pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018530.5530102,BNO055,ACCONLY_RAW,16114.0,-0.91,-2.42,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.350293159484863,9.643059680412643,0.0,0.0,0.0,0.0,,False,0.0
1781018530.5631127,BNO055,ACCONLY_RAW,16130.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.360395669937134,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781018530.5791316,BNO055,ACCONLY_RAW,16144.0,-0.92,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.37641453742981,9.611160179707754,0.0,0.0,0.0,0.0,,False,0.0
1781018530.5991716,BNO055,ACCONLY_RAW,16159.0,-0.88,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.396454572677612,9.652947736313504,0.0,0.0,0.0,0.0,,False,0.0
1781018530.6106973,BNO055,ACCONLY_RAW,16175.0,-0.9,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.40798020362854,9.640695957242974,0.0,0.0,0.0,0.0,,False,0.0
1781018530.6260192,BNO055,ACCONLY_RAW,16190.0,-0.9,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.423302173614502,9.631080859384424,0.0,0.0,0.0,0.0,,False,0.0
1781018530.6420164,BNO055,ACCONLY_RAW,16204.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.43929934501648,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781018530.6559775,BNO055,ACCONLY_RAW,16220.0,-0.94,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.45326042175293,9.63490106435977,0.0,0.0,0.0,0.0,,False,0.0
1781018530.6720579,BNO055,ACCONLY_RAW,16235.0,-0.93,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.469340801239014,9.624318157667066,0.0,0.0,0.0,0.0,,False,0.0
1781018530.6860666,BNO055,ACCONLY_RAW,16250.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.483349561691284,9.656676446894139,0.0,0.0,0.0,0.0,,False,0.0
1781018530.7000751,BNO055,ACCONLY_RAW,16265.0,-0.99,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.497358083724976,9.636732773092808,0.0,0.0,0.0,0.0,,False,0.0
1781018530.7156012,BNO055,ACCONLY_RAW,16280.0,-0.97,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.512884140014648,9.630167107584427,0.0,0.0,0.0,0.0,,False,0.0
1781018530.7316055,BNO055,ACCONLY_RAW,16295.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.528888463973999,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781018530.746602,BNO055,ACCONLY_RAW,16310.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.543884992599487,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781018530.7616045,BNO055,ACCONLY_RAW,16325.0,-0.92,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.558887481689453,9.654781198970797,0.0,0.0,0.0,0.0,,False,0.0
1781018530.7766047,BNO055,ACCONLY_RAW,16340.0,-0.89,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.573887586593628,9.620535328140528,0.0,0.0,0.0,0.0,,False,0.0
1781018530.7886012,BNO055,ACCONLY_RAW,16356.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.585884094238281,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781018530.804924,BNO055,ACCONLY_RAW,16371.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.602206945419312,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018530.8227274,BNO055,ACCONLY_RAW,16387.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.620010375976562,9.638469795564024,0.0,0.0,0.0,0.0,,False,0.0
1781018530.8367448,BNO055,ACCONLY_RAW,16401.0,-0.89,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.63402771949768,9.64623242514921,0.0,0.0,0.0,0.0,,False,0.0
1781018530.849752,BNO055,ACCONLY_RAW,16416.0,-0.9,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.647034883499146,9.661864136904482,0.0,0.0,0.0,0.0,,False,0.0
1781018530.867749,BNO055,ACCONLY_RAW,16432.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.665031909942627,9.61404701465517,0.0,0.0,0.0,0.0,,False,0.0
1781018530.8817563,BNO055,ACCONLY_RAW,16447.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.679039239883423,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018530.896829,BNO055,ACCONLY_RAW,16461.0,-0.95,-2.45,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.694111824035645,9.664109819326402,0.0,0.0,0.0,0.0,,False,0.0
1781018530.9119275,BNO055,ACCONLY_RAW,16477.0,-0.9,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.709210395812988,9.65223808243456,0.0,0.0,0.0,0.0,,False,0.0
1781018530.9276876,BNO055,ACCONLY_RAW,16492.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.724970579147339,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018530.9439192,BNO055,ACCONLY_RAW,16506.0,-0.95,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.741202116012573,9.640348465693604,0.0,0.0,0.0,0.0,,False,0.0
1781018530.9589171,BNO055,ACCONLY_RAW,16522.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.756200075149536,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781018530.9728162,BNO055,ACCONLY_RAW,16537.0,-0.95,-2.43,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.77009916305542,9.649430034981341,0.0,0.0,0.0,0.0,,False,0.0
1781018530.986829,BNO055,ACCONLY_RAW,16551.0,-0.93,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.784111976623535,9.643542841715435,0.0,0.0,0.0,0.0,,False,0.0
1781018531.0040488,BNO055,ACCONLY_RAW,16567.0,-0.94,-2.46,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.801331758499146,9.675294239453443,0.0,0.0,0.0,0.0,,False,0.0
1781018531.0182083,BNO055,ACCONLY_RAW,16582.0,-0.88,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.815491199493408,9.652947736313504,0.0,0.0,0.0,0.0,,False,0.0
1781018531.0303528,BNO055,ACCONLY_RAW,16598.0,-0.93,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.827635765075684,9.614707483849937,0.0,0.0,0.0,0.0,,False,0.0
1781018531.0466046,BNO055,ACCONLY_RAW,16612.0,-0.93,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.843887567520142,9.63135081491693,0.0,0.0,0.0,0.0,,False,0.0
1781018531.062621,BNO055,ACCONLY_RAW,16627.0,-0.96,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.859904050827026,9.65867485734974,0.0,0.0,0.0,0.0,,False,0.0
1781018531.078625,BNO055,ACCONLY_RAW,16643.0,-0.96,-2.53,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.875907897949219,9.63768644437035,0.0,0.0,0.0,0.0,,False,0.0
1781018531.093507,BNO055,ACCONLY_RAW,16657.0,-0.96,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.890789985656738,9.6509533207865,0.0,0.0,0.0,0.0,,False,0.0
1781018531.1075206,BNO055,ACCONLY_RAW,16672.0,-0.95,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.90480351448059,9.61150352442322,0.0,0.0,0.0,0.0,,False,0.0
1781018531.1212351,BNO055,ACCONLY_RAW,16688.0,-0.94,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.91851806640625,9.620135134186006,0.0,0.0,0.0,0.0,,False,0.0
1781018531.1381397,BNO055,ACCONLY_RAW,16702.0,-0.95,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.935422658920288,9.633302575960178,0.0,0.0,0.0,0.0,,False,0.0
1781018531.1533499,BNO055,ACCONLY_RAW,16717.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.950632810592651,9.620774397105464,0.0,0.0,0.0,0.0,,False,0.0
1781018531.1683462,BNO055,ACCONLY_RAW,16733.0,-0.89,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.96562910079956,9.623128389458389,0.0,0.0,0.0,0.0,,False,0.0
1781018531.1817694,BNO055,ACCONLY_RAW,16748.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.979052305221558,9.616309063252906,0.0,0.0,0.0,0.0,,False,0.0
1781018531.1980217,BNO055,ACCONLY_RAW,16763.0,-0.9,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.995304584503174,9.638117997825146,0.0,0.0,0.0,0.0,,False,0.0
1781018531.2134833,BNO055,ACCONLY_RAW,16779.0,-0.89,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.01076626777649,9.627570748636492,0.0,0.0,0.0,0.0,,False,0.0
1781018531.2284524,BNO055,ACCONLY_RAW,16793.0,-0.91,-2.49,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.02573537826538,9.670481818399795,0.0,0.0,0.0,0.0,,False,0.0
1781018531.2424781,BNO055,ACCONLY_RAW,16808.0,-0.89,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.039761066436768,9.622438283512189,0.0,0.0,0.0,0.0,,False,0.0
1781018531.2583766,BNO055,ACCONLY_RAW,16824.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.055659532546997,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781018531.2744582,BNO055,ACCONLY_RAW,16838.0,-0.91,-2.43,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.071741104125977,9.626313860455674,0.0,0.0,0.0,0.0,,False,0.0
1781018531.289361,BNO055,ACCONLY_RAW,16854.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.086643934249878,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018531.3043897,BNO055,ACCONLY_RAW,16869.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.101672649383545,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018531.3181543,BNO055,ACCONLY_RAW,16884.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.115437269210815,9.639419069632774,0.0,0.0,0.0,0.0,,False,0.0
1781018531.335205,BNO055,ACCONLY_RAW,16900.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.132488012313843,9.620774397105464,0.0,0.0,0.0,0.0,,False,0.0
1781018531.350204,BNO055,ACCONLY_RAW,16914.0,-0.92,-2.44,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.147486925125122,9.658675820214746,0.0,0.0,0.0,0.0,,False,0.0
1781018531.3622062,BNO055,ACCONLY_RAW,16929.0,-0.93,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.159489154815674,9.624318157667066,0.0,0.0,0.0,0.0,,False,0.0
