time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
115600617.0,-0.1875,-0.1875,-0.0625,-0.81,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115609558.0,0.0625,-0.125,0.0625,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115617654.0,0.0,-0.0625,0.125,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115627778.0,-0.0625,0.0625,0.1875,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115638638.0,0.0,-0.125,0.0625,-0.79,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115648619.0,0.0625,0.0625,0.25,-0.82,-0.43,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115659944.0,0.0625,0.125,-0.0625,-0.83,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115668819.0,0.125,0.0625,0.0625,-0.83,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115678504.0,0.0625,0.3125,0.0,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115688179.0,0.0625,0.0,0.0625,-0.79,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115698608.0,0.0,0.0625,-0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115708067.0,-0.0625,0.0625,-0.0625,-0.81,-0.46,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115718904.0,-0.125,-0.0625,0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115728387.0,0.125,-0.1875,0.0625,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115738916.0,0.125,0.1875,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115749875.0,0.0,-0.125,0.0625,-0.8,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115759707.0,0.0,0.25,-0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115769227.0,-0.1875,0.1875,-0.0625,-0.83,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115778961.0,-0.0625,0.25,-0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115789001.0,0.0,-0.0625,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115797970.0,0.0,-0.0625,0.0,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115808325.0,-0.0625,-0.1875,0.125,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115818780.0,0.0,0.125,-0.125,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115827793.0,0.0,0.125,-0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115837432.0,0.125,-0.1875,0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115847402.0,0.125,0.0,0.0,-0.83,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115857367.0,0.0625,0.0625,0.25,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115867412.0,-0.125,0.1875,-0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115877852.0,0.0,0.125,-0.0625,-0.79,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115887967.0,0.0,-0.0625,0.0625,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115898101.0,-0.0625,0.125,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115908013.0,0.0,-0.125,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115918122.0,-0.125,-0.1875,0.125,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115928775.0,-0.0625,-0.1875,0.0,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115938089.0,0.0625,-0.0625,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115947598.0,0.0625,0.1875,-0.0625,-0.79,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115957242.0,0.0,-0.1875,0.125,-0.79,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115968398.0,-0.0625,-0.125,0.0,-0.79,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115978445.0,0.0625,-0.125,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115988668.0,-0.0625,-0.0625,0.125,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
115999657.0,-0.0625,0.0625,0.0625,-0.8,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116009722.0,0.0,-0.0625,-0.0625,-0.81,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116019344.0,0.1875,-0.0625,0.0625,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116030427.0,-0.0625,0.0625,0.125,-0.82,-0.46,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116039415.0,-0.0625,0.0625,0.125,-0.8,-0.48,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116048635.0,0.0,-0.0625,0.0,-0.83,-0.43,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116058864.0,0.0,0.0625,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116069717.0,0.0,0.0625,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116080031.0,0.0625,0.1875,0.125,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116089686.0,-0.0625,0.125,0.0,-0.79,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116099630.0,0.125,-0.0625,0.0,-0.79,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116109583.0,0.0,0.0,0.0,-0.83,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116120572.0,0.0,-0.125,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116130044.0,0.0,-0.125,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116140237.0,-0.0625,-0.1875,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116149967.0,0.0,0.0,0.125,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116160631.0,0.0,-0.0625,0.0,-0.83,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116169899.0,0.0625,0.125,-0.1875,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116180267.0,0.0625,0.375,0.125,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116190257.0,0.1875,0.1875,-0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116200056.0,0.25,-0.125,0.1875,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116210227.0,0.0,0.0625,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116220597.0,0.0,-0.125,0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116230144.0,0.125,0.0,0.125,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116239723.0,0.125,0.125,0.125,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116250139.0,-0.1875,0.0625,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116259902.0,0.0,-0.0625,0.0625,-0.81,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116270693.0,0.0,-0.0625,-0.125,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116280657.0,0.0,0.0,0.125,-0.8,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116290835.0,0.0,0.0,-0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116301581.0,0.0625,-0.125,-0.125,-0.8,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116311478.0,0.0,0.25,0.0,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116321232.0,-0.125,0.25,0.125,-0.8,-0.48,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116331629.0,-0.0625,-0.0625,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116340893.0,0.0,0.0,0.0,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116351415.0,0.125,0.125,0.125,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116362107.0,-0.125,0.0,0.0625,-0.81,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116371615.0,-0.125,0.0,0.0625,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116381822.0,0.125,0.0,-0.125,-0.84,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116392932.0,-0.0625,0.25,0.0,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116402097.0,-0.0625,0.25,0.0,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116412382.0,0.0625,0.0,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116422592.0,-0.125,0.0,-0.125,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116432487.0,0.0,0.0625,-0.125,-0.83,-0.48,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116442529.0,-0.0625,0.0,-0.125,-0.81,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116452544.0,0.0,0.0625,-0.25,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116461775.0,0.0,0.0625,-0.25,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116470592.0,-0.0625,-0.0625,-0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116480919.0,-0.125,0.0,-0.0625,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116491062.0,0.0,-0.0625,-0.125,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116500623.0,-0.0625,-0.1875,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116511547.0,0.0,0.0625,0.0,-0.79,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116521634.0,0.0,0.0,0.0,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116531146.0,-0.0625,-0.125,0.0,-0.79,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116541161.0,-0.125,-0.0625,0.0,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116551773.0,-0.0625,0.25,-0.1875,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116561739.0,0.0,-0.25,-0.125,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116571862.0,-0.125,0.0,-0.125,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116582928.0,-0.0625,0.1875,0.0,-0.8,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116592914.0,-0.1875,0.0,0.0625,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116603214.0,-0.0625,0.0625,-0.0625,-0.81,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116613123.0,0.0625,-0.25,-0.0625,-0.79,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116623413.0,0.125,-0.125,-0.1875,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116632900.0,0.0625,-0.125,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116642469.0,0.0,-0.1875,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116653450.0,0.125,-0.125,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116663270.0,0.125,-0.1875,0.0625,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116672581.0,0.0,-0.0625,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116683487.0,0.0,0.0625,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116693047.0,0.125,-0.125,-0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116702760.0,0.0,0.0625,0.125,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116713410.0,-0.0625,-0.0625,-0.0625,-0.79,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116724139.0,0.0,0.0,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116733783.0,0.0625,-0.125,-0.125,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116743822.0,0.0,0.0625,0.0,-0.79,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116754485.0,-0.0625,0.0,-0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116764967.0,0.0,0.0625,0.0,-0.81,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116775228.0,0.0625,-0.0625,-0.0625,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116785489.0,-0.125,0.0,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116794249.0,-0.125,0.0,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116804539.0,-0.0625,-0.25,0.0,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116815118.0,0.0,0.0,-0.125,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116825590.0,0.0625,-0.0625,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116834927.0,0.0,-0.0625,-0.125,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116845491.0,0.125,-0.0625,-0.25,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116855875.0,-0.0625,0.1875,-0.0625,-0.82,-0.45,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116866868.0,0.0,0.1875,0.0,-0.81,-0.47,9.49,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116876556.0,0.0625,0.125,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116886021.0,0.0625,0.0625,-0.0625,-0.82,-0.43,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116896496.0,0.0625,-0.125,0.0,-0.82,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116906122.0,0.0625,0.125,0.0,-0.83,-0.47,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116914974.0,0.0625,0.125,0.0,-0.82,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116924535.0,-0.0625,0.0,-0.0625,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116935639.0,0.0,0.125,0.0625,-0.83,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116946151.0,-0.125,0.1875,0.0,-0.81,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116956263.0,0.0625,0.1875,0.0625,-0.8,-0.48,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116966922.0,0.0625,-0.0625,0.0625,-0.79,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116976354.0,0.1875,0.1875,0.0625,-0.82,-0.47,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116986435.0,0.0,0.3125,0.0,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
116996579.0,0.0,-0.0625,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117006542.0,0.0625,-0.0625,0.0,-0.79,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117015818.0,0.0625,-0.0625,0.0,-0.82,-0.47,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117026196.0,0.0,0.125,0.0,-0.81,-0.47,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117037639.0,-0.125,-0.125,0.0,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117046822.0,-0.0625,0.0625,-0.0625,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117055778.0,-0.0625,0.0625,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117065985.0,0.0625,0.125,0.1875,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117076142.0,-0.0625,-0.1875,0.0,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117085742.0,-0.0625,0.1875,0.0625,-0.82,-0.47,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117095630.0,0.125,0.1875,0.0625,-0.8,-0.45,9.5,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117105017.0,0.0,0.375,0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117114324.0,-0.0625,0.125,-0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117124584.0,-0.0625,-0.0625,-0.0625,-0.82,-0.47,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117134830.0,0.0625,0.25,-0.125,-0.8,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117144553.0,0.0625,-0.0625,-0.125,-0.8,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117154520.0,0.0,0.125,-0.0625,-0.83,-0.46,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117164590.0,-0.125,0.0625,0.0,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117174722.0,0.0625,-0.1875,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117184594.0,0.0625,0.0,0.1875,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117194861.0,-0.1875,0.125,-0.0625,-0.79,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117204639.0,0.0,0.0625,0.0625,-0.81,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117216249.0,0.25,0.0625,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117225984.0,-0.0625,0.1875,0.0,-0.83,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117234986.0,0.0,0.125,0.1875,-0.83,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117245222.0,0.0625,0.0,-0.125,-0.82,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117254987.0,-0.0625,0.1875,0.0625,-0.84,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117265318.0,0.0625,0.25,0.0,-0.83,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117275806.0,0.125,0.125,-0.0625,-0.81,-0.43,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117286487.0,0.0,0.0625,-0.125,-0.81,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117297270.0,0.0,-0.125,-0.1875,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117306327.0,0.0,0.0,0.125,-0.79,-0.48,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117316193.0,0.1875,0.0,-0.0625,-0.81,-0.45,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117327155.0,0.0625,0.0,0.0,-0.82,-0.46,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117338101.0,0.0625,-0.125,-0.125,-0.8,-0.46,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117348928.0,-0.125,0.0,0.0,-0.81,-0.49,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117358812.0,0.0,-0.1875,-0.125,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117368711.0,0.0,-0.1875,0.0625,-0.83,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117379819.0,0.0625,0.0,-0.0625,-0.83,-0.47,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117389028.0,0.1875,0.0625,0.0,-0.82,-0.46,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117399303.0,0.0,0.0,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117409017.0,0.0,-0.0625,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117419752.0,-0.125,0.0625,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117429377.0,0.125,0.125,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117438783.0,-0.125,-0.125,0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117447567.0,-0.125,-0.125,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117458180.0,0.0625,0.0,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117467334.0,0.0625,-0.25,0.125,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117477693.0,0.125,-0.0625,0.1875,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117487736.0,0.0625,-0.375,0.0,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117497285.0,-0.125,-0.125,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117507266.0,0.0625,-0.1875,-0.0625,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117516980.0,-0.0625,-0.125,0.125,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117527352.0,0.0,-0.1875,-0.0625,-0.81,-0.47,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117537851.0,0.0,-0.0625,-0.0625,-0.8,-0.48,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
