time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
322965055.0,0.375,0.1875,-0.9375,-1.0,-0.38,9.38,357.562,2.813,-6.187,0.0,3.0,0.0,0.0
322976533.0,-0.0625,0.125,-0.6875,-0.95,-0.54,9.43,357.562,2.813,-6.187,0.0,3.0,0.0,0.0
322989323.0,-0.25,0.0625,-1.0,-0.96,-0.46,9.53,357.562,2.813,-6.187,0.0,3.0,0.0,0.0
322998305.0,-0.0625,0.0625,-0.875,-0.97,-0.35,9.49,357.562,2.813,-6.187,0.0,3.0,0.0,0.0
323006802.0,-0.0625,0.0625,-0.875,-0.99,-0.48,9.5,357.562,2.813,-6.187,0.0,3.0,0.0,0.0
323016790.0,-0.3125,0.0,-0.875,-0.96,-0.56,9.49,357.562,2.813,-6.125,0.0,3.0,0.0,0.0
323026452.0,-0.4375,0.0625,-0.8125,-0.96,-0.55,9.5,357.562,2.813,-6.125,0.0,3.0,0.0,0.0
323038051.0,0.0625,-0.125,-1.0,-0.95,-0.43,9.59,357.625,2.875,-6.125,0.0,3.0,0.0,0.0
323049975.0,0.1875,0.0,-0.75,-0.96,-0.5,9.55,357.625,2.875,-6.125,0.0,3.0,0.0,0.0
323060274.0,-0.0625,0.1875,-0.875,-0.93,-0.55,9.44,357.625,2.875,-6.125,0.0,3.0,0.0,0.0
323068964.0,0.125,0.3125,-1.0,-0.93,-0.58,9.43,357.625,2.875,-6.125,0.0,3.0,0.0,0.0
323079123.0,0.1875,0.3125,-0.9375,-0.88,-0.48,9.45,357.625,2.875,-6.125,0.0,3.0,0.0,0.0
323089414.0,0.4375,0.1875,-0.875,-0.86,-0.54,9.42,357.625,2.875,-6.125,0.0,3.0,0.0,0.0
323099514.0,0.3125,0.6875,-1.125,-0.85,-0.56,9.37,357.687,2.875,-6.125,0.0,3.0,0.0,0.0
323110368.0,0.5,0.625,-1.125,-0.9,-0.49,9.29,357.687,2.875,-6.125,0.0,3.0,0.0,0.0
323119691.0,0.625,0.3125,-1.0625,-0.89,-0.49,9.31,357.687,2.875,-6.125,0.0,3.0,0.0,0.0
323129095.0,0.5625,0.5,-1.125,-0.89,-0.52,9.35,357.687,2.875,-6.125,0.0,3.0,0.0,0.0
323139084.0,0.8125,0.3125,-1.1875,-0.86,-0.54,9.35,357.687,2.875,-6.125,0.0,3.0,0.0,0.0
323149799.0,0.6875,0.625,-1.1875,-0.88,-0.44,9.41,357.687,2.875,-6.125,0.0,3.0,0.0,0.0
323159577.0,0.375,0.5,-1.0625,-0.82,-0.45,9.46,357.75,2.875,-6.125,0.0,3.0,0.0,0.0
323169393.0,0.5,0.5,-1.25,-0.8,-0.54,9.49,357.75,2.875,-6.125,0.0,3.0,0.0,0.0
323179334.0,0.75,0.4375,-1.1875,-0.8,-0.55,9.53,357.75,2.875,-6.125,0.0,3.0,0.0,0.0
323190141.0,0.8125,0.75,-1.125,-0.82,-0.44,9.56,357.75,2.875,-6.125,0.0,3.0,0.0,0.0
323199600.0,0.6875,0.625,-1.0,-0.86,-0.46,9.48,357.75,2.813,-6.125,0.0,3.0,0.0,0.0
323210516.0,0.6875,0.875,-1.125,-0.86,-0.54,9.45,357.812,2.813,-6.125,0.0,3.0,0.0,0.0
323220497.0,0.8125,0.6875,-1.125,-0.91,-0.53,9.44,357.812,2.813,-6.125,0.0,3.0,0.0,0.0
323229766.0,0.8125,0.5,-1.0,-0.9,-0.45,9.46,357.812,2.813,-6.125,0.0,3.0,0.0,0.0
323239914.0,0.6875,0.625,-0.75,-0.89,-0.41,9.38,357.812,2.813,-6.125,0.0,3.0,0.0,0.0
323248366.0,0.6875,0.625,-0.75,-0.85,-0.5,9.31,357.812,2.813,-6.125,0.0,3.0,0.0,0.0
323258704.0,0.5625,0.375,-0.9375,-0.83,-0.52,9.39,357.812,2.813,-6.125,0.0,3.0,0.0,0.0
323267950.0,0.5625,0.5625,-0.75,-0.85,-0.46,9.41,357.812,2.813,-6.125,0.0,3.0,0.0,0.0
323278792.0,0.3125,0.5625,-0.625,-0.87,-0.4,9.41,357.875,2.813,-6.125,0.0,3.0,0.0,0.0
323288872.0,0.375,0.125,-0.625,-0.86,-0.41,9.4,357.875,2.813,-6.125,0.0,3.0,0.0,0.0
323301036.0,-0.125,0.6875,-0.75,-0.87,-0.44,9.44,357.875,2.813,-6.125,0.0,3.0,0.0,0.0
323310250.0,-0.0625,0.625,-0.75,-0.9,-0.45,9.46,357.875,2.813,-6.125,0.0,3.0,0.0,0.0
323320069.0,-0.125,0.625,-0.8125,-0.92,-0.38,9.46,357.875,2.813,-6.125,0.0,3.0,0.0,0.0
323330079.0,-0.125,0.3125,-0.875,-0.91,-0.36,9.42,357.875,2.813,-6.125,0.0,3.0,0.0,0.0
323341166.0,-0.3125,0.25,-0.8125,-0.89,-0.4,9.47,357.875,2.813,-6.125,0.0,3.0,0.0,0.0
323350263.0,-0.3125,0.25,-0.875,-0.88,-0.45,9.52,357.875,2.813,-6.125,0.0,3.0,0.0,0.0
323360149.0,-0.1875,0.125,-0.875,-0.91,-0.4,9.5,357.937,2.813,-6.062,0.0,3.0,0.0,0.0
323370553.0,-0.3125,0.5,-1.1875,-0.92,-0.41,9.42,357.937,2.813,-6.062,0.0,3.0,0.0,0.0
323379750.0,-0.3125,0.5,-1.1875,-0.91,-0.4,9.33,357.937,2.813,-6.062,0.0,3.0,0.0,0.0
323390718.0,-0.375,0.375,-1.25,-0.93,-0.5,9.39,357.937,2.813,-6.062,0.0,3.0,0.0,0.0
323400222.0,-0.4375,0.125,-1.375,-0.93,-0.46,9.39,357.937,2.813,-6.062,0.0,3.0,0.0,0.0
323410130.0,-0.3125,0.1875,-1.3125,-0.94,-0.49,9.34,357.937,2.813,-6.062,0.0,3.0,0.0,0.0
323420983.0,-0.1875,0.5625,-1.3125,-0.94,-0.51,9.32,358.0,2.813,-6.062,0.0,3.0,0.0,0.0
323432269.0,-0.625,0.625,-1.3125,-1.02,-0.57,9.39,358.0,2.813,-6.062,0.0,3.0,0.0,0.0
323440435.0,-0.4375,0.125,-0.9375,-1.05,-0.55,9.42,358.0,2.813,-6.062,0.0,3.0,0.0,0.0
323450860.0,-0.375,0.125,-1.0625,-1.06,-0.56,9.41,358.0,2.813,-6.062,0.0,3.0,0.0,0.0
323460357.0,-0.375,0.125,-1.0625,-1.07,-0.56,9.42,358.0,2.813,-6.062,0.0,3.0,0.0,0.0
323471495.0,-0.375,0.1875,-0.8125,-1.1,-0.55,9.48,358.062,2.813,-6.062,0.0,3.0,0.0,0.0
323481781.0,-0.375,0.0625,-0.6875,-1.06,-0.56,9.48,358.062,2.813,-6.062,0.0,3.0,0.0,0.0
323490901.0,-0.25,0.125,-0.625,-1.01,-0.54,9.46,358.062,2.813,-6.062,0.0,3.0,0.0,0.0
323501188.0,0.0,0.1875,-0.6875,-1.01,-0.54,9.48,358.062,2.875,-6.062,0.0,3.0,0.0,0.0
323510729.0,0.0,0.4375,-0.75,-1.06,-0.54,9.46,358.062,2.875,-6.062,0.0,3.0,0.0,0.0
323519913.0,0.0,0.4375,-0.75,-1.08,-0.46,9.41,358.062,2.875,-6.062,0.0,3.0,0.0,0.0
323530081.0,-0.0625,0.0625,-0.8125,-1.09,-0.48,9.36,358.062,2.875,-6.062,0.0,3.0,0.0,0.0
323542337.0,0.0,0.125,-1.125,-1.08,-0.52,9.34,358.062,2.875,-6.062,0.0,3.0,0.0,0.0
323551134.0,0.125,-0.0625,-1.3125,-1.09,-0.49,9.4,358.125,2.875,-6.062,0.0,3.0,0.0,0.0
323561222.0,0.125,0.125,-1.0625,-1.07,-0.45,9.32,358.125,2.875,-6.062,0.0,3.0,0.0,0.0
323570310.0,0.125,0.125,-1.0625,-1.1,-0.45,9.32,358.125,2.875,-6.062,0.0,3.0,0.0,0.0
323580156.0,0.5,0.125,-1.3125,-1.07,-0.52,9.31,358.125,2.875,-6.062,0.0,3.0,0.0,0.0
323589893.0,0.6875,-0.0625,-1.25,-1.09,-0.58,9.35,358.125,2.875,-6.062,0.0,3.0,0.0,0.0
323600635.0,0.6875,-0.0625,-1.5,-1.07,-0.49,9.35,358.187,2.875,-6.062,0.0,3.0,0.0,0.0
323610424.0,1.0,-0.6875,-1.3125,-1.07,-0.43,9.36,358.187,2.813,-6.062,0.0,3.0,0.0,0.0
323621385.0,0.75,-0.6875,-1.3125,-1.1,-0.55,9.37,358.187,2.813,-6.062,0.0,3.0,0.0,0.0
323631194.0,0.6875,-0.6875,-1.3125,-1.1,-0.64,9.39,358.187,2.813,-6.062,0.0,3.0,0.0,0.0
323640159.0,0.5625,-0.75,-1.4375,-1.09,-0.56,9.44,358.187,2.813,-6.062,0.0,3.0,0.0,0.0
323650202.0,0.875,-0.8125,-1.25,-1.12,-0.44,9.44,358.25,2.813,-6.062,0.0,3.0,0.0,0.0
323663042.0,0.5,-0.75,-0.8125,-1.11,-0.47,9.5,358.25,2.813,-6.062,0.0,3.0,0.0,0.0
323672743.0,0.4375,-0.625,-0.9375,-1.08,-0.55,9.48,358.25,2.813,-6.062,0.0,3.0,0.0,0.0
323682215.0,0.5625,-0.875,-0.8125,-1.06,-0.49,9.47,358.25,2.813,-6.062,0.0,3.0,0.0,0.0
323692551.0,0.625,-0.8125,-1.125,-1.04,-0.39,9.49,358.25,2.813,-6.062,0.0,3.0,0.0,0.0
323702987.0,0.5625,-0.625,-1.25,-1.0,-0.45,9.63,358.25,2.813,-6.0,0.0,3.0,0.0,0.0
323713814.0,0.625,-0.8125,-1.25,-0.95,-0.48,9.57,358.312,2.813,-6.0,0.0,3.0,0.0,0.0
323721585.0,0.625,-0.8125,-1.25,-0.93,-0.47,9.58,358.312,2.813,-6.0,0.0,3.0,0.0,0.0
323731991.0,0.625,-0.3125,-1.1875,-0.93,-0.41,9.59,358.312,2.813,-6.0,0.0,3.0,0.0,0.0
323741107.0,0.8125,-0.3125,-1.125,-1.0,-0.39,9.6,358.312,2.813,-6.0,0.0,3.0,0.0,0.0
323750785.0,0.375,-0.0625,-1.0,-0.98,-0.42,9.45,358.312,2.813,-6.0,0.0,3.0,0.0,0.0
323762228.0,0.3125,0.0,-1.3125,-0.97,-0.44,9.43,358.312,2.813,-6.0,0.0,3.0,0.0,0.0
323771521.0,0.1875,0.5,-1.1875,-0.96,-0.46,9.42,358.375,2.813,-6.0,0.0,3.0,0.0,0.0
323782826.0,-0.25,1.125,-1.1875,-0.96,-0.42,9.38,358.375,2.813,-6.0,0.0,3.0,0.0,0.0
323793393.0,-0.3125,1.375,-1.1875,-0.96,-0.48,9.24,358.375,2.813,-6.0,0.0,3.0,0.0,0.0
323803271.0,-0.0625,1.375,-1.3125,-0.94,-0.45,9.27,358.375,2.813,-6.062,0.0,3.0,0.0,0.0
323814017.0,-0.4375,1.75,-0.9375,-1.0,-0.46,9.32,358.375,2.813,-6.062,0.0,3.0,0.0,0.0
323823329.0,-0.375,1.75,-0.875,-1.02,-0.4,9.26,358.437,2.813,-6.062,0.0,3.0,0.0,0.0
323832647.0,-0.375,1.75,-0.875,-1.03,-0.39,9.35,358.437,2.813,-6.062,0.0,3.0,0.0,0.0
323842865.0,-0.5625,1.9375,-1.1875,-1.04,-0.43,9.45,358.437,2.813,-6.125,0.0,3.0,0.0,0.0
323852833.0,-0.75,1.8125,-1.125,-1.01,-0.44,9.39,358.437,2.813,-6.125,0.0,3.0,0.0,0.0
323863684.0,-0.625,1.4375,-1.1875,-0.98,-0.37,9.37,358.437,2.813,-6.125,0.0,3.0,0.0,0.0
323873676.0,-0.8125,1.5625,-1.4375,-1.0,-0.44,9.36,358.437,2.813,-6.125,0.0,3.0,0.0,0.0
323882297.0,-0.8125,1.5625,-1.4375,-1.04,-0.57,9.38,358.5,2.875,-6.187,0.0,3.0,0.0,0.0
323893528.0,-0.25,1.25,-1.3125,-1.08,-0.51,9.32,358.5,2.875,-6.187,0.0,3.0,0.0,0.0
323903216.0,0.0,0.75,-1.1875,-1.08,-0.47,9.33,358.5,2.875,-6.187,0.0,3.0,0.0,0.0
323914013.0,0.0,0.4375,-1.375,-1.07,-0.56,9.4,358.5,2.875,-6.187,0.0,3.0,0.0,0.0
323922344.0,0.0,0.4375,-1.375,-1.08,-0.56,9.39,358.562,2.875,-6.187,0.0,3.0,0.0,0.0
323932083.0,0.1875,0.1875,-1.5,-1.08,-0.52,9.4,358.562,2.875,-6.187,0.0,3.0,0.0,0.0
323941892.0,0.125,-0.0625,-1.4375,-1.07,-0.52,9.43,358.562,2.875,-6.187,0.0,3.0,0.0,0.0
323952553.0,0.0,-0.0625,-1.4375,-1.06,-0.61,9.45,358.562,2.875,-6.187,0.0,3.0,0.0,0.0
323962061.0,-0.0625,-0.375,-1.625,-1.09,-0.58,9.42,358.562,2.875,-6.187,0.0,3.0,0.0,0.0
323973771.0,0.3125,-0.75,-1.5625,-1.09,-0.54,9.41,358.625,2.875,-6.187,0.0,3.0,0.0,0.0
323985419.0,0.375,-0.5,-1.5625,-1.13,-0.55,9.37,358.625,2.875,-6.187,0.0,3.0,0.0,0.0
323992912.0,0.375,-0.5,-1.5625,-1.09,-0.49,9.35,358.625,2.875,-6.187,0.0,3.0,0.0,0.0
324002808.0,0.5625,-0.875,-1.625,-1.09,-0.54,9.38,358.625,2.875,-6.187,0.0,3.0,0.0,0.0
324013963.0,0.6875,-1.1875,-1.5625,-1.11,-0.46,9.42,358.687,2.875,-6.187,0.0,3.0,0.0,0.0
324023683.0,0.6875,-1.1875,-1.5625,-1.02,-0.45,9.4,358.687,2.875,-6.125,0.0,3.0,0.0,0.0
324033777.0,0.6875,-1.1875,-1.75,-0.99,-0.45,9.34,358.687,2.875,-6.125,0.0,3.0,0.0,0.0
324042254.0,0.75,-1.4375,-1.875,-1.0,-0.49,9.45,358.75,2.875,-6.125,0.0,3.0,0.0,0.0
324051848.0,0.75,-1.3125,-1.9375,-1.0,-0.49,9.45,358.75,2.875,-6.125,0.0,3.0,0.0,0.0
324061961.0,0.1875,-1.375,-2.125,-0.98,-0.51,9.44,358.75,2.875,-6.125,0.0,3.0,0.0,0.0
324071550.0,0.5625,-1.1875,-2.0625,-1.0,-0.45,9.38,358.75,2.875,-6.062,0.0,3.0,0.0,0.0
324082988.0,0.625,-0.875,-1.8125,-1.01,-0.47,9.43,358.812,2.875,-6.062,0.0,3.0,0.0,0.0
324092419.0,0.5625,-0.875,-1.8125,-0.98,-0.48,9.46,358.812,2.875,-6.062,0.0,3.0,0.0,0.0
324103892.0,0.4375,-0.6875,-1.75,-0.96,-0.39,9.44,358.812,2.875,-6.062,0.0,3.0,0.0,0.0
324114226.0,0.6875,-0.6875,-1.875,-0.92,-0.33,9.5,358.875,2.875,-6.062,0.0,3.0,0.0,0.0
324124371.0,0.625,-0.8125,-1.5625,-0.94,-0.45,9.52,358.875,2.875,-6.062,0.0,3.0,0.0,0.0
324134787.0,0.1875,-0.625,-1.4375,-0.89,-0.46,9.45,358.875,2.875,-6.062,0.0,3.0,0.0,0.0
324152686.0,0.1875,-0.5625,-1.5625,-0.87,-0.37,9.52,358.937,2.875,-6.0,0.0,3.0,0.0,0.0
324165507.0,0.0,0.0,-1.375,-0.89,-0.45,9.44,358.937,2.875,-6.0,0.0,3.0,0.0,0.0
324176203.0,0.1875,-0.25,-1.25,-0.88,-0.42,9.39,358.937,2.875,-6.0,0.0,3.0,0.0,0.0
324186295.0,-0.125,0.0,-1.1875,-0.88,-0.45,9.36,358.937,2.875,-6.0,0.0,3.0,0.0,0.0
324197581.0,0.125,-0.125,-1.1875,-0.91,-0.43,9.44,359.0,2.875,-6.0,0.0,3.0,0.0,0.0
324206801.0,0.1875,-0.0625,-1.375,-0.9,-0.44,9.39,359.0,2.875,-6.0,0.0,3.0,0.0,0.0
324217371.0,0.0625,-0.1875,-1.4375,-0.87,-0.47,9.37,359.0,2.875,-6.0,0.0,3.0,0.0,0.0
324227298.0,0.125,-0.1875,-1.5,-0.86,-0.51,9.46,359.0,2.875,-6.0,0.0,3.0,0.0,0.0
324237076.0,0.375,0.0625,-1.4375,-0.87,-0.49,9.5,359.0,2.875,-6.0,0.0,3.0,0.0,0.0
324247020.0,0.375,0.1875,-1.625,-0.83,-0.52,9.42,359.0,2.875,-6.0,0.0,3.0,0.0,0.0
324256964.0,0.625,0.375,-1.5625,-0.87,-0.53,9.36,359.062,2.875,-6.0,0.0,3.0,0.0,0.0
324267851.0,0.75,0.6875,-1.625,-0.89,-0.5,9.4,359.062,2.875,-6.0,0.0,3.0,0.0,0.0
324277163.0,0.8125,0.3125,-1.5,-0.93,-0.55,9.31,359.062,2.875,-6.0,0.0,3.0,0.0,0.0
324287461.0,0.875,0.3125,-1.5625,-0.89,-0.57,9.31,359.062,2.813,-6.0,0.0,3.0,0.0,0.0
324297260.0,0.875,0.25,-1.8125,-0.88,-0.49,9.32,359.125,2.813,-6.0,0.0,3.0,0.0,0.0
324306100.0,0.875,0.125,-1.5625,-0.85,-0.56,9.37,359.125,2.813,-6.0,0.0,3.0,0.0,0.0
324315035.0,0.875,0.125,-1.5625,-0.9,-0.54,9.29,359.125,2.813,-6.0,0.0,3.0,0.0,0.0
324324694.0,0.5625,0.25,-1.5,-0.88,-0.48,9.28,359.187,2.813,-6.0,0.0,3.0,0.0,0.0
324334162.0,0.6875,0.1875,-1.625,-0.96,-0.38,9.35,359.187,2.813,-6.0,0.0,3.0,0.0,0.0
324346115.0,0.25,0.1875,-1.3125,-0.96,-0.42,9.38,359.187,2.813,-6.0,0.0,3.0,0.0,0.0
324355300.0,0.25,0.1875,-1.3125,-0.97,-0.33,9.4,359.187,2.813,-6.0,0.0,3.0,0.0,0.0
324366927.0,0.0625,0.125,-1.4375,-0.92,-0.26,9.46,359.187,2.813,-6.0,0.0,3.0,0.0,0.0
324376184.0,-0.4375,-0.5,-1.4375,-0.84,-0.33,9.47,359.25,2.813,-6.0,0.0,3.0,0.0,0.0
324387522.0,-0.375,-0.6875,-1.375,-0.85,-0.35,9.54,359.25,2.813,-6.0,0.0,3.0,0.0,0.0
324396512.0,-0.375,-0.625,-1.5625,-0.84,-0.32,9.58,359.25,2.813,-6.0,0.0,3.0,0.0,0.0
324407516.0,-0.6875,-0.375,-1.5625,-0.86,-0.37,9.51,359.25,2.813,-6.0,0.0,3.0,0.0,0.0
324417675.0,-0.6875,-0.3125,-1.3125,-0.89,-0.45,9.52,359.312,2.813,-6.0,0.0,3.0,0.0,0.0
324427571.0,-0.4375,-0.25,-1.5,-0.92,-0.44,9.54,359.312,2.813,-6.0,0.0,3.0,0.0,0.0
324438241.0,-0.3125,-0.375,-1.375,-0.83,-0.43,9.51,359.312,2.875,-6.0,0.0,3.0,0.0,0.0
324447700.0,-0.25,-0.8125,-1.4375,-0.8,-0.43,9.41,359.312,2.875,-6.0,0.0,3.0,0.0,0.0
324457293.0,-0.125,-0.75,-1.6875,-0.76,-0.55,9.44,359.312,2.875,-6.0,0.0,3.0,0.0,0.0
324467885.0,0.1875,-0.625,-1.875,-0.76,-0.56,9.43,359.375,2.875,-5.937,0.0,3.0,0.0,0.0
324477666.0,0.375,-0.375,-1.875,-0.79,-0.54,9.38,359.375,2.875,-5.937,0.0,3.0,0.0,0.0
324487040.0,0.125,-0.125,-1.75,-0.82,-0.61,9.41,359.375,2.875,-5.937,0.0,3.0,0.0,0.0
324497721.0,0.5,0.25,-2.0625,-0.82,-0.61,9.4,359.437,2.875,-5.937,0.0,3.0,0.0,0.0
324507330.0,1.0625,0.125,-2.0625,-0.83,-0.58,9.36,359.437,2.875,-5.937,0.0,3.0,0.0,0.0
324517298.0,1.0625,0.25,-2.0625,-0.75,-0.53,9.46,359.437,2.875,-5.937,0.0,3.0,0.0,0.0
324528362.0,0.8125,0.0625,-2.0625,-0.75,-0.55,9.51,359.5,2.875,-5.937,0.0,3.0,0.0,0.0
324538366.0,0.875,-0.125,-2.1875,-0.73,-0.64,9.54,359.5,2.875,-5.875,0.0,3.0,0.0,0.0
324547996.0,1.1875,-0.125,-2.3125,-0.69,-0.5,9.54,359.5,2.875,-5.875,0.0,3.0,0.0,0.0
324557090.0,1.1875,-0.125,-2.3125,-0.75,-0.48,9.57,359.562,2.875,-5.875,0.0,3.0,0.0,0.0
324567522.0,1.0,0.125,-2.125,-0.77,-0.52,9.5,359.562,2.875,-5.875,0.0,3.0,0.0,0.0
324576827.0,1.0,0.125,-2.125,-0.83,-0.4,9.41,359.562,2.813,-5.875,0.0,3.0,0.0,0.0
324588570.0,0.9375,0.6875,-2.125,-0.83,-0.37,9.36,359.625,2.813,-5.812,0.0,3.0,0.0,0.0
324601057.0,0.6875,0.3125,-1.9375,-0.8,-0.35,9.37,359.625,2.813,-5.812,0.0,3.0,0.0,0.0
324610064.0,0.5625,0.0,-1.9375,-0.78,-0.42,9.29,359.687,2.813,-5.812,0.0,3.0,0.0,0.0
324619284.0,0.5,0.0,-2.0,-0.68,-0.37,9.43,359.687,2.813,-5.812,0.0,3.0,0.0,0.0
324628458.0,0.375,-0.375,-1.9375,-0.65,-0.32,9.47,359.687,2.813,-5.812,0.0,3.0,0.0,0.0
324639121.0,0.1875,-0.3125,-1.5625,-0.64,-0.37,9.49,359.687,2.813,-5.812,0.0,3.0,0.0,0.0
324649111.0,-0.0625,-0.25,-1.8125,-0.71,-0.45,9.55,359.75,2.813,-5.75,0.0,3.0,0.0,0.0
324659062.0,0.0,-0.0625,-1.6875,-0.7,-0.42,9.56,359.75,2.813,-5.75,0.0,3.0,0.0,0.0
324669090.0,0.125,0.0,-1.6875,-0.76,-0.37,9.55,359.75,2.813,-5.75,0.0,3.0,0.0,0.0
324678907.0,0.0,-0.1875,-1.4375,-0.79,-0.4,9.57,359.75,2.813,-5.75,0.0,3.0,0.0,0.0
324689651.0,-0.375,-0.1875,-1.375,-0.75,-0.49,9.48,359.812,2.813,-5.75,0.0,3.0,0.0,0.0
324699722.0,0.0625,-0.5625,-1.375,-0.76,-0.42,9.46,359.812,2.813,-5.75,0.0,3.0,0.0,0.0
324708424.0,0.1875,-0.5625,-1.3125,-0.76,-0.4,9.38,359.812,2.813,-5.687,0.0,3.0,0.0,0.0
324719624.0,0.125,-0.75,-1.4375,-0.75,-0.47,9.34,359.812,2.813,-5.687,0.0,3.0,0.0,0.0
324728878.0,0.0,-0.875,-1.5,-0.79,-0.44,9.28,359.812,2.813,-5.687,0.0,3.0,0.0,0.0
324740047.0,0.0625,-0.5625,-1.8125,-0.83,-0.41,9.23,359.875,2.813,-5.687,0.0,3.0,0.0,0.0
324749609.0,-0.0625,-0.3125,-1.75,-0.83,-0.4,9.16,359.875,2.813,-5.687,0.0,3.0,0.0,0.0
324760865.0,-0.125,-0.375,-1.75,-0.9,-0.48,9.26,359.875,2.813,-5.687,0.0,3.0,0.0,0.0
324770176.0,-0.125,-0.25,-2.125,-0.93,-0.41,9.31,359.875,2.813,-5.687,0.0,3.0,0.0,0.0
324779058.0,-0.1875,-0.1875,-1.9375,-0.91,-0.43,9.31,359.937,2.813,-5.687,0.0,3.0,0.0,0.0
324790519.0,-0.375,-0.5,-1.75,-0.93,-0.52,9.43,359.937,2.813,-5.687,0.0,3.0,0.0,0.0
324799848.0,0.125,-0.625,-1.8125,-0.97,-0.43,9.47,359.937,2.813,-5.687,0.0,3.0,0.0,0.0
324809442.0,0.1875,-0.75,-1.6875,-0.94,-0.42,9.49,0.0,2.813,-5.687,0.0,3.0,0.0,0.0
324820175.0,-0.25,-0.5625,-1.6875,-1.01,-0.43,9.51,0.0,2.813,-5.625,0.0,3.0,0.0,0.0
324831032.0,0.1875,-0.625,-1.9375,-1.03,-0.55,9.49,0.062,2.813,-5.625,0.0,3.0,0.0,0.0
324840852.0,0.375,-0.75,-2.0625,-1.05,-0.45,9.44,0.062,2.813,-5.625,0.0,3.0,0.0,0.0
324849474.0,0.25,-1.0,-1.9375,-1.03,-0.46,9.44,0.062,2.813,-5.625,0.0,3.0,0.0,0.0
324860741.0,0.3125,-1.5,-1.9375,-1.01,-0.6,9.44,0.062,2.813,-5.625,0.0,3.0,0.0,0.0
324869756.0,0.75,-1.4375,-2.0,-0.99,-0.55,9.44,0.062,2.813,-5.625,0.0,3.0,0.0,0.0
324879890.0,0.875,-1.375,-1.9375,-0.93,-0.48,9.41,0.125,2.813,-5.625,0.0,3.0,0.0,0.0
324890313.0,0.75,-1.5625,-1.875,-0.9,-0.51,9.46,0.125,2.813,-5.562,0.0,3.0,0.0,0.0
