pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018171.6593578,BNO085,FUSION_GAME_ROTATION_VECTOR,877976.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.6683373,BNO085,RAW_MAG,877986.0,,,,,,,354.0,-998.0,-2849.0,,,,,,,,0.0
1781018171.6773362,BNO085,RAW_ACCEL,877995.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018171.6843348,BNO085,CAL_MAG,878003.0,,,,,,,15.4375,83.1875,-168.0,,,,,,,,0.0
1781018171.6939251,BNO085,FUSION_GAME_ROTATION_VECTOR,878011.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.703439,BNO085,FUSION_ROTATION_VECTOR,878021.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018171.712443,BNO085,RAW_MAG,878031.0,,,,,,,342.0,-986.0,-2836.0,,,,,,,,0.0
1781018171.7206154,BNO085,CAL_GYRO,878040.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018171.727301,BNO085,RAW_ACCEL,878046.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018171.7333002,BNO085,CAL_ACCEL,878052.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018171.743326,BNO085,FUSION_GAME_ROTATION_VECTOR,878060.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.7503262,BNO085,CAL_GYRO,878070.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018171.758326,BNO085,RAW_MAG,878077.0,,,,,,,348.0,-980.0,-2850.0,,,,,,,,0.0
1781018171.7643259,BNO085,CAL_ACCEL,878084.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018171.7733278,BNO085,FUSION_GAME_ROTATION_VECTOR,878091.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.783328,BNO085,FUSION_ROTATION_VECTOR,878101.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018171.7913318,BNO085,RAW_MAG,878110.0,,,,,,,324.0,-1004.0,-2843.0,,,,,,,,0.0
1781018171.798429,BNO085,CAL_GYRO,878118.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018171.8053348,BNO085,RAW_GYRO,878125.0,,,,2.0,2.0,-4.0,,,,,,,,,,,0.0
1781018171.8123274,BNO085,CAL_ACCEL,878131.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018171.8213503,BNO085,FUSION_GAME_ROTATION_VECTOR,878138.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.8283548,BNO085,RAW_MAG,878147.0,,,,,,,342.0,-998.0,-2856.0,,,,,,,,0.0
1781018171.8358884,BNO085,CAL_ACCEL,878154.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018171.8482492,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,878163.0,,,,,,,,,,0.98822021,-0.13323975,0.02154541,0.07196045,7.85954857,3.54079485,-15.11383057,3.0
1781018171.8602607,BNO085,FUSION_GAME_ROTATION_VECTOR,878174.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.8712504,BNO085,FUSION_ROTATION_VECTOR,878186.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018171.8812482,BNO085,FUSION_ROTATION_VECTOR,878198.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018171.8892581,BNO085,CAL_ACCEL,878208.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018171.89548,BNO085,CAL_MAG,878215.0,,,,,,,16.6875,82.1875,-167.4375,,,,,,,,0.0
1781018171.9044864,BNO085,CAL_ACCEL,878222.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018171.916484,BNO085,FUSION_GAME_ROTATION_VECTOR,878231.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.9255998,BNO085,RAW_ACCEL,878243.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018171.9344926,BNO085,RAW_GYRO,878252.0,,,,1.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018171.945641,BNO085,FUSION_GAME_ROTATION_VECTOR,878262.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.9535086,BNO085,RAW_MAG,878272.0,,,,,,,342.0,-986.0,-2850.0,,,,,,,,0.0
1781018171.9645197,BNO085,CAL_GYRO,878281.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018171.9746158,BNO085,RAW_ACCEL,878291.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018171.9876041,BNO085,FUSION_ROTATION_VECTOR,878302.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018171.9936051,BNO085,RAW_MAG,878313.0,,,,,,,330.0,-998.0,-2849.0,,,,,,,,0.0
1781018172.0076063,BNO085,FUSION_GAME_ROTATION_VECTOR,878322.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018172.013641,BNO085,RAW_ACCEL,878333.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.0267963,BNO085,FUSION_ROTATION_VECTOR,878342.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018172.0351682,BNO085,RAW_GYRO,878352.0,,,,1.0,2.0,0.0,,,,,,,,,,,0.0
1781018172.0505157,BNO085,FUSION_GAME_ROTATION_VECTOR,878363.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018172.060515,BNO085,RAW_ACCEL,878377.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018172.0715072,BNO085,FUSION_ROTATION_VECTOR,878388.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018172.0795078,BNO085,RAW_ACCEL,878398.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018172.0895097,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,878406.0,,,,,,,,,,0.98809814,-0.13317871,0.0211792,0.07366943,8.0599575,3.52457547,-15.10329723,3.0
1781018172.0965073,BNO085,RAW_ACCEL,878416.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018172.1065137,BNO085,CAL_ACCEL,878423.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018172.1138604,BNO085,RAW_ACCEL,878432.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.1268654,BNO085,FUSION_ROTATION_VECTOR,878442.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018172.1348736,BNO085,CAL_GYRO,878453.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.1445022,BNO085,CAL_GYRO,878462.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.1544986,BNO085,RAW_MAG,878472.0,,,,,,,354.0,-992.0,-2875.0,,,,,,,,0.0
1781018172.1665692,BNO085,FUSION_ROTATION_VECTOR,878482.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018172.1745842,BNO085,CAL_GYRO,878493.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.1848729,BNO085,CAL_GYRO,878502.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.1929057,BNO085,RAW_MAG,878512.0,,,,,,,354.0,-998.0,-2849.0,,,,,,,,0.0
1781018172.2038584,BNO085,FUSION_ROTATION_VECTOR,878520.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018172.210126,BNO085,RAW_MAG,878529.0,,,,,,,342.0,-974.0,-2849.0,,,,,,,,0.0
1781018172.2186284,BNO085,RAW_GYRO,878537.0,,,,0.0,-2.0,0.0,,,,,,,,,,,0.0
1781018172.2266266,BNO085,CAL_ACCEL,878545.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018172.2366314,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,878553.0,,,,,,,,,,0.98828125,-0.13299561,0.0213623,0.07196045,7.86329365,3.51815295,-15.08726978,3.0
1781018172.2457025,BNO085,FUSION_GAME_ROTATION_VECTOR,878563.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00311279,359.16952515,3.5452354,-15.11422348,3.0
1781018172.2536995,BNO085,CAL_ACCEL,878573.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018172.260701,BNO085,RAW_MAG,878580.0,,,,,,,348.0,-1004.0,-2875.0,,,,,,,,0.0
1781018172.2682104,BNO085,RAW_MAG,878587.0,,,,,,,354.0,-1004.0,-2869.0,,,,,,,,0.0
1781018172.274211,BNO085,CAL_ACCEL,878594.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018172.2842112,BNO085,FUSION_GAME_ROTATION_VECTOR,878601.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00311279,359.16952515,3.5452354,-15.11422348,3.0
1781018172.2932112,BNO085,FUSION_ROTATION_VECTOR,878611.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018172.3012135,BNO085,RAW_MAG,878621.0,,,,,,,360.0,-986.0,-2836.0,,,,,,,,0.0
1781018172.309212,BNO085,CAL_GYRO,878629.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.3162117,BNO085,RAW_GYRO,878636.0,,,,1.0,-1.0,0.0,,,,,,,,,,,0.0
1781018172.3222167,BNO085,CAL_ACCEL,878642.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018172.331606,BNO085,FUSION_GAME_ROTATION_VECTOR,878649.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00311279,359.16952515,3.5452354,-15.11422348,3.0
1781018172.3386054,BNO085,RAW_MAG,878658.0,,,,,,,360.0,-1004.0,-2830.0,,,,,,,,0.0
1781018172.345333,BNO085,CAL_ACCEL,878665.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018172.3552344,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,878672.0,,,,,,,,,,0.98828125,-0.13305664,0.0213623,0.07189941,7.85614681,3.51772499,-15.09458447,3.0
1781018172.3653042,BNO085,FUSION_GAME_ROTATION_VECTOR,878682.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00311279,359.16952515,3.5452354,-15.11422348,3.0
1781018172.3763013,BNO085,FUSION_ROTATION_VECTOR,878692.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018172.386304,BNO085,RAW_MAG,878702.0,,,,,,,360.0,-998.0,-2843.0,,,,,,,,0.0
1781018172.394303,BNO085,CAL_GYRO,878713.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.404305,BNO085,RAW_ACCEL,878721.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018172.416301,BNO085,FUSION_ROTATION_VECTOR,878733.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018172.4253223,BNO085,RAW_MAG,878742.0,,,,,,,342.0,-980.0,-2849.0,,,,,,,,0.0
1781018172.4343853,BNO085,CAL_GYRO,878753.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.4424524,BNO085,RAW_ACCEL,878760.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.4499223,BNO085,RAW_MAG,878768.0,,,,,,,354.0,-1004.0,-2842.0,,,,,,,,0.0
1781018172.4563594,BNO085,CAL_ACCEL,878775.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018172.470985,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,878783.0,,,,,,,,,,0.98822021,-0.13311768,0.02124023,0.07281494,7.96224165,3.51822138,-15.09951782,3.0
1781018172.4809866,BNO085,FUSION_GAME_ROTATION_VECTOR,878797.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00311279,359.16952515,3.5452354,-15.11422348,3.0
1781018172.49224,BNO085,CAL_MAG,878809.0,,,,,,,16.4375,83.1875,-168.5,,,,,,,,0.0
1781018172.5033224,BNO085,FUSION_GAME_ROTATION_VECTOR,878818.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00311279,359.16952515,3.5452354,-15.11422348,3.0
1781018172.5115192,BNO085,CAL_ACCEL,878830.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018172.5246372,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,878840.0,,,,,,,,,,0.98822021,-0.13305664,0.02130127,0.07269287,7.94750786,3.52277136,-15.09222031,3.0
1781018172.535647,BNO085,RAW_ACCEL,878852.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.5461974,BNO085,CAL_GYRO,878863.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.5551987,BNO085,CAL_GYRO,878873.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.5664554,BNO085,FUSION_ROTATION_VECTOR,878882.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018172.576374,BNO085,RAW_MAG,878893.0,,,,,,,348.0,-1004.0,-2856.0,,,,,,,,0.0
1781018172.5863743,BNO085,CAL_GYRO,878903.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.5954697,BNO085,CAL_GYRO,878913.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.6053686,BNO085,CAL_GYRO,878922.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.6143765,BNO085,CAL_GYRO,878932.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.6233842,BNO085,CAL_GYRO,878941.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.6325357,BNO085,RAW_ACCEL,878950.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.643248,BNO085,RAW_MAG,878960.0,,,,,,,348.0,-998.0,-2862.0,,,,,,,,0.0
1781018172.6532722,BNO085,CAL_ACCEL,878970.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018172.6651661,BNO085,RAW_MAG,878981.0,,,,,,,348.0,-980.0,-2849.0,,,,,,,,0.0
1781018172.6761684,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,878992.0,,,,,,,,,,0.98815918,-0.13311768,0.02124023,0.07324219,8.01073265,3.52460217,-15.09761238,3.0
1781018172.685226,BNO085,RAW_MAG,879004.0,,,,,,,348.0,-992.0,-2862.0,,,,,,,,0.0
1781018172.6943896,BNO085,RAW_GYRO,879012.0,,,,-1.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018172.7054067,BNO085,FUSION_ROTATION_VECTOR,879022.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018172.714682,BNO085,RAW_GYRO,879032.0,,,,3.0,-7.0,2.0,,,,,,,,,,,0.0
1781018172.7240508,BNO085,CAL_GYRO,879042.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.735044,BNO085,RAW_MAG,879052.0,,,,,,,354.0,-992.0,-2863.0,,,,,,,,0.0
1781018172.7465646,BNO085,FUSION_ROTATION_VECTOR,879063.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018172.7556708,BNO085,RAW_ACCEL,879073.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.765565,BNO085,FUSION_GAME_ROTATION_VECTOR,879083.0,,,,,,,,,,0.99084473,-0.13122559,0.03155518,-0.00311279,359.17044067,3.53829217,-15.1140871,3.0
1781018172.7725801,BNO085,RAW_GYRO,879092.0,,,,2.0,2.0,-1.0,,,,,,,,,,,0.0
1781018172.7815933,BNO085,RAW_ACCEL,879100.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.7886026,BNO085,RAW_GYRO,879108.0,,,,0.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018172.7956004,BNO085,RAW_ACCEL,879115.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.8055959,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879123.0,,,,,,,,,,0.98809814,-0.13311768,0.0211792,0.07409668,8.10911179,3.53058887,-15.0951252,3.0
1781018172.8157055,BNO085,FUSION_ROTATION_VECTOR,879133.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018172.825813,BNO085,FUSION_ROTATION_VECTOR,879143.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018172.832705,BNO085,RAW_ACCEL,879152.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.842549,BNO085,FUSION_ROTATION_VECTOR,879160.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018172.8505528,BNO085,RAW_MAG,879170.0,,,,,,,342.0,-992.0,-2855.0,,,,,,,,0.0
1781018172.858538,BNO085,RAW_MAG,879178.0,,,,,,,354.0,-986.0,-2856.0,,,,,,,,0.0
1781018172.8665063,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879184.0,,,,,,,,,,0.98809814,-0.13305664,0.0211792,0.07415771,8.11625957,3.53100204,-15.08780861,3.0
1781018172.8755174,BNO085,FUSION_GAME_ROTATION_VECTOR,879193.0,,,,,,,,,,0.99084473,-0.13122559,0.03155518,-0.00311279,359.17044067,3.53829217,-15.1140871,3.0
1781018172.8854134,BNO085,FUSION_ROTATION_VECTOR,879203.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018172.8924093,BNO085,RAW_MAG,879212.0,,,,,,,336.0,-1004.0,-2869.0,,,,,,,,0.0
1781018172.900409,BNO085,CAL_GYRO,879220.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.907501,BNO085,RAW_MAG,879227.0,,,,,,,348.0,-986.0,-2830.0,,,,,,,,0.0
1781018172.9135046,BNO085,CAL_ACCEL,879233.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018172.9224117,BNO085,FUSION_GAME_ROTATION_VECTOR,879240.0,,,,,,,,,,0.99084473,-0.13122559,0.03155518,-0.00311279,359.17044067,3.53829217,-15.1140871,3.0
1781018172.9307756,BNO085,RAW_MAG,879250.0,,,,,,,360.0,-998.0,-2829.0,,,,,,,,0.0
1781018172.9379249,BNO085,RAW_MAG,879258.0,,,,,,,348.0,-992.0,-2849.0,,,,,,,,0.0
1781018172.9468746,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879264.0,,,,,,,,,,0.98803711,-0.13317871,0.02111816,0.074646,8.17234516,3.53243518,-15.10053062,3.0
1781018172.9558659,BNO085,FUSION_GAME_ROTATION_VECTOR,879273.0,,,,,,,,,,0.99084473,-0.13122559,0.03155518,-0.00311279,359.17044067,3.53829217,-15.1140871,3.0
1781018172.965871,BNO085,FUSION_ROTATION_VECTOR,879283.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018172.9728734,BNO085,RAW_MAG,879292.0,,,,,,,348.0,-998.0,-2849.0,,,,,,,,0.0
1781018172.980866,BNO085,CAL_GYRO,879300.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018172.988055,BNO085,RAW_ACCEL,879308.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018172.995057,BNO085,RAW_ACCEL,879314.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018173.0039535,BNO085,FUSION_GAME_ROTATION_VECTOR,879322.0,,,,,,,,,,0.99084473,-0.13122559,0.03155518,-0.00311279,359.17044067,3.53829217,-15.1140871,3.0
1781018173.014954,BNO085,FUSION_ROTATION_VECTOR,879333.0,,,,,,,,,,0.98895264,-0.13299561,0.02294922,0.06134033,6.62906599,3.53781939,-15.11362553,0.0
1781018173.0219567,BNO085,RAW_GYRO,879342.0,,,,-2.0,1.0,-1.0,,,,,,,,,,,0.0
1781018173.0291831,BNO085,RAW_ACCEL,879349.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018173.0361814,BNO085,CAL_ACCEL,879356.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018173.0439253,BNO085,CAL_ACCEL,879363.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018173.0518796,BNO085,RAW_ACCEL,879371.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018173.0589354,BNO085,RAW_ACCEL,879379.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018173.0649245,BNO085,CAL_ACCEL,879385.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018173.0758283,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879393.0,,,,,,,,,,0.98803711,-0.13311768,0.02099609,0.07513428,8.23027325,3.52552748,-15.09308243,3.0
1781018173.0849328,BNO085,FUSION_ROTATION_VECTOR,879402.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.092927,BNO085,CAL_GYRO,879413.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.1009357,BNO085,RAW_MAG,879420.0,,,,,,,378.0,-1004.0,-2869.0,,,,,,,,0.0
1781018173.1079378,BNO085,RAW_MAG,879427.0,,,,,,,354.0,-992.0,-2856.0,,,,,,,,0.0
1781018173.1178257,BNO085,CAL_ACCEL,879434.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018173.1252775,BNO085,FUSION_GAME_ROTATION_VECTOR,879442.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.1352868,BNO085,FUSION_ROTATION_VECTOR,879452.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.1429117,BNO085,RAW_GYRO,879462.0,,,,-1.0,-6.0,2.0,,,,,,,,,,,0.0
1781018173.1519117,BNO085,CAL_GYRO,879471.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.157909,BNO085,RAW_GYRO,879477.0,,,,-1.0,-2.0,1.0,,,,,,,,,,,0.0
