pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018185.7216802,BNO055,ACCONLY_RAW,15369.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.598403453826904,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781018185.7396805,BNO055,ACCONLY_RAW,15384.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.616403818130493,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781018185.7526875,BNO055,ACCONLY_RAW,15398.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.629410743713379,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018185.7672262,BNO055,ACCONLY_RAW,15414.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.643949508666992,9.632991152284996,0.0,0.0,0.0,0.0,,False,0.0
1781018185.7812,BNO055,ACCONLY_RAW,15429.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.657923221588135,9.654123471346324,0.0,0.0,0.0,0.0,,False,0.0
1781018185.7962198,BNO055,ACCONLY_RAW,15443.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.672943115234375,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781018185.8124013,BNO055,ACCONLY_RAW,15459.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.689124584197998,9.648673483956227,0.0,0.0,0.0,0.0,,False,0.0
1781018185.825508,BNO055,ACCONLY_RAW,15474.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.702231407165527,9.619823283200164,0.0,0.0,0.0,0.0,,False,0.0
1781018185.841435,BNO055,ACCONLY_RAW,15490.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.71815824508667,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781018185.8590245,BNO055,ACCONLY_RAW,15504.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.735747814178467,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018185.8731291,BNO055,ACCONLY_RAW,15519.0,-0.92,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.749852418899536,9.608584703274463,0.0,0.0,0.0,0.0,,False,0.0
1781018185.8871331,BNO055,ACCONLY_RAW,15535.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.763856410980225,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781018185.9027104,BNO055,ACCONLY_RAW,15549.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.779433727264404,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781018185.9155855,BNO055,ACCONLY_RAW,15564.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.792308807373047,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018185.9318311,BNO055,ACCONLY_RAW,15580.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.808554410934448,9.647735485594534,0.0,0.0,0.0,0.0,,False,0.0
1781018185.9489129,BNO055,ACCONLY_RAW,15595.0,-0.95,-2.46,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.825636148452759,9.685891801997377,0.0,0.0,0.0,0.0,,False,0.0
1781018185.9646752,BNO055,ACCONLY_RAW,15609.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.841398477554321,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
1781018185.9784622,BNO055,ACCONLY_RAW,15625.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.855185508728027,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018185.993463,BNO055,ACCONLY_RAW,15640.0,-0.89,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.87018632888794,9.62499966337667,0.0,0.0,0.0,0.0,,False,0.0
1781018186.0054615,BNO055,ACCONLY_RAW,15654.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.882184743881226,9.649621754245084,0.0,0.0,0.0,0.0,,False,0.0
1781018186.0234613,BNO055,ACCONLY_RAW,15670.0,-0.93,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.900184631347656,9.621735810133222,0.0,0.0,0.0,0.0,,False,0.0
1781018186.0389369,BNO055,ACCONLY_RAW,15684.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.91566014289856,9.655728869432902,0.0,0.0,0.0,0.0,,False,0.0
1781018186.0510676,BNO055,ACCONLY_RAW,15699.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.927790880203247,9.6050663714521,0.0,0.0,0.0,0.0,,False,0.0
1781018186.0674095,BNO055,ACCONLY_RAW,15715.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.944132804870605,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781018186.0844104,BNO055,ACCONLY_RAW,15730.0,-0.9,-2.48,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.9611337184906,9.599651035324149,0.0,0.0,0.0,0.0,,False,0.0
1781018186.0966957,BNO055,ACCONLY_RAW,15746.0,-0.93,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.973418951034546,9.650005181345758,0.0,0.0,0.0,0.0,,False,0.0
1781018186.1121733,BNO055,ACCONLY_RAW,15760.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.988896608352661,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018186.1304362,BNO055,ACCONLY_RAW,15775.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.00715947151184,9.632020479629443,0.0,0.0,0.0,0.0,,False,0.0
1781018186.1474392,BNO055,ACCONLY_RAW,15791.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.024162530899048,9.633292196336672,0.0,0.0,0.0,0.0,,False,0.0
1781018186.1609185,BNO055,ACCONLY_RAW,15806.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.037641763687134,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781018186.1739185,BNO055,ACCONLY_RAW,15821.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.050641775131226,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018186.190286,BNO055,ACCONLY_RAW,15836.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.067009210586548,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781018186.2042866,BNO055,ACCONLY_RAW,15851.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.081009864807129,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781018186.221637,BNO055,ACCONLY_RAW,15866.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.098360300064087,9.62878073901369,0.0,0.0,0.0,0.0,,False,0.0
1781018186.2347698,BNO055,ACCONLY_RAW,15882.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.111493110656738,9.64516977559234,0.0,0.0,0.0,0.0,,False,0.0
1781018186.2477918,BNO055,ACCONLY_RAW,15896.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.124515056610107,9.655728869432902,0.0,0.0,0.0,0.0,,False,0.0
1781018186.2635376,BNO055,ACCONLY_RAW,15911.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.140260934829712,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018186.2797139,BNO055,ACCONLY_RAW,15927.0,-0.89,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.156437158584595,9.63718934856014,0.0,0.0,0.0,0.0,,False,0.0
1781018186.2977161,BNO055,ACCONLY_RAW,15941.0,-0.91,-2.48,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.174439430236816,9.600593731639727,0.0,0.0,0.0,0.0,,False,0.0
1781018186.311712,BNO055,ACCONLY_RAW,15956.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.188435316085815,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781018186.3267102,BNO055,ACCONLY_RAW,15972.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.203433513641357,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781018186.3407912,BNO055,ACCONLY_RAW,15986.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.217514514923096,9.656676446894139,0.0,0.0,0.0,0.0,,False,0.0
1781018186.353892,BNO055,ACCONLY_RAW,16002.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.230615377426147,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018186.3704126,BNO055,ACCONLY_RAW,16017.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.247135877609253,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018186.387412,BNO055,ACCONLY_RAW,16031.0,-0.9,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.264135360717773,9.606690377023712,0.0,0.0,0.0,0.0,,False,0.0
1781018186.400414,BNO055,ACCONLY_RAW,16047.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.277137279510498,9.641955195913326,0.0,0.0,0.0,0.0,,False,0.0
1781018186.414428,BNO055,ACCONLY_RAW,16062.0,-0.91,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.291151285171509,9.65829177442885,0.0,0.0,0.0,0.0,,False,0.0
1781018186.430412,BNO055,ACCONLY_RAW,16077.0,-0.89,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.307135343551636,9.623128389458389,0.0,0.0,0.0,0.0,,False,0.0
1781018186.4450076,BNO055,ACCONLY_RAW,16092.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.321730852127075,9.632991152284996,0.0,0.0,0.0,0.0,,False,0.0
1781018186.460034,BNO055,ACCONLY_RAW,16107.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.336757183074951,9.654123471346324,0.0,0.0,0.0,0.0,,False,0.0
1781018186.4741364,BNO055,ACCONLY_RAW,16122.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.350859642028809,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018186.4916215,BNO055,ACCONLY_RAW,16137.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.368344783782959,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018186.5051415,BNO055,ACCONLY_RAW,16152.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.381864786148071,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018186.5201366,BNO055,ACCONLY_RAW,16167.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.396859884262085,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781018186.536134,BNO055,ACCONLY_RAW,16182.0,-0.9,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.412857294082642,9.631080859384424,0.0,0.0,0.0,0.0,,False,0.0
1781018186.5511372,BNO055,ACCONLY_RAW,16197.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.427860498428345,9.641955195913326,0.0,0.0,0.0,0.0,,False,0.0
1781018186.562652,BNO055,ACCONLY_RAW,16212.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.439375400543213,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018186.5806515,BNO055,ACCONLY_RAW,16228.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.457374811172485,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781018186.595026,BNO055,ACCONLY_RAW,16242.0,-0.93,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.471749305725098,9.645460071971684,0.0,0.0,0.0,0.0,,False,0.0
1781018186.6100307,BNO055,ACCONLY_RAW,16258.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.486753940582275,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781018186.6254697,BNO055,ACCONLY_RAW,16273.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.502192974090576,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018186.6404655,BNO055,ACCONLY_RAW,16287.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.517188787460327,9.640965643544272,0.0,0.0,0.0,0.0,,False,0.0
1781018186.6554766,BNO055,ACCONLY_RAW,16303.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.53219985961914,9.64516977559234,0.0,0.0,0.0,0.0,,False,0.0
1781018186.6702826,BNO055,ACCONLY_RAW,16318.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.547005891799927,9.648673483956227,0.0,0.0,0.0,0.0,,False,0.0
1781018186.6852825,BNO055,ACCONLY_RAW,16333.0,-0.9,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.562005758285522,9.638117997825146,0.0,0.0,0.0,0.0,,False,0.0
1781018186.701284,BNO055,ACCONLY_RAW,16348.0,-0.9,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.578007221221924,9.637530804101225,0.0,0.0,0.0,0.0,,False,0.0
1781018186.7142973,BNO055,ACCONLY_RAW,16363.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.591020584106445,9.635549726922747,0.0,0.0,0.0,0.0,,False,0.0
1781018186.733307,BNO055,ACCONLY_RAW,16377.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.610030174255371,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781018186.747319,BNO055,ACCONLY_RAW,16393.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.624042272567749,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781018186.7627082,BNO055,ACCONLY_RAW,16408.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.639431476593018,9.619823283200164,0.0,0.0,0.0,0.0,,False,0.0
1781018186.775708,BNO055,ACCONLY_RAW,16423.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.65243124961853,9.610208114291803,0.0,0.0,0.0,0.0,,False,0.0
1781018186.7927055,BNO055,ACCONLY_RAW,16439.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.669428825378418,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781018186.8039558,BNO055,ACCONLY_RAW,16454.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.680679082870483,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781018186.8211052,BNO055,ACCONLY_RAW,16468.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.697828531265259,9.616309063252906,0.0,0.0,0.0,0.0,,False,0.0
1781018186.8362057,BNO055,ACCONLY_RAW,16484.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.712929010391235,9.64516977559234,0.0,0.0,0.0,0.0,,False,0.0
1781018186.8533132,BNO055,ACCONLY_RAW,16498.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.730036497116089,9.61916316526547,0.0,0.0,0.0,0.0,,False,0.0
1781018186.867064,BNO055,ACCONLY_RAW,16514.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.743787288665771,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781018186.8843927,BNO055,ACCONLY_RAW,16529.0,-0.89,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.761116027832031,9.653864511168571,0.0,0.0,0.0,0.0,,False,0.0
1781018186.894389,BNO055,ACCONLY_RAW,16544.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.771112203598022,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781018186.9104056,BNO055,ACCONLY_RAW,16560.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.787128925323486,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781018186.9273884,BNO055,ACCONLY_RAW,16575.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.80411171913147,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781018186.945395,BNO055,ACCONLY_RAW,16589.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.822118282318115,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781018186.9563944,BNO055,ACCONLY_RAW,16605.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.833117723464966,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781018186.9731994,BNO055,ACCONLY_RAW,16619.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.84992265701294,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781018186.9881942,BNO055,ACCONLY_RAW,16634.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.864917516708374,9.656676446894139,0.0,0.0,0.0,0.0,,False,0.0
1781018187.0011947,BNO055,ACCONLY_RAW,16650.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.877918004989624,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781018187.020195,BNO055,ACCONLY_RAW,16665.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.896918296813965,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781018187.0331967,BNO055,ACCONLY_RAW,16679.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.90991997718811,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781018187.0502203,BNO055,ACCONLY_RAW,16695.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.92694354057312,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781018187.0617356,BNO055,ACCONLY_RAW,16710.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.938458919525146,9.656676446894139,0.0,0.0,0.0,0.0,,False,0.0
1781018187.0797381,BNO055,ACCONLY_RAW,16726.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.956461429595947,9.616309063252906,0.0,0.0,0.0,0.0,,False,0.0
1781018187.0967383,BNO055,ACCONLY_RAW,16741.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.973461627960205,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781018187.1077602,BNO055,ACCONLY_RAW,16756.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.984483480453491,9.649621754245084,0.0,0.0,0.0,0.0,,False,0.0
1781018187.1234374,BNO055,ACCONLY_RAW,16771.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.000160694122314,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781018187.1366837,BNO055,ACCONLY_RAW,16786.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.013406991958618,9.635549726922747,0.0,0.0,0.0,0.0,,False,0.0
1781018187.1529758,BNO055,ACCONLY_RAW,16801.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.029699087142944,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
1781018187.1685324,BNO055,ACCONLY_RAW,16817.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.045255661010742,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781018187.186515,BNO055,ACCONLY_RAW,16832.0,-0.93,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.063238382339478,9.616600230850818,0.0,0.0,0.0,0.0,,False,0.0
1781018187.1975152,BNO055,ACCONLY_RAW,16846.0,-0.9,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.074238538742065,9.637530804101225,0.0,0.0,0.0,0.0,,False,0.0
1781018187.2155156,BNO055,ACCONLY_RAW,16862.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.092238903045654,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781018187.229518,BNO055,ACCONLY_RAW,16876.0,-0.93,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.106241226196289,9.61150352442322,0.0,0.0,0.0,0.0,,False,0.0
1781018187.242528,BNO055,ACCONLY_RAW,16891.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.119251251220703,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018187.259663,BNO055,ACCONLY_RAW,16907.0,-0.89,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.136386394500732,9.62499966337667,0.0,0.0,0.0,0.0,,False,0.0
1781018187.2756526,BNO055,ACCONLY_RAW,16921.0,-0.92,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.152375936508179,9.65923910046749,0.0,0.0,0.0,0.0,,False,0.0
1781018187.2936492,BNO055,ACCONLY_RAW,16936.0,-0.9,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.170372486114502,9.664415067659345,0.0,0.0,0.0,0.0,,False,0.0
