time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
429590219.0,0.1875,0.0625,-0.0625,-0.77,-0.45,9.43,8.0625,-29.75,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429602161.0,0.0,0.0625,0.0,-0.78,-0.45,9.44,6.5625,-30.0625,-79.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429617896.0,0.0,0.0,0.1875,-0.79,-0.44,9.42,6.5625,-30.0625,-79.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429630090.0,0.125,0.1875,0.0,-0.79,-0.45,9.46,6.5625,-30.0625,-79.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429644126.0,0.0,0.0,0.0,-0.77,-0.45,9.44,7.0,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429656856.0,0.1875,0.125,0.0,-0.79,-0.45,9.44,7.0,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429668934.0,-0.0625,-0.1875,0.0,-0.78,-0.47,9.42,7.0,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429679198.0,0.125,0.125,0.3125,-0.77,-0.44,9.43,7.0,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429689803.0,0.125,-0.25,0.0,-0.76,-0.45,9.43,7.0,-29.75,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429699903.0,0.125,-0.125,0.0625,-0.77,-0.45,9.44,7.0,-29.75,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429710449.0,0.125,-0.25,0.0625,-0.76,-0.46,9.44,7.0,-29.75,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429722767.0,-0.0625,-0.125,0.0,-0.77,-0.46,9.41,7.0,-29.75,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429736655.0,-0.0625,-0.125,-0.0625,-0.79,-0.46,9.44,7.0,-29.75,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429748279.0,-0.0625,-0.0625,0.0,-0.77,-0.46,9.44,8.0625,-30.0625,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429758439.0,0.0625,0.0625,0.0625,-0.78,-0.43,9.44,8.0625,-30.0625,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429768570.0,0.125,-0.0625,-0.125,-0.78,-0.45,9.43,8.0625,-30.0625,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429778139.0,0.125,-0.125,0.0625,-0.79,-0.47,9.46,8.0625,-30.0625,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429788327.0,0.0,-0.25,0.125,-0.79,-0.46,9.48,8.0625,-30.0625,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429799486.0,0.0,-0.0625,0.0,-0.76,-0.47,9.41,8.75,-30.5,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429808794.0,0.0,-0.0625,0.0625,-0.77,-0.46,9.42,8.75,-30.5,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429819273.0,0.0,-0.0625,0.0625,-0.78,-0.46,9.43,8.75,-30.5,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429829430.0,0.0,-0.0625,0.0,-0.77,-0.44,9.43,8.75,-30.5,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429839185.0,0.0,-0.0625,-0.0625,-0.78,-0.45,9.46,8.75,-30.5,-78.5625,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429848951.0,0.0,-0.0625,0.0625,-0.77,-0.45,9.44,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429859433.0,-0.0625,0.0,-0.1875,-0.78,-0.44,9.45,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429869187.0,0.0625,0.0,-0.1875,-0.78,-0.45,9.43,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429878838.0,-0.0625,0.0625,-0.125,-0.79,-0.46,9.41,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429889343.0,0.125,0.1875,-0.0625,-0.78,-0.44,9.42,6.25,-30.0625,-77.75,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429898990.0,0.0625,0.125,0.0625,-0.79,-0.45,9.46,6.25,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429909359.0,-0.0625,0.125,-0.125,-0.79,-0.45,9.41,6.25,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429919562.0,0.125,0.0,-0.0625,-0.76,-0.47,9.42,6.25,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429929388.0,-0.0625,0.1875,0.1875,-0.78,-0.45,9.42,6.25,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429939657.0,0.0625,0.25,-0.0625,-0.78,-0.46,9.44,6.25,-29.75,-78.1875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429949606.0,-0.0625,0.25,-0.125,-0.79,-0.45,9.44,6.25,-30.875,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429959840.0,-0.125,0.125,-0.125,-0.78,-0.44,9.44,6.25,-30.875,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429970544.0,-0.0625,-0.125,-0.125,-0.78,-0.44,9.41,6.25,-30.875,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429980511.0,-0.125,0.125,-0.0625,-0.86,-0.43,9.44,6.25,-30.875,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
429991124.0,0.125,0.25,-0.3125,-0.89,-0.42,9.41,6.25,-30.875,-78.875,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430000412.0,0.0625,0.125,-0.3125,-0.9,-0.44,9.39,6.25,-30.875,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430010125.0,-0.3125,0.3125,-0.375,-0.9,-0.45,9.43,6.25,-30.875,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430020045.0,-0.0625,-0.0625,-0.375,-0.85,-0.45,9.42,6.25,-30.875,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430030317.0,0.0625,-0.0625,-0.4375,-0.81,-0.47,9.46,6.25,-30.875,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430039564.0,0.3125,0.0625,-0.5,-0.82,-0.45,9.48,6.25,-30.875,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430049621.0,0.0625,0.25,-0.375,-0.83,-0.47,9.41,6.25,-30.5,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430060673.0,-0.0625,-0.125,-0.375,-0.76,-0.49,9.45,6.25,-30.5,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430070988.0,0.0625,-0.3125,-0.4375,-0.72,-0.44,9.44,6.25,-30.5,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430080894.0,0.1875,-0.125,-0.3125,-0.77,-0.44,9.43,6.25,-30.5,-77.375,359.937,2.625,-4.687,0.0,3.0,0.0,0.0
430091397.0,-0.1875,0.4375,-0.6875,-0.79,-0.45,9.41,6.25,-30.5,-77.375,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430101229.0,-0.25,0.0,-0.6875,-0.82,-0.46,9.36,5.5625,-29.75,-77.75,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430111205.0,-0.0625,0.0625,-0.8125,-0.8,-0.43,9.46,5.5625,-29.75,-77.75,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430120508.0,0.1875,0.0,-0.6875,-0.79,-0.43,9.46,5.5625,-29.75,-77.75,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430130047.0,-0.1875,0.125,-0.6875,-0.78,-0.46,9.47,5.5625,-29.75,-77.75,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430140383.0,0.0625,-0.0625,-0.6875,-0.79,-0.45,9.45,5.5625,-29.75,-77.75,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430151372.0,0.125,0.0625,-0.625,-0.82,-0.45,9.45,5.5625,-30.0625,-76.875,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430161140.0,0.0,0.375,-0.4375,-0.82,-0.49,9.46,5.5625,-30.0625,-76.875,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430171057.0,-0.125,0.1875,-0.1875,-0.82,-0.47,9.44,5.5625,-30.0625,-76.875,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430182020.0,0.3125,0.375,-0.0625,-0.85,-0.47,9.43,5.5625,-30.0625,-76.875,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430193284.0,-0.125,0.0,-0.0625,-0.89,-0.44,9.38,5.5625,-30.0625,-76.875,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430204145.0,0.0625,0.1875,-0.25,-0.89,-0.45,9.34,5.875,-29.75,-77.375,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430218475.0,0.125,0.25,-0.3125,-0.84,-0.41,9.39,5.875,-29.75,-77.375,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430231296.0,-0.375,-0.0625,-0.5625,-0.79,-0.44,9.45,5.875,-29.75,-77.375,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430241322.0,0.0,-0.125,-0.625,-0.79,-0.42,9.48,5.875,-29.75,-77.375,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430252183.0,0.25,0.125,-0.6875,-0.81,-0.42,9.51,7.0,-30.5,-77.75,0.0,2.625,-4.687,0.0,3.0,0.0,0.0
430263851.0,0.0,-0.0625,-0.875,-0.82,-0.44,9.49,7.0,-30.5,-77.75,0.062,2.625,-4.687,0.0,3.0,0.0,0.0
430276220.0,-0.25,0.0625,-0.9375,-0.84,-0.45,9.49,7.0,-30.5,-77.75,0.062,2.625,-4.687,0.0,3.0,0.0,0.0
430291702.0,0.125,0.5,-1.1875,-0.9,-0.46,9.39,7.0,-30.5,-77.75,0.062,2.625,-4.687,0.0,3.0,0.0,0.0
430302348.0,-0.125,0.5,-1.125,-0.91,-0.48,9.37,5.1875,-30.0625,-78.5625,0.062,2.625,-4.687,0.0,3.0,0.0,0.0
430312902.0,-0.1875,0.25,-1.0,-0.9,-0.45,9.4,5.1875,-30.0625,-78.5625,0.062,2.625,-4.687,0.0,3.0,0.0,0.0
430323617.0,0.3125,0.25,-0.875,-0.88,-0.46,9.35,5.1875,-30.0625,-78.5625,0.062,2.625,-4.687,0.0,3.0,0.0,0.0
430336354.0,-0.125,0.625,-1.0625,-0.92,-0.46,9.37,5.1875,-30.0625,-78.5625,0.125,2.625,-4.687,0.0,3.0,0.0,0.0
430350506.0,0.0625,0.75,-1.0,-0.9,-0.45,9.41,7.0,-29.75,-76.1875,0.125,2.625,-4.687,0.0,3.0,0.0,0.0
430364790.0,-0.3125,0.4375,-1.0625,-0.84,-0.42,9.49,7.0,-29.75,-76.1875,0.125,2.625,-4.687,0.0,3.0,0.0,0.0
430380361.0,0.0625,0.25,-1.4375,-0.87,-0.4,9.47,7.0,-29.75,-76.1875,0.125,2.625,-4.687,0.0,3.0,0.0,0.0
430392292.0,-0.125,0.0625,-1.5625,-0.91,-0.45,9.44,7.0,-29.75,-76.1875,0.187,2.688,-4.687,0.0,3.0,0.0,0.0
430402201.0,-0.1875,0.1875,-1.625,-0.94,-0.43,9.42,4.75,-29.375,-77.75,0.187,2.688,-4.687,0.0,3.0,0.0,0.0
430411810.0,-0.0625,0.125,-1.625,-0.94,-0.41,9.44,4.75,-29.375,-77.75,0.187,2.688,-4.687,0.0,3.0,0.0,0.0
430422199.0,-0.125,0.125,-1.75,-0.96,-0.42,9.4,4.75,-29.375,-77.75,0.187,2.688,-4.687,0.0,3.0,0.0,0.0
430432200.0,-0.25,0.3125,-1.6875,-0.91,-0.43,9.39,4.75,-29.375,-77.75,0.25,2.688,-4.687,0.0,3.0,0.0,0.0
430442201.0,-0.125,0.5,-1.875,-0.89,-0.42,9.42,4.75,-29.375,-77.75,0.25,2.688,-4.687,0.0,3.0,0.0,0.0
430453696.0,-0.0625,0.125,-1.875,-0.84,-0.44,9.44,2.875,-18.5625,-45.0625,0.25,2.688,-4.687,0.0,3.0,0.0,0.0
430464555.0,-0.5,0.0625,-2.125,-0.79,-0.47,9.44,2.875,-18.5625,-45.0625,0.312,2.688,-4.687,0.0,3.0,0.0,0.0
430475751.0,-0.1875,-0.0625,-2.0,-0.83,-0.48,9.43,2.875,-18.5625,-45.0625,0.312,2.688,-4.687,0.0,3.0,0.0,0.0
430489419.0,0.25,0.25,-2.125,-0.92,-0.48,9.39,2.875,-18.5625,-45.0625,0.312,2.688,-4.687,0.0,3.0,0.0,0.0
430501469.0,0.1875,0.25,-2.0625,-0.89,-0.46,9.4,3.25,-18.375,-46.75,0.375,2.688,-4.687,0.0,3.0,0.0,0.0
430511708.0,-0.0625,0.4375,-2.125,-0.87,-0.43,9.45,3.25,-18.375,-46.75,0.375,2.688,-4.687,0.0,3.0,0.0,0.0
430521605.0,0.375,0.3125,-2.25,-0.85,-0.44,9.42,3.25,-18.375,-46.75,0.375,2.688,-4.687,0.0,3.0,0.0,0.0
430533457.0,-0.375,0.0625,-2.6875,-0.81,-0.49,9.44,3.25,-18.375,-46.75,0.437,2.688,-4.687,0.0,3.0,0.0,0.0
430543176.0,-0.125,0.25,-2.4375,-0.83,-0.48,9.46,3.25,-18.375,-46.75,0.5,2.688,-4.687,0.0,3.0,0.0,0.0
430553675.0,0.5,0.1875,-2.5,-0.83,-0.47,9.42,2.375,-18.0,-45.375,0.5,2.688,-4.687,0.0,3.0,0.0,0.0
430563928.0,0.125,0.0,-2.4375,-0.82,-0.48,9.4,2.375,-18.0,-45.375,0.5,2.688,-4.687,0.0,3.0,0.0,0.0
430575179.0,0.0625,0.25,-2.3125,-0.83,-0.45,9.43,2.375,-18.0,-45.375,0.562,2.688,-4.687,0.0,3.0,0.0,0.0
430586698.0,0.25,0.25,-2.3125,-0.84,-0.43,9.41,2.375,-18.0,-45.375,0.562,2.688,-4.687,0.0,3.0,0.0,0.0
430603282.0,0.0,0.3125,-2.3125,-0.77,-0.44,9.44,4.0,-19.0625,-45.75,0.562,2.688,-4.687,0.0,3.0,0.0,0.0
430615799.0,0.3125,0.0,-2.375,-0.68,-0.44,9.44,4.0,-19.0625,-45.75,0.625,2.688,-4.687,0.0,3.0,0.0,0.0
430629220.0,0.5625,0.0625,-2.5625,-0.64,-0.42,9.5,4.0,-19.0625,-45.75,0.687,2.688,-4.687,0.0,3.0,0.0,0.0
430644908.0,-0.0625,0.0,-2.625,-0.63,-0.45,9.44,4.0,-19.0625,-45.75,0.687,2.688,-4.687,0.0,3.0,0.0,0.0
430657274.0,0.125,0.0625,-2.6875,-0.66,-0.42,9.4,3.1875,-17.875,-46.5625,0.75,2.688,-4.687,0.0,3.0,0.0,0.0
430667509.0,0.0625,0.1875,-2.6875,-0.63,-0.45,9.41,3.1875,-17.875,-46.5625,0.75,2.688,-4.687,0.0,3.0,0.0,0.0
430682811.0,0.5625,0.0,-2.875,-0.5,-0.34,9.47,3.1875,-17.875,-46.5625,0.812,2.688,-4.687,0.0,3.0,0.0,0.0
430693613.0,0.625,-0.1875,-3.0625,-0.49,-0.34,9.48,3.1875,-17.875,-46.5625,0.812,2.688,-4.687,0.0,3.0,0.0,0.0
430707460.0,0.375,-0.1875,-3.3125,-0.48,-0.39,9.44,3.875,-17.875,-45.75,0.875,2.688,-4.625,0.0,3.0,0.0,0.0
430718828.0,0.0625,0.0625,-3.5625,-0.51,-0.44,9.42,3.875,-17.875,-45.75,0.937,2.688,-4.625,0.0,3.0,0.0,0.0
430732581.0,0.1875,0.5,-3.5625,-0.56,-0.41,9.42,3.875,-17.875,-45.75,0.937,2.688,-4.625,0.0,3.0,0.0,0.0
430743526.0,0.0625,0.375,-3.5625,-0.59,-0.43,9.45,3.875,-17.875,-45.75,1.0,2.688,-4.625,0.0,3.0,0.0,0.0
430755091.0,-0.1875,0.5625,-3.8125,-0.62,-0.42,9.46,2.75,-18.6875,-47.0,1.0,2.688,-4.625,0.0,3.0,0.0,0.0
430765897.0,0.3125,0.5,-3.875,-0.64,-0.45,9.45,2.75,-18.6875,-47.0,1.062,2.688,-4.562,0.0,3.0,0.0,0.0
430774642.0,0.1875,0.8125,-3.9375,-0.63,-0.48,9.44,2.75,-18.6875,-47.0,1.125,2.688,-4.562,0.0,3.0,0.0,0.0
430784350.0,-0.1875,0.5,-3.6875,-0.69,-0.48,9.44,2.75,-18.6875,-47.0,1.125,2.688,-4.562,0.0,3.0,0.0,0.0
430795466.0,0.5,0.3125,-3.625,-0.75,-0.48,9.45,2.75,-18.6875,-47.0,1.187,2.688,-4.562,0.0,3.0,0.0,0.0
430805904.0,-0.3125,0.875,-3.25,-0.76,-0.5,9.42,3.5,-17.5,-46.5,1.25,2.75,-4.562,0.0,3.0,0.0,0.0
430815581.0,-0.3125,0.875,-3.25,-0.81,-0.49,9.39,3.5,-17.5,-46.5,1.25,2.75,-4.625,0.0,3.0,0.0,0.0
430827007.0,0.25,0.4375,-3.0625,-0.8,-0.49,9.4,3.5,-17.5,-46.5,1.312,2.75,-4.562,0.0,3.0,0.0,0.0
430840400.0,-0.3125,0.375,-2.875,-0.81,-0.5,9.42,3.5,-17.5,-46.5,1.312,2.75,-4.562,0.0,3.0,0.0,0.0
430855206.0,0.3125,0.4375,-2.5,-0.81,-0.45,9.45,2.75,-17.1875,-47.25,1.375,2.75,-4.562,0.0,3.0,0.0,0.0
430870511.0,0.0625,0.375,-2.375,-0.83,-0.47,9.45,2.75,-17.1875,-47.25,1.375,2.75,-4.562,0.0,3.0,0.0,0.0
430887006.0,-0.125,0.6875,-2.4375,-0.82,-0.45,9.46,2.75,-17.1875,-47.25,1.437,2.75,-4.625,0.0,3.0,0.0,0.0
430899289.0,-0.4375,0.5625,-2.5625,-0.86,-0.46,9.44,2.75,-17.1875,-47.25,1.5,2.75,-4.625,0.0,3.0,0.0,0.0
430910284.0,-0.3125,0.375,-2.5625,-0.85,-0.46,9.43,1.6875,-17.5,-45.6875,1.5,2.75,-4.625,0.0,3.0,0.0,0.0
430919213.0,0.125,0.25,-2.5625,-0.85,-0.45,9.39,1.6875,-17.5,-45.6875,1.5,2.75,-4.625,0.0,3.0,0.0,0.0
430932316.0,0.0625,0.125,-2.6875,-0.81,-0.48,9.43,1.6875,-17.5,-45.6875,1.562,2.75,-4.625,0.0,3.0,0.0,0.0
430944839.0,0.25,0.5625,-3.0625,-0.83,-0.45,9.47,1.6875,-17.5,-45.6875,1.562,2.75,-4.625,0.0,3.0,0.0,0.0
430955857.0,0.375,0.4375,-3.3125,-0.86,-0.44,9.41,4.0,-17.6875,-46.5,1.625,2.75,-4.625,0.0,3.0,0.0,0.0
430965215.0,-0.1875,0.25,-3.5,-0.85,-0.45,9.36,4.0,-17.6875,-46.5,1.625,2.75,-4.625,0.0,3.0,0.0,0.0
430975536.0,0.1875,0.625,-3.6875,-0.86,-0.44,9.39,4.0,-17.6875,-46.5,1.687,2.75,-4.625,0.0,3.0,0.0,0.0
430985594.0,0.375,0.4375,-3.75,-0.85,-0.44,9.43,4.0,-17.6875,-46.5,1.687,2.75,-4.625,0.0,3.0,0.0,0.0
430995545.0,0.0625,0.3125,-4.125,-0.88,-0.44,9.44,4.0,-17.6875,-46.5,1.75,2.75,-4.625,0.0,3.0,0.0,0.0
431006138.0,0.3125,0.0625,-4.25,-0.89,-0.44,9.42,1.75,-18.0625,-46.5,1.812,2.75,-4.625,0.0,3.0,0.0,0.0
431015009.0,0.3125,0.0625,-4.25,-0.91,-0.4,9.44,1.75,-18.0625,-46.5,1.812,2.75,-4.625,0.0,3.0,0.0,0.0
431028481.0,0.25,0.5,-4.625,-0.89,-0.39,9.46,1.75,-18.0625,-46.5,1.937,2.75,-4.625,0.0,3.0,0.0,0.0
431041707.0,0.25,0.75,-4.75,-0.86,-0.4,9.46,1.75,-18.0625,-46.5,1.937,2.75,-4.625,0.0,3.0,0.0,0.0
431054432.0,0.4375,0.8125,-4.9375,-0.88,-0.36,9.49,2.5,-17.25,-46.0625,2.0,2.75,-4.625,0.0,3.0,0.0,0.0
431067097.0,-0.125,0.6875,-5.4375,-0.88,-0.37,9.42,2.5,-17.25,-46.0625,2.125,2.813,-4.625,0.0,3.0,0.0,0.0
431077632.0,0.1875,0.8125,-5.5625,-0.91,-0.35,9.41,2.5,-17.25,-46.0625,2.188,2.813,-4.625,0.0,3.0,0.0,0.0
431089454.0,0.1875,0.6875,-5.8125,-0.88,-0.34,9.48,2.5,-17.25,-46.0625,2.25,2.813,-4.687,0.0,3.0,0.0,0.0
431103630.0,0.125,0.625,-6.25,-0.9,-0.37,9.45,2.5,-17.25,-46.0625,2.313,2.813,-4.687,0.0,3.0,0.0,0.0
431113718.0,-0.25,0.8125,-6.375,-0.91,-0.35,9.46,2.5,-17.1875,-43.5625,2.375,2.813,-4.687,0.0,3.0,0.0,0.0
