time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
13578,0,0,1,1,359.478,3.369,-9.128
13588,0,0,1,1,359.478,3.369,-9.128
13598,0,0,1,1,359.478,3.369,-9.128
13608,0,0,1,1,359.478,3.369,-9.128
13618,0,0,1,1,359.478,3.369,-9.128
13628,0,0,1,1,359.478,3.369,-9.128
13638,0,0,1,1,359.478,3.369,-9.121
13648,0,0,1,1,359.478,3.369,-9.121
13658,0,0,1,1,359.478,3.369,-9.121
13668,0,0,1,1,359.478,3.369,-9.121
13678,0,0,1,1,359.478,3.369,-9.121
13688,0,0,1,1,359.478,3.369,-9.121
13698,0,0,1,1,359.478,3.369,-9.121
13708,0,0,1,1,359.478,3.369,-9.121
13718,0,0,1,1,359.478,3.369,-9.121
13728,0,0,1,1,359.478,3.369,-9.121
13738,0,0,1,1,359.479,3.369,-9.114
13748,0,0,1,1,359.479,3.369,-9.114
13758,0,0,1,1,359.479,3.369,-9.114
13768,0,0,1,1,359.479,3.369,-9.114
13778,0,0,1,1,359.479,3.369,-9.107
13788,0,0,1,1,359.479,3.369,-9.107
13798,0,0,1,1,359.479,3.369,-9.107
13808,0,0,1,1,359.479,3.369,-9.107
13818,0,0,1,1,359.479,3.369,-9.100
13828,0,0,1,1,359.479,3.369,-9.100
13838,0,0,1,1,359.479,3.369,-9.100
13848,0,0,1,1,359.479,3.369,-9.093
13858,0,0,1,1,359.479,3.369,-9.093
13868,0,0,1,1,359.479,3.369,-9.093
13878,0,0,1,1,359.480,3.369,-9.086
13888,0,0,1,1,359.480,3.369,-9.086
13898,0,0,1,1,359.480,3.369,-9.086
13908,0,0,1,1,359.480,3.369,-9.079
13918,0,0,1,1,359.480,3.369,-9.079
13928,0,0,1,1,359.480,3.369,-9.079
13938,0,0,1,1,359.480,3.369,-9.072
13948,0,0,1,1,359.480,3.369,-9.072
13958,0,0,1,1,359.487,3.370,-9.072
13968,0,0,1,1,359.487,3.370,-9.065
13978,0,0,1,1,359.487,3.370,-9.065
13988,0,0,1,1,359.487,3.370,-9.065
13998,0,0,1,1,359.487,3.370,-9.058
14008,0,0,1,1,359.487,3.370,-9.058
14018,0,0,1,1,359.487,3.370,-9.058
14028,0,0,1,1,359.488,3.370,-9.051
14038,0,0,1,1,359.488,3.370,-9.051
14048,0,0,1,1,359.488,3.370,-9.044
14058,0,0,1,1,359.488,3.370,-9.044
14068,0,0,1,1,359.488,3.370,-9.044
14078,0,0,1,1,359.481,3.369,-9.044
14088,0,0,1,1,359.481,3.369,-9.044
14098,0,0,1,1,359.481,3.369,-9.037
14108,0,0,1,1,359.481,3.369,-9.037
14118,0,0,1,1,359.474,3.369,-9.037
14128,1,0,0,1,359.474,3.369,-9.030
14138,1,0,0,1,359.467,3.368,-9.030
14148,1,0,0,1,359.467,3.368,-9.023
14158,1,0,0,1,359.467,3.368,-9.023
14168,1,0,0,1,359.468,3.368,-9.016
14178,1,0,0,1,359.461,3.368,-9.017
14188,1,0,0,1,359.461,3.368,-9.010
14198,1,0,0,1,359.454,3.367,-9.010
14208,1,0,0,1,359.454,3.367,-9.003
14218,1,0,0,1,359.454,3.367,-9.003
14228,1,0,0,1,359.454,3.367,-8.996
14238,1,0,0,1,359.454,3.367,-8.995
14248,1,0,0,1,359.448,3.367,-8.989
14259,1,0,0,1,359.447,3.374,-8.989
14269,1,0,0,1,359.447,3.374,-8.989
14279,1,0,0,1,359.448,3.367,-8.982
14289,2,0,0,1,359.448,3.367,-8.982
14299,2,0,0,1,359.441,3.366,-8.975
14309,2,0,0,1,359.441,3.366,-8.975
14319,3,0,0,1,359.434,3.366,-8.975
14329,3,0,0,1,359.434,3.366,-8.968
14339,3,0,0,1,359.434,3.366,-8.968
14349,4,0,0,1,359.427,3.365,-8.961
14359,4,0,0,1,359.428,3.365,-8.954
14369,4,0,0,1,359.421,3.365,-8.948
14379,5,0,0,1,359.421,3.365,-8.948
14389,5,0,0,1,359.421,3.365,-8.941
14399,6,0,0,1,359.414,3.364,-8.941
14409,6,0,0,1,359.415,3.357,-8.934
14419,6,0,0,1,359.415,3.357,-8.934
14429,6,0,0,1,359.408,3.357,-8.927
14439,6,0,0,1,359.408,3.357,-8.920
14449,6,0,0,1,359.408,3.357,-8.920
14459,6,0,0,1,359.401,3.356,-8.913
14469,6,0,0,1,359.394,3.363,-8.906
14479,6,0,0,1,359.394,3.363,-8.906
14489,6,0,0,1,359.387,3.362,-8.899
14499,6,0,0,1,359.388,3.362,-8.892
14509,6,0,0,1,359.381,3.362,-8.892
14519,6,0,0,1,359.374,3.361,-8.886
14529,6,0,0,1,359.374,3.361,-8.879
14539,6,0,0,1,359.367,3.361,-8.872
14549,6,0,0,1,359.360,3.360,-8.865
14559,6,0,0,1,359.360,3.360,-8.865
14569,6,0,0,1,359.354,3.360,-8.858
14579,6,0,0,1,359.347,3.352,-8.851
14589,6,0,0,1,359.341,3.352,-8.845
14599,7,0,1,1,359.341,3.352,-8.838
14609,7,0,1,1,359.334,3.351,-8.831
14619,7,0,1,1,359.327,3.351,-8.824
14629,7,0,1,1,359.321,3.350,-8.817
14639,7,0,1,1,359.306,3.356,-8.810
14649,7,0,1,1,359.299,3.356,-8.803
14659,7,0,1,1,359.293,3.355,-8.804
14669,7,0,1,1,359.286,3.355,-8.797
14679,7,0,1,1,359.279,3.354,-8.790
14689,7,0,1,1,359.272,3.354,-8.783
14699,7,0,1,1,359.265,3.353,-8.777
14709,7,0,1,1,359.259,3.353,-8.770
14719,7,0,1,1,359.252,3.352,-8.763
14729,7,0,1,1,359.245,3.352,-8.756
14739,7,0,1,1,359.231,3.358,-8.757
14749,7,0,1,1,359.231,3.358,-8.750
14759,7,0,1,1,359.224,3.357,-8.743
14769,7,0,1,1,359.210,3.356,-8.736
14779,7,0,1,1,359.203,3.356,-8.730
14789,7,0,1,1,359.197,3.355,-8.723
14799,7,0,1,1,359.190,3.355,-8.716
14809,7,0,1,1,359.183,3.354,-8.716
14819,7,0,1,1,359.169,3.353,-8.709
14829,7,0,1,1,359.162,3.353,-8.702
14839,7,0,1,1,359.156,3.352,-8.695
14849,7,0,1,1,359.149,3.352,-8.689
14859,7,0,1,1,359.135,3.344,-8.689
14869,7,0,1,1,359.129,3.343,-8.682
14879,8,0,0,1,359.122,3.343,-8.675
14889,8,0,0,1,359.115,3.342,-8.676
14899,8,0,0,1,359.108,3.342,-8.669
14909,8,0,0,1,359.101,3.341,-8.662
14919,8,0,0,1,359.095,3.341,-8.655
14929,8,0,0,1,359.080,3.347,-8.649
14939,8,0,0,1,359.073,3.346,-8.642
14949,8,0,0,1,359.066,3.346,-8.642
14959,9,0,0,1,359.053,3.345,-8.636
14969,10,0,0,0,359.046,3.344,-8.636
14979,10,0,0,0,359.039,3.337,-8.629
14989,10,0,0,0,359.032,3.336,-8.629
14999,10,0,0,0,359.019,3.336,-8.623
15009,10,0,0,0,359.012,3.335,-8.623
15019,10,0,0,0,359.005,3.334,-8.623
15029,10,0,0,0,358.991,3.333,-8.616
15039,10,0,0,0,358.984,3.333,-8.617
15049,11,0,1,0,358.971,3.325,-8.616
15059,11,0,1,0,358.964,3.324,-8.610
15069,11,0,1,0,358.957,3.324,-8.610
15079,11,0,1,0,358.943,3.323,-8.610
15089,11,0,1,0,358.936,3.322,-8.610
15099,11,0,1,0,358.929,3.315,-8.611
15109,11,0,1,0,358.915,3.314,-8.611
15119,11,0,1,0,358.908,3.313,-8.611
15129,11,0,1,0,358.895,3.312,-8.611
15139,11,0,1,0,358.887,3.318,-8.612
15149,11,1,1,1,358.873,3.318,-8.605
15159,11,1,1,1,358.859,3.316,-8.606
15169,11,1,1,1,358.852,3.316,-8.606
15179,11,1,1,1,358.839,3.315,-8.599
15189,11,1,1,0,358.832,3.314,-8.599
15199,11,1,1,0,358.825,3.314,-8.600
15209,11,1,1,0,358.811,3.313,-8.593
15219,12,1,0,0,358.804,3.313,-8.586
15229,12,1,0,0,358.790,3.318,-8.587
15239,12,1,0,0,358.783,3.318,-8.580
15249,12,1,0,0,358.768,3.324,-8.573
15259,12,1,0,0,358.762,3.324,-8.567
15269,12,1,0,0,358.747,3.330,-8.560
15279,12,1,0,0,358.740,3.329,-8.560
15289,12,1,0,0,358.726,3.335,-8.554
15299,12,1,0,0,358.719,3.335,-8.554
15309,13,1,0,0,358.705,3.340,-8.555
15319,14,1,0,0,358.691,3.340,-8.548
15329,14,1,0,0,358.683,3.346,-8.548
15339,14,1,0,0,358.663,3.345,-8.542
15349,14,2,0,1,358.648,3.351,-8.535
15359,15,2,1,1,358.634,3.349,-8.536
15370,15,2,1,1,358.628,3.349,-8.529
15380,15,2,1,1,358.614,3.348,-8.529
15390,15,2,1,1,358.600,3.347,-8.523
15400,15,2,1,1,358.586,3.353,-8.516
15410,15,2,1,1,358.572,3.352,-8.517
15420,15,2,1,1,358.557,3.358,-8.517
15430,15,2,1,1,358.543,3.357,-8.518
15440,15,2,1,1,358.536,3.357,-8.511
15450,15,2,1,1,358.522,3.362,-8.511
15460,15,2,1,1,358.508,3.361,-8.512
15470,15,2,0,1,358.493,3.367,-8.512
15480,15,2,0,0,358.479,3.366,-8.513
15490,15,2,0,0,358.465,3.372,-8.520
15500,16,2,0,0,358.443,3.378,-8.521
15510,16,2,0,0,358.429,3.377,-8.514
15520,16,2,0,0,358.416,3.376,-8.515
15530,16,2,0,0,358.395,3.374,-8.515
15540,16,2,0,0,358.381,3.373,-8.509
15550,16,2,0,0,358.360,3.371,-8.509
15560,16,2,0,0,358.346,3.370,-8.510
15570,16,2,0,0,358.332,3.369,-8.510
15580,16,2,0,0,358.318,3.368,-8.503
15590,17,2,1,0,358.304,3.367,-8.504
15600,17,3,1,1,358.290,3.366,-8.511
15610,17,3,1,1,358.276,3.365,-8.512
15620,17,3,1,1,358.262,3.364,-8.519
15630,17,3,1,1,358.254,3.371,-8.527
15640,17,3,1,1,358.240,3.370,-8.527
15650,17,3,1,1,358.233,3.369,-8.534
15660,17,3,1,1,358.219,3.368,-8.542
15670,17,3,1,1,358.205,3.360,-8.549
15680,17,3,1,0,358.184,3.358,-8.550
15690,17,3,1,0,358.170,3.357,-8.557
15700,17,3,1,0,358.148,3.362,-8.565
15710,17,3,1,0,358.127,3.360,-8.579
15720,18,3,0,0,358.106,3.359,-8.587
15730,18,3,0,0,358.092,3.358,-8.595
15740,18,3,0,0,358.071,3.349,-8.602
15750,18,3,0,0,358.057,3.348,-8.609
15760,18,3,0,0,358.036,3.346,-8.617
15770,18,4,0,1,358.022,3.345,-8.624
15780,18,4,0,1,358.007,3.344,-8.632
15790,18,4,0,1,357.993,3.342,-8.639
15800,18,4,0,1,357.979,3.334,-8.653
15810,18,4,0,1,357.972,3.334,-8.661
15820,18,4,0,1,357.958,3.332,-8.668
15830,18,4,1,1,357.944,3.331,-8.683
15840,19,4,1,1,357.929,3.330,-8.690
15850,19,4,1,1,357.915,3.329,-8.704
15860,19,4,1,1,357.901,3.320,-8.712
15870,19,4,1,1,357.887,3.319,-8.719
15880,19,4,1,1,357.874,3.311,-8.726
15890,19,4,1,1,357.859,3.310,-8.741
15900,19,4,1,1,357.845,3.309,-8.749
15910,19,4,1,1,357.831,3.300,-8.756
15920,19,4,1,1,357.817,3.299,-8.763
15930,19,4,1,1,357.803,3.298,-8.770
15940,19,4,1,1,357.789,3.297,-8.785
15950,19,4,1,1,357.775,3.295,-8.792
15960,19,4,1,1,357.760,3.294,-8.800
15970,19,4,0,1,357.746,3.293,-8.807
15980,19,4,0,1,357.732,3.292,-8.815
15990,19,4,0,0,357.724,3.298,-8.822
16000,19,4,0,0,357.710,3.297,-8.830
16010,19,4,0,0,357.703,3.296,-8.837
16020,19,4,0,0,357.688,3.302,-8.844
16030,19,4,0,0,357.674,3.301,-8.852
16040,19,4,0,0,357.660,3.299,-8.859
16050,19,4,0,0,357.646,3.298,-8.866
16060,20,4,0,0,357.638,3.298,-8.874
16070,20,5,0,1,357.624,3.303,-8.882
16080,21,5,1,1,357.617,3.303,-8.889
16090,21,5,1,1,357.602,3.301,-8.896
16100,21,5,1,1,357.595,3.308,-8.903
16110,21,5,1,1,357.581,3.306,-8.911
16120,21,5,1,1,357.573,3.306,-8.918
16130,21,5,1,1,357.560,3.297,-8.925
16140,21,5,1,1,357.553,3.297,-8.932
16150,21,5,1,1,357.538,3.295,-8.947
16160,21,5,1,1,357.531,3.302,-8.948
16170,21,5,1,0,357.516,3.301,-8.955
16180,21,5,1,0,357.509,3.300,-8.962
16190,21,5,1,0,357.495,3.299,-8.962
16200,21,5,0,0,357.488,3.298,-8.970
16210,22,5,0,0,357.474,3.297,-8.970
16220,22,5,0,0,357.467,3.296,-8.977
16230,22,5,0,0,357.453,3.295,-8.984
16240,22,5,0,0,357.446,3.294,-8.985
16250,22,5,0,0,357.431,3.300,-8.992
16260,22,5,0,0,357.424,3.300,-9.000
16270,22,5,0,0,357.409,3.305,-9.007
16280,22,5,0,0,357.402,3.305,-9.015
16290,22,5,0,0,357.387,3.310,-9.022
16300,22,5,0,0,357.380,3.317,-9.023
16310,22,5,0,1,357.373,3.316,-9.030
16320,22,6,0,1,357.358,3.322,-9.037
16330,22,6,1,1,357.350,3.328,-9.045
16340,23,6,1,1,357.336,3.334,-9.045
16350,23,6,1,1,357.328,3.333,-9.053
16360,23,6,1,1,357.314,3.339,-9.060
16370,23,6,1,1,357.299,3.345,-9.061
16380,23,6,1,1,357.284,3.350,-9.068
16390,23,6,1,0,357.270,3.356,-9.069
16400,23,6,1,0,357.256,3.355,-9.076
16410,23,6,1,0,357.241,3.361,-9.077
16420,23,6,1,0,357.227,3.359,-9.084
16430,23,6,1,0,357.213,3.358,-9.092
16440,23,6,1,0,357.192,3.357,-9.093
16450,23,6,1,0,357.177,3.362,-9.100
16460,23,6,0,0,357.163,3.361,-9.108
16470,23,6,0,0,357.142,3.359,-9.108
16480,23,6,0,0,357.128,3.358,-9.109
16490,23,6,0,0,357.114,3.357,-9.116
16500,23,6,0,0,357.093,3.355,-9.117
16510,23,6,0,0,357.078,3.361,-9.124
16520,23,7,0,1,357.064,3.360,-9.132
16530,23,7,0,1,357.050,3.358,-9.139
16540,23,7,0,1,357.036,3.357,-9.147
16550,23,7,0,1,357.022,3.356,-9.147
16560,23,7,0,1,357.008,3.355,-9.155
16570,23,7,0,1,357.001,3.354,-9.155
16580,23,7,0,1,356.986,3.360,-9.162
16590,23,7,0,1,356.972,3.358,-9.170
16600,24,7,1,1,356.957,3.364,-9.170
16610,24,7,1,1,356.943,3.363,-9.171
16620,24,7,1,1,356.929,3.362,-9.178
16630,24,7,1,1,356.908,3.367,-9.179
16640,24,7,1,0,356.893,3.366,-9.180
16650,24,7,1,0,356.879,3.365,-9.187
16660,24,7,1,0,356.858,3.370,-9.188
16670,24,7,1,0,356.843,3.376,-9.195
16680,24,7,1,0,356.822,3.374,-9.196
16690,24,7,0,0,356.800,3.379,-9.204
16700,24,7,0,0,356.786,3.378,-9.204
16710,24,7,0,0,356.765,3.376,-9.212
16720,24,8,0,1,356.751,3.375,-9.212
16730,24,8,0,1,356.730,3.373,-9.220
16740,24,8,0,1,356.716,3.379,-9.221
16750,24,8,0,1,356.701,3.378,-9.228
16760,24,8,0,1,356.687,3.376,-9.235
16770,24,8,0,1,356.673,3.382,-9.243
16780,24,8,0,1,356.658,3.381,-9.250
16790,24,8,0,1,356.644,3.379,-9.258
16801,24,8,0,1,356.631,3.371,-9.258
16811,24,8,0,1,356.609,3.376,-9.266
16821,24,8,0,1,356.595,3.375,-9.274
16831,24,8,0,1,356.581,3.374,-9.274
16841,25,8,1,1,356.567,3.372,-9.281
16851,25,8,1,1,356.553,3.371,-9.282
16861,25,8,1,1,356.539,3.370,-9.289
16871,25,8,1,1,356.517,3.368,-9.297
16881,25,8,1,1,356.503,3.367,-9.304
16891,25,8,1,1,356.489,3.366,-9.305
16901,25,8,1,1,356.467,3.371,-9.313
16911,25,8,1,1,356.453,3.369,-9.320
16921,25,8,1,0,356.439,3.368,-9.320
16931,25,8,1,0,356.425,3.367,-9.321
16941,25,8,1,0,356.411,3.373,-9.328
16951,25,8,1,0,356.397,3.371,-9.336
16961,25,8,1,0,356.383,3.370,-9.336
16971,25,8,1,0,356.368,3.376,-9.344
16981,25,8,1,0,356.361,3.375,-9.351
16991,25,8,0,0,356.347,3.374,-9.352
17001,25,8,0,0,356.333,3.373,-9.352
17011,25,8,0,0,356.318,3.371,-9.360
17021,25,9,0,1,356.311,3.378,-9.360
17031,25,9,0,1,356.297,3.376,-9.367
17041,26,9,0,1,356.283,3.375,-9.368
17051,26,9,0,1,356.269,3.374,-9.375
17061,26,9,0,1,356.261,3.380,-9.382
17071,26,9,0,1,356.247,3.379,-9.390
17081,26,9,0,1,356.239,3.385,-9.398
17091,26,9,0,1,356.225,3.384,-9.398
17101,26,9,0,1,356.218,3.383,-9.398
17111,26,9,0,1,356.203,3.389,-9.406
17121,27,9,1,1,356.196,3.388,-9.406
17131,27,9,1,1,356.189,3.387,-9.413
17141,27,9,1,1,356.181,3.394,-9.414
17151,27,9,1,1,356.174,3.393,-9.421
17161,27,9,1,1,356.167,3.399,-9.428
17171,27,9,1,1,356.166,3.399,-9.435
17181,27,9,1,1,356.159,3.405,-9.436
17191,27,9,1,1,356.151,3.404,-9.443
17201,27,9,1,1,356.144,3.403,-9.451
17211,27,9,1,0,356.137,3.403,-9.451
17221,27,9,1,0,356.130,3.409,-9.458
17231,27,9,1,0,356.129,3.409,-9.465
17241,27,9,1,0,356.122,3.408,-9.472
17251,27,9,1,0,356.115,3.407,-9.473
17261,27,9,1,0,356.108,3.407,-9.480
17271,27,9,1,0,356.101,3.406,-9.487
17281,27,9,1,0,356.100,3.413,-9.487
17291,27,9,0,0,356.093,3.405,-9.495
17301,27,9,0,0,356.086,3.404,-9.502
17311,27,9,0,0,356.086,3.404,-9.509
17321,27,9,0,0,356.078,3.410,-9.516
17331,27,9,0,0,356.078,3.410,-9.523
17341,27,10,0,1,356.071,3.409,-9.530
17351,27,10,0,1,356.071,3.409,-9.537
17361,27,10,0,1,356.071,3.408,-9.544
17371,27,10,0,1,356.071,3.408,-9.544
17381,27,10,0,1,356.070,3.408,-9.551
17391,27,10,0,1,356.077,3.409,-9.558
17401,27,10,0,1,356.078,3.402,-9.558
17411,27,10,0,1,356.077,3.408,-9.565
17421,27,10,0,1,356.084,3.409,-9.565
17431,27,10,0,1,356.084,3.409,-9.572
17441,28,10,1,1,356.090,3.409,-9.579
17451,28,10,1,1,356.090,3.409,-9.586
17461,28,10,1,1,356.097,3.409,-9.593
17471,28,10,1,1,356.104,3.410,-9.593
17481,28,10,1,1,356.110,3.417,-9.600
17491,28,10,1,1,356.124,3.418,-9.599
17501,28,10,1,1,356.131,3.419,-9.606
17511,28,10,1,1,356.145,3.420,-9.613
17521,28,10,1,0,356.158,3.428,-9.613
17531,28,10,1,0,356.172,3.429,-9.619
17541,28,10,1,0,356.185,3.430,-9.626
17551,28,10,1,0,356.199,3.437,-9.633
