time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
60863,0,0,1,1,359.504,2.928,-9.490
60873,0,0,1,1,359.497,2.934,-9.490
60883,0,0,1,1,359.490,2.934,-9.490
60893,0,0,1,1,359.483,2.933,-9.491
60903,0,0,1,1,359.476,2.933,-9.491
60913,0,0,1,1,359.469,2.932,-9.491
60923,0,0,1,1,359.468,2.939,-9.491
60933,0,0,1,1,359.461,2.938,-9.491
60943,0,0,1,1,359.454,2.938,-9.491
60953,0,0,1,1,359.447,2.937,-9.491
60963,0,0,1,1,359.440,2.937,-9.492
60973,0,0,1,1,359.433,2.943,-9.492
60983,0,0,1,1,359.426,2.943,-9.492
60993,0,0,1,1,359.419,2.942,-9.492
61003,0,0,1,1,359.412,2.941,-9.492
61013,0,0,1,1,359.398,2.940,-9.493
61023,0,0,1,1,359.391,2.940,-9.486
61033,0,0,1,1,359.383,2.946,-9.486
61043,0,0,1,1,359.369,2.945,-9.487
61053,0,0,1,1,359.362,2.944,-9.487
61063,0,0,1,1,359.349,2.943,-9.487
61073,0,0,1,1,359.342,2.943,-9.487
61083,0,0,1,1,359.328,2.941,-9.488
61093,0,0,1,1,359.313,2.947,-9.488
61103,0,0,1,1,359.306,2.947,-9.488
61113,0,0,1,1,359.292,2.946,-9.482
61123,0,0,1,1,359.278,2.944,-9.482
61133,0,0,1,1,359.264,2.943,-9.482
61143,0,0,1,1,359.243,2.941,-9.483
61153,0,0,1,1,359.230,2.940,-9.483
61163,0,0,1,1,359.216,2.939,-9.483
61173,0,0,1,1,359.195,2.937,-9.484
61183,0,0,1,1,359.181,2.936,-9.484
61193,0,0,1,1,359.160,2.935,-9.485
61203,0,0,1,1,359.139,2.933,-9.478
61213,0,0,1,1,359.118,2.931,-9.479
61223,0,0,1,1,359.097,2.936,-9.473
61233,0,0,1,1,359.076,2.935,-9.473
61243,0,0,1,1,359.048,2.932,-9.467
61253,0,0,1,1,359.027,2.931,-9.467
61263,0,0,1,1,359.006,2.929,-9.468
61273,0,0,1,1,358.985,2.934,-9.468
61283,0,0,1,1,358.964,2.933,-9.462
61293,0,0,1,1,358.936,2.930,-9.463
61303,0,0,1,1,358.915,2.936,-9.456
61313,0,0,1,1,358.894,2.934,-9.449
61323,0,0,1,1,358.873,2.932,-9.450
61333,0,0,1,1,358.852,2.930,-9.451
61343,0,0,1,1,358.824,2.935,-9.452
61354,0,0,1,1,358.803,2.933,-9.452
61364,0,0,1,1,358.782,2.932,-9.446
61374,0,0,1,1,358.754,2.930,-9.439
61384,0,0,1,1,358.726,2.934,-9.440
61394,0,0,1,1,358.698,2.932,-9.434
61404,0,0,1,1,358.669,2.937,-9.435
61414,0,0,1,1,358.642,2.934,-9.428
61424,0,0,1,1,358.613,2.939,-9.422
61434,0,0,1,1,358.579,2.936,-9.423
61444,0,0,1,1,358.550,2.941,-9.417
61454,0,0,1,1,358.515,2.938,-9.418
61464,0,0,1,1,358.481,2.935,-9.412
61474,0,0,1,1,358.446,2.933,-9.406
61484,0,0,1,1,358.404,2.929,-9.407
61494,0,0,1,1,358.362,2.933,-9.408
61504,0,0,1,1,358.320,2.929,-9.402
61514,0,0,1,1,358.285,2.926,-9.403
61524,0,0,1,1,358.236,2.930,-9.397
61534,0,0,1,1,358.194,2.926,-9.398
61544,0,0,1,1,358.152,2.930,-9.392
61554,0,0,1,1,358.103,2.926,-9.386
61564,0,0,1,1,358.054,2.929,-9.381
61574,0,0,1,1,358.012,2.926,-9.375
61584,0,0,1,1,357.963,2.922,-9.369
61594,0,0,1,1,357.914,2.925,-9.370
61604,0,0,1,1,357.858,2.920,-9.365
61614,0,0,1,1,357.816,2.924,-9.366
61624,0,0,1,1,357.760,2.919,-9.360
61634,0,0,1,1,357.704,2.922,-9.355
61644,0,0,1,1,357.655,2.918,-9.356
61654,0,0,1,1,357.599,2.920,-9.351
61664,0,0,1,1,357.543,2.916,-9.352
61674,0,0,1,1,357.494,2.919,-9.346
61684,0,0,1,1,357.437,2.921,-9.348
61694,0,0,1,1,357.382,2.917,-9.342
61704,0,0,1,1,357.319,2.919,-9.337
61714,0,0,1,1,357.263,2.915,-9.331
61724,0,0,1,1,357.200,2.917,-9.327
61734,0,0,1,1,357.143,2.919,-9.328
61744,0,0,1,1,357.074,2.914,-9.323
61754,0,0,1,1,357.010,2.915,-9.324
61764,0,0,1,0,356.940,2.917,-9.319
61774,0,0,1,0,356.870,2.918,-9.322
61784,0,0,1,0,356.792,2.919,-9.317
61794,0,0,1,0,356.716,2.913,-9.311
61804,0,0,1,0,356.639,2.914,-9.306
61814,0,0,1,0,356.554,2.914,-9.302
61824,0,0,1,0,356.470,2.915,-9.297
61834,0,0,1,0,356.386,2.915,-9.293
61844,0,0,1,0,356.295,2.908,-9.295
61854,0,0,1,1,356.204,2.908,-9.291
61864,0,-1,1,1,356.120,2.908,-9.293
61874,0,-1,1,1,356.029,2.908,-9.289
61884,0,-1,1,1,355.938,2.907,-9.284
61894,0,-1,1,1,355.854,2.908,-9.279
61904,0,-1,1,1,355.756,2.900,-9.275
61914,0,-1,1,1,355.658,2.899,-9.270
61924,0,-1,1,1,355.566,2.899,-9.273
61934,0,-1,1,1,355.461,2.898,-9.269
61944,0,-1,1,1,355.362,2.904,-9.272
61954,0,-1,1,1,355.257,2.903,-9.268
61964,0,-1,1,1,355.152,2.901,-9.264
61974,0,-1,1,1,355.054,2.901,-9.259
61984,0,-1,1,1,354.949,2.899,-9.256
61994,0,-1,1,1,354.836,2.897,-9.259
62004,0,-1,1,1,354.724,2.896,-9.248
62014,0,-1,1,1,354.620,2.888,-9.244
62024,0,-1,1,1,354.500,2.886,-9.240
62034,0,-1,1,1,354.395,2.884,-9.243
62044,0,-1,1,1,354.276,2.882,-9.239
62054,0,-1,1,1,354.164,2.880,-9.235
62064,0,-1,1,1,354.044,2.877,-9.239
62074,0,-1,1,1,353.918,2.875,-9.235
62084,0,-1,1,1,353.799,2.872,-9.231
62094,0,-1,1,1,353.680,2.870,-9.235
62104,0,-1,1,1,353.561,2.867,-9.231
62114,0,-1,1,1,353.427,2.864,-9.228
62124,0,-1,1,1,353.301,2.861,-9.225
62134,0,-1,1,1,353.175,2.859,-9.221
62144,0,-1,1,1,353.042,2.855,-9.225
62154,0,-1,1,1,352.902,2.851,-9.222
62164,0,-1,1,1,352.761,2.847,-9.226
62174,0,-1,1,1,352.635,2.844,-9.222
62184,0,-1,1,1,352.480,2.846,-9.220
62194,0,-1,1,1,352.347,2.836,-9.216
62204,0,-1,1,1,352.207,2.832,-9.213
62214,0,-1,1,1,352.066,2.828,-9.210
62224,0,-1,1,1,351.919,2.831,-9.208
62234,0,-1,1,1,351.779,2.820,-9.205
62244,0,-1,1,1,351.625,2.815,-9.202
62254,0,-1,1,1,351.469,2.817,-9.207
62264,0,-1,1,0,351.322,2.812,-9.203
62274,0,-1,1,0,351.168,2.807,-9.201
62284,0,-1,1,0,351.000,2.801,-9.198
62294,0,-1,1,0,350.845,2.796,-9.196
62304,0,-1,1,0,350.670,2.790,-9.194
62314,0,-1,1,0,350.515,2.785,-9.191
62324,0,-1,1,0,350.354,2.780,-9.189
62334,0,-1,1,0,350.185,2.774,-9.179
62344,0,-1,1,0,350.010,2.768,-9.177
62354,0,-1,1,0,349.841,2.769,-9.176
62364,0,-1,1,0,349.658,2.762,-9.173
62374,0,-1,1,0,349.483,2.755,-9.171
62384,0,-1,1,0,349.294,2.748,-9.169
62394,0,-1,1,0,349.125,2.743,-9.160
62404,0,-1,1,0,348.942,2.735,-9.158
62414,0,-1,1,0,348.760,2.728,-9.156
62424,0,-1,1,0,348.569,2.728,-9.155
62434,0,-1,1,0,348.372,2.720,-9.154
62444,0,-1,1,0,348.168,2.719,-9.146
62454,0,-2,1,1,347.972,2.711,-9.144
62464,0,-2,1,1,347.782,2.704,-9.135
62474,0,-2,1,1,347.577,2.703,-9.135
62484,0,-2,1,1,347.373,2.694,-9.133
62494,0,-2,1,1,347.162,2.692,-9.133
62504,0,-2,1,0,346.943,2.690,-9.126
62514,0,-2,1,0,346.739,2.681,-9.124
62524,0,-2,1,0,346.528,2.679,-9.124
62534,0,-2,1,0,346.309,2.670,-9.116
62544,0,-2,1,0,346.090,2.668,-9.116
62554,0,-2,1,0,345.858,2.658,-9.108
62564,0,-2,1,0,345.632,2.655,-9.108
62574,0,-2,1,0,345.399,2.651,-9.108
62584,0,-2,1,0,345.179,2.648,-9.108
62594,0,-2,1,0,344.940,2.637,-9.108
62604,0,-2,1,0,344.700,2.633,-9.108
62614,0,-2,1,0,344.466,2.629,-9.108
62624,0,-2,1,0,344.241,2.619,-9.107
62634,0,-2,1,0,343.993,2.613,-9.115
62644,0,-2,1,0,343.752,2.609,-9.116
62654,0,-2,1,0,343.504,2.604,-9.116
62664,0,-2,1,0,343.257,2.599,-9.117
62674,0,-3,1,1,343.002,2.586,-9.124
62684,0,-3,1,1,342.755,2.581,-9.124
62694,0,-3,1,1,342.507,2.576,-9.125
62704,0,-3,1,1,342.251,2.571,-9.126
62714,0,-3,1,1,341.989,2.565,-9.127
62724,0,-3,1,1,341.727,2.551,-9.134
62734,0,-3,1,1,341.464,2.545,-9.136
62744,0,-3,1,1,341.194,2.537,-9.144
62754,0,-3,0,1,340.932,2.531,-9.145
62764,0,-3,0,1,340.662,2.524,-9.146
62774,0,-3,0,1,340.385,2.510,-9.147
62784,0,-3,0,1,340.094,2.501,-9.155
62794,0,-3,0,1,339.816,2.494,-9.157
62804,0,-3,0,1,339.539,2.480,-9.157
62814,0,-3,0,1,339.262,2.473,-9.159
62824,0,-3,0,1,338.999,2.467,-9.160
62834,0,-3,0,0,338.729,2.460,-9.161
62844,0,-3,0,0,338.443,2.452,-9.163
62854,0,-3,0,0,338.159,2.445,-9.165
62864,0,-3,0,0,337.880,2.439,-9.160
62874,0,-3,0,0,337.594,2.431,-9.162
62884,0,-3,0,0,337.308,2.423,-9.164
62894,0,-3,0,0,337.023,2.417,-9.159
62904,0,-3,0,0,336.737,2.409,-9.161
62914,0,-3,0,0,336.444,2.401,-9.163
62924,0,-3,0,0,336.166,2.394,-9.164
62934,0,-3,0,0,335.879,2.387,-9.160
62944,0,-3,0,0,335.593,2.373,-9.160
62954,0,-3,0,0,335.299,2.366,-9.156
62964,0,-3,0,0,335.012,2.365,-9.159
62974,0,-3,0,0,334.726,2.357,-9.161
62984,0,-4,1,1,334.431,2.350,-9.157
62994,1,-4,1,1,334.137,2.342,-9.159
63004,1,-4,1,1,333.842,2.341,-9.163
63014,1,-4,1,1,333.533,2.333,-9.159
63024,1,-4,1,1,333.253,2.325,-9.161
63034,1,-4,1,1,332.950,2.317,-9.163
63044,1,-4,1,1,332.639,2.315,-9.161
63054,1,-4,1,1,332.337,2.307,-9.164
63064,1,-4,1,1,332.048,2.299,-9.166
63074,1,-4,1,1,331.738,2.298,-9.163
63084,1,-4,1,0,331.412,2.287,-9.167
63094,1,-4,1,0,331.123,2.286,-9.171
63104,1,-4,1,0,330.812,2.276,-9.174
63114,1,-4,1,0,330.501,2.275,-9.172
63124,1,-4,1,0,330.174,2.271,-9.177
63134,1,-4,1,0,329.877,2.264,-9.173
63144,1,-4,1,0,329.543,2.262,-9.171
63154,1,-4,1,0,329.238,2.253,-9.175
63164,1,-4,1,0,328.918,2.251,-9.173
63175,1,-4,1,0,328.576,2.239,-9.177
63185,1,-5,1,1,328.256,2.235,-9.182
63195,1,-5,1,1,327.941,2.234,-9.180
63205,1,-5,1,1,327.622,2.231,-9.185
63215,1,-5,1,1,327.300,2.222,-9.182
63225,1,-5,1,1,326.956,2.217,-9.188
63235,1,-5,1,1,326.650,2.216,-9.186
63245,1,-5,0,1,326.306,2.218,-9.194
63255,1,-5,0,1,325.990,2.217,-9.193
63265,1,-5,0,1,325.673,2.213,-9.199
63275,1,-5,0,1,325.336,2.208,-9.205
63285,1,-5,0,1,325.006,2.199,-9.202
63295,1,-5,0,1,324.691,2.196,-9.208
63305,1,-5,0,1,324.352,2.191,-9.214
63315,1,-5,0,1,324.021,2.187,-9.220
63325,1,-5,0,1,323.695,2.183,-9.226
63335,1,-5,0,1,323.357,2.173,-9.224
63345,1,-5,0,1,323.033,2.169,-9.230
63355,1,-5,0,1,322.676,2.162,-9.237
63365,1,-5,0,1,322.352,2.154,-9.234
63375,1,-5,0,1,322.027,2.143,-9.238
63385,1,-5,0,1,321.685,2.140,-9.238
63395,1,-5,0,1,321.358,2.129,-9.242
63405,1,-5,1,1,321.016,2.124,-9.249
63415,2,-5,1,1,320.675,2.121,-9.249
63425,2,-5,1,1,320.346,2.119,-9.249
63435,2,-5,1,1,320.005,2.109,-9.246
63445,2,-5,1,0,319.661,2.106,-9.247
63455,2,-5,1,0,319.349,2.101,-9.238
63465,2,-5,1,0,319.018,2.099,-9.238
63475,2,-5,1,0,318.690,2.100,-9.232
63485,2,-5,1,0,318.362,2.091,-9.229
63495,2,-5,1,0,318.038,2.083,-9.228
63505,2,-5,1,0,317.701,2.083,-9.221
63515,2,-5,1,0,317.386,2.076,-9.219
63525,2,-5,1,0,317.068,2.071,-9.211
63535,2,-6,1,1,316.746,2.073,-9.204
63545,2,-6,1,1,316.407,2.066,-9.196
63555,2,-6,1,1,316.098,2.066,-9.196
63565,2,-6,1,1,315.774,2.061,-9.188
63575,2,-6,1,1,315.432,2.052,-9.187
63585,2,-6,1,1,315.115,2.047,-9.178
63595,2,-6,1,1,314.788,2.046,-9.179
63605,2,-6,1,1,314.470,2.045,-9.180
63615,2,-6,1,1,314.159,2.041,-9.171
63625,2,-6,1,1,313.832,2.043,-9.166
63635,2,-6,1,1,313.518,2.039,-9.158
63645,2,-6,0,1,313.191,2.040,-9.153
63655,2,-6,0,0,312.855,2.034,-9.145
63665,2,-6,0,0,312.541,2.037,-9.140
63675,2,-6,0,0,312.226,2.040,-9.135
63685,2,-6,0,0,311.912,2.042,-9.129
63695,2,-6,0,0,311.582,2.044,-9.125
63705,2,-6,0,0,311.280,2.048,-9.120
63715,2,-6,0,0,310.967,2.044,-9.112
63725,2,-6,0,0,310.649,2.047,-9.107
63735,2,-6,0,0,310.341,2.050,-9.102
63745,2,-6,0,0,310.040,2.054,-9.097
63755,2,-6,0,0,309.723,2.051,-9.090
63765,2,-6,0,0,309.428,2.055,-9.085
63775,2,-6,0,0,309.120,2.059,-9.080
63785,2,-6,0,0,308.806,2.056,-9.074
63795,2,-6,0,0,308.527,2.055,-9.066
63805,2,-6,0,0,308.226,2.059,-9.061
63815,2,-6,0,0,307.922,2.057,-9.054
63825,2,-6,0,0,307.618,2.052,-9.053
63835,2,-7,0,1,307.304,2.055,-9.049
63845,2,-7,0,1,306.990,2.058,-9.045
63855,2,-7,0,1,306.679,2.059,-9.047
63865,2,-7,0,1,306.387,2.061,-9.050
63875,2,-7,0,1,306.079,2.059,-9.043
63885,3,-7,1,1,305.766,2.059,-9.045
63895,3,-7,1,1,305.433,2.061,-9.043
63905,3,-7,1,1,305.125,2.065,-9.039
63915,3,-7,1,1,304.808,2.062,-9.033
63925,3,-7,1,1,304.510,2.064,-9.035
63935,3,-7,1,0,304.193,2.061,-9.029
63945,3,-7,1,0,303.882,2.062,-9.032
63955,3,-7,1,0,303.540,2.063,-9.029
63965,3,-7,0,0,303.239,2.062,-9.023
63975,3,-7,0,0,302.909,2.067,-9.030
63985,3,-7,0,0,302.598,2.065,-9.024
63995,3,-7,0,0,302.287,2.069,-9.021
64005,3,-7,0,0,301.967,2.066,-9.015
64015,3,-7,0,0,301.621,2.068,-9.013
64025,3,-7,0,0,301.317,2.072,-9.011
64035,3,-7,0,0,301.003,2.070,-9.005
64046,3,-7,0,0,300.682,2.070,-9.009
64056,3,-7,0,0,300.359,2.067,-9.003
64066,3,-7,0,0,300.036,2.061,-9.004
64076,3,-7,0,0,299.686,2.062,-9.003
64086,3,-7,0,0,299.379,2.061,-8.997
64096,3,-8,0,1,299.055,2.054,-8.998
64106,3,-8,0,1,298.722,2.051,-8.993
64116,3,-8,0,1,298.389,2.044,-8.994
64126,3,-8,0,1,298.062,2.041,-8.989
64136,3,-8,0,1,297.726,2.038,-8.984
64146,3,-8,0,1,297.374,2.033,-8.980
64156,3,-8,0,1,297.062,2.028,-8.981
64166,3,-8,0,1,296.710,2.023,-8.976
64176,3,-8,0,1,296.383,2.020,-8.971
64186,4,-8,1,1,296.043,2.019,-8.976
64196,4,-8,1,1,295.702,2.015,-8.972
64206,4,-8,1,1,295.381,2.013,-8.967
64216,4,-8,1,1,295.046,2.020,-8.961
64226,4,-8,1,1,294.715,2.021,-8.951
64236,4,-8,1,0,294.384,2.024,-8.950
64246,4,-8,1,0,294.039,2.030,-8.944
64256,4,-8,1,0,293.720,2.038,-8.938
64266,4,-8,1,0,293.394,2.045,-8.932
64276,4,-8,1,0,293.059,2.052,-8.926
64286,4,-8,1,0,292.749,2.057,-8.925
64296,4,-8,1,0,292.410,2.064,-8.920
64306,4,-8,1,0,292.107,2.067,-8.910
64316,4,-8,1,0,291.768,2.074,-8.905
64326,4,-8,1,0,291.464,2.074,-8.900
64336,4,-9,1,1,291.150,2.083,-8.895
64346,4,-9,1,1,290.808,2.084,-8.886
64356,4,-9,1,1,290.513,2.090,-8.886
64366,4,-9,1,1,290.186,2.092,-8.877
64376,4,-9,1,1,289.878,2.101,-8.872
64386,4,-9,1,1,289.561,2.100,-8.868
64396,4,-9,0,1,289.249,2.104,-8.860
64406,4,-9,0,1,288.917,2.106,-8.851
64416,4,-9,0,1,288.599,2.105,-8.847
64426,4,-9,0,1,288.268,2.103,-8.845
64436,4,-9,0,1,287.957,2.108,-8.846
64446,4,-9,0,1,287.635,2.107,-8.843
64456,4,-9,0,1,287.318,2.111,-8.834
64466,4,-9,0,1,286.997,2.110,-8.832
64476,4,-9,0,1,286.671,2.108,-8.829
64486,4,-9,0,1,286.346,2.103,-8.833
64496,4,-9,0,1,286.015,2.101,-8.830
64506,4,-9,0,1,285.709,2.101,-8.827
64516,4,-9,0,1,285.374,2.104,-8.820
64526,4,-9,0,1,285.029,2.101,-8.818
64536,4,-9,0,1,284.694,2.099,-8.816
64546,5,-9,1,1,284.383,2.103,-8.808
64556,5,-9,1,1,284.053,2.108,-8.811
64566,5,-9,1,0,283.718,2.110,-8.803
64576,5,-9,1,0,283.378,2.112,-8.796
64586,5,-9,1,0,283.058,2.116,-8.789
64596,5,-9,1,0,282.724,2.115,-8.787
64606,5,-9,1,0,282.394,2.118,-8.780
64616,5,-9,1,0,282.054,2.126,-8.777
64626,5,-9,1,0,281.710,2.128,-8.771
64636,5,-9,1,0,281.376,2.126,-8.770
64646,5,-9,1,0,281.076,2.132,-8.763
64656,5,-9,1,0,280.742,2.131,-8.761
64666,5,-9,1,0,280.409,2.134,-8.755
64676,5,-10,1,1,280.084,2.143,-8.753
64686,5,-10,1,1,279.745,2.147,-8.757
64696,5,-10,1,1,279.411,2.155,-8.755
64706,5,-10,1,1,279.081,2.164,-8.754
64716,5,-10,1,1,278.718,2.171,-8.753
64726,5,-10,1,1,278.384,2.180,-8.752
64736,5,-10,1,1,278.045,2.188,-8.751
64746,5,-10,1,1,277.726,2.192,-8.745
64756,5,-10,0,1,277.383,2.200,-8.744
64766,5,-10,0,1,277.044,2.209,-8.744
64776,5,-10,0,1,276.696,2.217,-8.744
64786,5,-10,0,1,276.387,2.222,-8.738
64796,5,-10,0,1,276.029,2.224,-8.733
64806,5,-10,0,1,275.687,2.223,-8.734
64816,5,-10,0,1,275.368,2.227,-8.729
64826,5,-10,0,1,275.026,2.226,-8.729
64836,5,-10,0,1,274.694,2.225,-8.720
64846,5,-10,0,1,274.351,2.223,-8.721
64856,5,-10,0,1,274.023,2.223,-8.721
64866,5,-10,0,0,273.681,2.226,-8.717
64876,6,-10,0,0,273.333,2.229,-8.713
