pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781017969.539773,BNO055,ACCONLY_RAW,15544.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.74679970741272,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781017969.5528827,BNO055,ACCONLY_RAW,15559.0,-0.92,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.759909391403198,9.663747647781424,0.0,0.0,0.0,0.0,,False,0.0
1781017969.5668964,BNO055,ACCONLY_RAW,15574.0,-0.93,-2.46,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.77392315864563,9.597364221493317,0.0,0.0,0.0,0.0,,False,0.0
1781017969.5828838,BNO055,ACCONLY_RAW,15589.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.789910554885864,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781017969.5988927,BNO055,ACCONLY_RAW,15604.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.805919408798218,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017969.6120343,BNO055,ACCONLY_RAW,15619.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.819061040878296,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781017969.627048,BNO055,ACCONLY_RAW,15634.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.83407473564148,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781017969.6425564,BNO055,ACCONLY_RAW,15649.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.849583148956299,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017969.6586792,BNO055,ACCONLY_RAW,15664.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.865705966949463,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017969.6742024,BNO055,ACCONLY_RAW,15679.0,-0.93,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.881229162216187,9.642914497183929,0.0,0.0,0.0,0.0,,False,0.0
1781017969.6862266,BNO055,ACCONLY_RAW,15694.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.893253326416016,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017969.7022185,BNO055,ACCONLY_RAW,15710.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.909245252609253,9.62878073901369,0.0,0.0,0.0,0.0,,False,0.0
1781017969.720473,BNO055,ACCONLY_RAW,15724.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.927499771118164,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017969.7334785,BNO055,ACCONLY_RAW,15739.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.940505266189575,9.60346291709402,0.0,0.0,0.0,0.0,,False,0.0
1781017969.747727,BNO055,ACCONLY_RAW,15755.0,-0.89,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.954753637313843,9.622438283512189,0.0,0.0,0.0,0.0,,False,0.0
1781017969.7647283,BNO055,ACCONLY_RAW,15769.0,-0.9,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.971755027770996,9.65223808243456,0.0,0.0,0.0,0.0,,False,0.0
1781017969.778625,BNO055,ACCONLY_RAW,15784.0,-0.93,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.985651731491089,9.609547335853026,0.0,0.0,0.0,0.0,,False,0.0
1781017969.7946255,BNO055,ACCONLY_RAW,15800.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.001652240753174,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017969.8097105,BNO055,ACCONLY_RAW,15814.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.016737222671509,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017969.8248029,BNO055,ACCONLY_RAW,15830.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.031829595565796,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017969.8373137,BNO055,ACCONLY_RAW,15845.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.044340372085571,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781017969.8553202,BNO055,ACCONLY_RAW,15859.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.062346935272217,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017969.8683197,BNO055,ACCONLY_RAW,15875.0,-0.93,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.07534646987915,9.612122554358116,0.0,0.0,0.0,0.0,,False,0.0
1781017969.884319,BNO055,ACCONLY_RAW,15890.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.09134578704834,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781017969.8993218,BNO055,ACCONLY_RAW,15904.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.106348514556885,9.622708481503585,0.0,0.0,0.0,0.0,,False,0.0
1781017969.9133193,BNO055,ACCONLY_RAW,15920.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.120346069335938,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017969.9273264,BNO055,ACCONLY_RAW,15935.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.134353160858154,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017969.9452837,BNO055,ACCONLY_RAW,15950.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.152310371398926,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781017969.9572892,BNO055,ACCONLY_RAW,15966.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.164315938949585,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017969.9722898,BNO055,ACCONLY_RAW,15980.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.179316520690918,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017969.9922893,BNO055,ACCONLY_RAW,15995.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.199316024780273,9.647735485594534,0.0,0.0,0.0,0.0,,False,0.0
1781017970.0012908,BNO055,ACCONLY_RAW,16010.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.208317518234253,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781017970.0172894,BNO055,ACCONLY_RAW,16025.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.224316120147705,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017970.034295,BNO055,ACCONLY_RAW,16040.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.241321802139282,9.619823283200164,0.0,0.0,0.0,0.0,,False,0.0
1781017970.0502734,BNO055,ACCONLY_RAW,16056.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.25730013847351,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017970.0647566,BNO055,ACCONLY_RAW,16071.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.271783351898193,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781017970.0787582,BNO055,ACCONLY_RAW,16086.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.28578495979309,9.655728869432902,0.0,0.0,0.0,0.0,,False,0.0
1781017970.0927613,BNO055,ACCONLY_RAW,16101.0,-0.91,-2.5,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.299787998199463,9.644222028759033,0.0,0.0,0.0,0.0,,False,0.0
1781017970.108304,BNO055,ACCONLY_RAW,16115.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.315330743789673,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781017970.124306,BNO055,ACCONLY_RAW,16131.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.331332683563232,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017970.137856,BNO055,ACCONLY_RAW,16146.0,-0.91,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.344882726669312,9.607632382642459,0.0,0.0,0.0,0.0,,False,0.0
1781017970.1541803,BNO055,ACCONLY_RAW,16160.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.361207008361816,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781017970.1694746,BNO055,ACCONLY_RAW,16176.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.376501321792603,9.653175643279262,0.0,0.0,0.0,0.0,,False,0.0
1781017970.1814756,BNO055,ACCONLY_RAW,16191.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.388502359390259,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017970.197492,BNO055,ACCONLY_RAW,16206.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.404518604278564,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017970.2134955,BNO055,ACCONLY_RAW,16221.0,-0.93,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.420522212982178,9.650005181345758,0.0,0.0,0.0,0.0,,False,0.0
1781017970.2295034,BNO055,ACCONLY_RAW,16236.0,-0.91,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.436530113220215,9.598015419866755,0.0,0.0,0.0,0.0,,False,0.0
1781017970.2450354,BNO055,ACCONLY_RAW,16251.0,-0.94,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.452062129974365,9.622707519196455,0.0,0.0,0.0,0.0,,False,0.0
1781017970.261037,BNO055,ACCONLY_RAW,16266.0,-0.94,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.468063831329346,9.641935414635435,0.0,0.0,0.0,0.0,,False,0.0
1781017970.2750359,BNO055,ACCONLY_RAW,16281.0,-0.91,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.482062578201294,9.662800763753799,0.0,0.0,0.0,0.0,,False,0.0
1781017970.2880385,BNO055,ACCONLY_RAW,16296.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.495065212249756,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781017970.3070354,BNO055,ACCONLY_RAW,16312.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.51406216621399,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781017970.3220367,BNO055,ACCONLY_RAW,16326.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.52906346321106,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017970.3350422,BNO055,ACCONLY_RAW,16342.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.54206895828247,9.62878073901369,0.0,0.0,0.0,0.0,,False,0.0
1781017970.3511944,BNO055,ACCONLY_RAW,16357.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.558221101760864,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781017970.3665211,BNO055,ACCONLY_RAW,16372.0,-0.91,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.573547840118408,9.622406143995377,0.0,0.0,0.0,0.0,,False,0.0
1781017970.3805401,BNO055,ACCONLY_RAW,16387.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.58756685256958,9.610208114291803,0.0,0.0,0.0,0.0,,False,0.0
1781017970.3940575,BNO055,ACCONLY_RAW,16402.0,-0.94,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.601084232330322,9.636810599985921,0.0,0.0,0.0,0.0,,False,0.0
1781017970.41006,BNO055,ACCONLY_RAW,16417.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.61708664894104,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781017970.4230654,BNO055,ACCONLY_RAW,16433.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.630092144012451,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781017970.4401782,BNO055,ACCONLY_RAW,16447.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.647204875946045,9.620167281289916,0.0,0.0,0.0,0.0,,False,0.0
1781017970.456178,BNO055,ACCONLY_RAW,16462.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.663204669952393,9.641955195913326,0.0,0.0,0.0,0.0,,False,0.0
1781017970.468178,BNO055,ACCONLY_RAW,16478.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.675204753875732,9.61213295788193,0.0,0.0,0.0,0.0,,False,0.0
1781017970.4851785,BNO055,ACCONLY_RAW,16493.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.69220519065857,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781017970.5034442,BNO055,ACCONLY_RAW,16507.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.710470914840698,9.635549726922747,0.0,0.0,0.0,0.0,,False,0.0
1781017970.5175254,BNO055,ACCONLY_RAW,16523.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.724552154541016,9.61404701465517,0.0,0.0,0.0,0.0,,False,0.0
1781017970.5345309,BNO055,ACCONLY_RAW,16538.0,-0.9,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.741557598114014,9.618275236236537,0.0,0.0,0.0,0.0,,False,0.0
1781017970.5460722,BNO055,ACCONLY_RAW,16552.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.753098964691162,9.640965643544272,0.0,0.0,0.0,0.0,,False,0.0
1781017970.561841,BNO055,ACCONLY_RAW,16568.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.76886773109436,9.633292196336672,0.0,0.0,0.0,0.0,,False,0.0
1781017970.5757704,BNO055,ACCONLY_RAW,16583.0,-0.92,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.78279709815979,9.610541087784808,0.0,0.0,0.0,0.0,,False,0.0
1781017970.592075,BNO055,ACCONLY_RAW,16599.0,-0.92,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.799101829528809,9.611160179707754,0.0,0.0,0.0,0.0,,False,0.0
1781017970.6075969,BNO055,ACCONLY_RAW,16613.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.814623594284058,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017970.6215887,BNO055,ACCONLY_RAW,16628.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.828615427017212,9.648015339954638,0.0,0.0,0.0,0.0,,False,0.0
1781017970.6358876,BNO055,ACCONLY_RAW,16644.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.842914342880249,9.653175643279262,0.0,0.0,0.0,0.0,,False,0.0
1781017970.6517172,BNO055,ACCONLY_RAW,16658.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.858743906021118,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017970.6643927,BNO055,ACCONLY_RAW,16673.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.871419429779053,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781017970.6823907,BNO055,ACCONLY_RAW,16689.0,-0.91,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.88941740989685,9.64163464045392,0.0,0.0,0.0,0.0,,False,0.0
1781017970.6973908,BNO055,ACCONLY_RAW,16704.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.904417514801025,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017970.713391,BNO055,ACCONLY_RAW,16718.0,-0.94,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.920417785644531,9.629751737194526,0.0,0.0,0.0,0.0,,False,0.0
1781017970.7284641,BNO055,ACCONLY_RAW,16734.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.935490846633911,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781017970.7425272,BNO055,ACCONLY_RAW,16749.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.949553966522217,9.638469795564024,0.0,0.0,0.0,0.0,,False,0.0
1781017970.7552047,BNO055,ACCONLY_RAW,16763.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.962231397628784,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781017970.7730706,BNO055,ACCONLY_RAW,16779.0,-0.94,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.98009729385376,9.632321554018066,0.0,0.0,0.0,0.0,,False,0.0
1781017970.7867618,BNO055,ACCONLY_RAW,16794.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.993788480758667,9.61404701465517,0.0,0.0,0.0,0.0,,False,0.0
1781017970.802749,BNO055,ACCONLY_RAW,16809.0,-0.93,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.009775638580322,9.609547335853026,0.0,0.0,0.0,0.0,,False,0.0
1781017970.8187582,BNO055,ACCONLY_RAW,16824.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.025784969329834,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781017970.83299,BNO055,ACCONLY_RAW,16839.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.040016651153564,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017970.8450835,BNO055,ACCONLY_RAW,16855.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.052110195159912,9.653175643279262,0.0,0.0,0.0,0.0,,False,0.0
1781017970.8629837,BNO055,ACCONLY_RAW,16869.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.070010423660278,9.62366970131462,0.0,0.0,0.0,0.0,,False,0.0
1781017970.8800735,BNO055,ACCONLY_RAW,16884.0,-0.91,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.087100267410278,9.607632382642459,0.0,0.0,0.0,0.0,,False,0.0
1781017970.8919802,BNO055,ACCONLY_RAW,16899.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.09900689125061,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017970.905997,BNO055,ACCONLY_RAW,16914.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.11302375793457,9.646108023446555,0.0,0.0,0.0,0.0,,False,0.0
1781017970.921979,BNO055,ACCONLY_RAW,16929.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.129005670547485,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
