pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017955.3302643,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,661592.0,,,,,,,,,,0.98760986,-0.13336182,0.02050781,0.08007812,8.8005352,3.54693508,-15.10766888,3.0
1781017955.3393679,BNO085,FUSION_GAME_ROTATION_VECTOR,661601.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.0032959,359.14868164,3.54247665,-15.1148634,3.0
1781017955.3493724,BNO085,FUSION_ROTATION_VECTOR,661611.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06140137,6.63516092,3.54568172,-15.11314106,0.0
1781017955.357355,BNO085,RAW_MAG,661621.0,,,,,,,336.0,-1004.0,-2850.0,,,,,,,,0.0
1781017955.367366,BNO085,CAL_GYRO,661631.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.375359,BNO085,CAL_GYRO,661640.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.3843644,BNO085,RAW_MAG,661647.0,,,,,,,336.0,-998.0,-2837.0,,,,,,,,0.0
1781017955.39236,BNO085,RAW_GYRO,661656.0,,,,1.0,-3.0,-2.0,,,,,,,,,,,0.0
1781017955.399269,BNO085,CAL_ACCEL,661663.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017955.4124823,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,661671.0,,,,,,,,,,0.98760986,-0.13348389,0.02056885,0.08001709,8.79235935,3.55404282,-15.12168217,3.0
1781017955.4220297,BNO085,FUSION_GAME_ROTATION_VECTOR,661681.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.0032959,359.14868164,3.54247665,-15.1148634,3.0
1781017955.431027,BNO085,FUSION_ROTATION_VECTOR,661693.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06140137,6.63516092,3.54568172,-15.11314106,0.0
1781017955.4430547,BNO085,RAW_MAG,661703.0,,,,,,,360.0,-1004.0,-2857.0,,,,,,,,0.0
1781017955.4521303,BNO085,RAW_ACCEL,661712.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017955.4591231,BNO085,RAW_ACCEL,661719.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017955.465027,BNO085,CAL_ACCEL,661727.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017955.4732964,BNO085,CAL_ACCEL,661735.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017955.4873948,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,661744.0,,,,,,,,,,0.9876709,-0.13348389,0.02087402,0.07879639,8.64831161,3.57008505,-15.12308216,3.0
1781017955.4963958,BNO085,FUSION_GAME_ROTATION_VECTOR,661753.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.0032959,359.14776611,3.54942012,-15.11500263,3.0
1781017955.505508,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,661763.0,,,,,,,,,,0.98773193,-0.13342285,0.02087402,0.07861328,8.62797546,3.56687403,-15.117239,3.0
1781017955.5135148,BNO085,FUSION_ROTATION_VECTOR,661774.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06140137,6.63516092,3.54568172,-15.11314106,0.0
1781017955.5261629,BNO085,CAL_GYRO,661785.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.5322542,BNO085,CAL_MAG,661792.0,,,,,,,16.8125,81.875,-167.875,,,,,,,,0.0
1781017955.5411534,BNO085,FUSION_GAME_ROTATION_VECTOR,661799.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.0032959,359.14776611,3.54942012,-15.11500263,3.0
1781017955.5481617,BNO085,RAW_MAG,661810.0,,,,,,,342.0,-980.0,-2857.0,,,,,,,,0.0
1781017955.5552614,BNO085,RAW_GYRO,661819.0,,,,5.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.5642695,BNO085,RAW_MAG,661828.0,,,,,,,319.0,-992.0,-2857.0,,,,,,,,0.0
1781017955.575399,BNO085,CAL_ACCEL,661836.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017955.5881433,BNO085,RAW_ACCEL,661842.0,-1024.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017955.599176,BNO085,FUSION_GAME_ROTATION_VECTOR,661850.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.0032959,359.14776611,3.54942012,-15.11500263,3.0
1781017955.6112995,BNO085,FUSION_GAME_ROTATION_VECTOR,661862.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.0032959,359.14776611,3.54942012,-15.11500263,3.0
1781017955.6176374,BNO085,RAW_GYRO,661871.0,,,,2.0,-2.0,-1.0,,,,,,,,,,,0.0
1781017955.6289587,BNO085,FUSION_GAME_ROTATION_VECTOR,661880.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.0032959,359.14776611,3.54942012,-15.11500263,3.0
1781017955.633859,BNO085,RAW_GYRO,661890.0,,,,-2.0,-6.0,0.0,,,,,,,,,,,0.0
1781017955.647957,BNO085,FUSION_ROTATION_VECTOR,661899.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06140137,6.6342721,3.55261183,-15.11280918,0.0
1781017955.6549559,BNO085,RAW_MAG,661910.0,,,,,,,330.0,-998.0,-2857.0,,,,,,,,0.0
1781017955.661854,BNO085,RAW_MAG,661918.0,,,,,,,336.0,-986.0,-2870.0,,,,,,,,0.0
1781017955.6689532,BNO085,CAL_ACCEL,661926.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017955.6759489,BNO085,CAL_ACCEL,661934.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017955.6869564,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,661942.0,,,,,,,,,,0.98773193,-0.13311768,0.02105713,0.07867432,8.63307285,3.58581781,-15.07988071,3.0
1781017955.6968515,BNO085,FUSION_GAME_ROTATION_VECTOR,661952.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.0032959,359.14776611,3.54942012,-15.11500263,3.0
1781017955.7080941,BNO085,FUSION_ROTATION_VECTOR,661963.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06140137,6.6342721,3.55261183,-15.11280918,0.0
1781017955.716101,BNO085,RAW_MAG,661973.0,,,,,,,336.0,-992.0,-2857.0,,,,,,,,0.0
1781017955.724756,BNO085,FUSION_ROTATION_VECTOR,661982.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06140137,6.6342721,3.55261183,-15.11280918,0.0
1781017955.7329795,BNO085,RAW_ACCEL,661992.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017955.7440364,BNO085,FUSION_ROTATION_VECTOR,662001.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06140137,6.6342721,3.55261183,-15.11280918,0.0
1781017955.7501724,BNO085,RAW_MAG,662011.0,,,,,,,342.0,-986.0,-2831.0,,,,,,,,0.0
1781017955.7584412,BNO085,RAW_ACCEL,662021.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017955.7668328,BNO085,RAW_GYRO,662030.0,,,,2.0,-1.0,1.0,,,,,,,,,,,0.0
1781017955.7758143,BNO085,RAW_MAG,662039.0,,,,,,,354.0,-986.0,-2863.0,,,,,,,,0.0
1781017955.7848265,BNO085,RAW_GYRO,662048.0,,,,1.0,2.0,-2.0,,,,,,,,,,,0.0
1781017955.7918184,BNO085,CAL_ACCEL,662055.0,-0.57421875,-2.52734375,9.1953125,,,,,,,,,,,,,,2.0
1781017955.7998087,BNO085,CAL_ACCEL,662063.0,-0.53515625,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017955.8109348,BNO085,FUSION_GAME_ROTATION_VECTOR,662071.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.0032959,359.14685059,3.55636358,-15.11514091,3.0
1781017955.8265963,BNO085,FUSION_ROTATION_VECTOR,662084.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017955.8344984,BNO085,RAW_MAG,662095.0,,,,,,,342.0,-992.0,-2869.0,,,,,,,,0.0
1781017955.8425925,BNO085,CAL_MAG,662104.0,,,,,,,17.1875,82.625,-169.6875,,,,,,,,0.0
1781017955.851627,BNO085,CAL_MAG,662112.0,,,,,,,17.3125,82.1875,-167.9375,,,,,,,,0.0
1781017955.8614902,BNO085,CAL_ACCEL,662122.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017955.8674865,BNO085,CAL_GYRO,662131.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.877494,BNO085,CAL_GYRO,662142.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.8874962,BNO085,CAL_GYRO,662151.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.8995488,BNO085,FUSION_ROTATION_VECTOR,662161.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06140137,6.63322306,3.55997205,-15.11965561,0.0
1781017955.910622,BNO085,RAW_MAG,662173.0,,,,,,,348.0,-998.0,-2863.0,,,,,,,,0.0
1781017955.921251,BNO085,CAL_GYRO,662185.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017955.9332266,BNO085,FUSION_ROTATION_VECTOR,662194.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06140137,6.63322306,3.55997205,-15.11965561,0.0
1781017955.9421587,BNO085,CAL_MAG,662207.0,,,,,,,16.1875,82.9375,-169.1875,,,,,,,,0.0
1781017955.9522111,BNO085,FUSION_GAME_ROTATION_VECTOR,662215.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.0032959,359.14660645,3.55634046,-15.12232208,3.0
1781017955.9606051,BNO085,CAL_ACCEL,662226.0,-0.65234375,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017955.9687097,BNO085,CAL_MAG,662235.0,,,,,,,16.6875,83.25,-169.625,,,,,,,,0.0
1781017955.979606,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,662243.0,,,,,,,,,,0.98754883,-0.13348389,0.02075195,0.08026123,8.81720924,3.57840157,-15.11881828,3.0
1781017955.9866035,BNO085,RAW_ACCEL,662253.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017955.9957044,BNO085,RAW_ACCEL,662262.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017956.0037088,BNO085,RAW_ACCEL,662270.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.0157251,BNO085,RAW_GYRO,662279.0,,,,-2.0,1.0,-3.0,,,,,,,,,,,0.0
1781017956.0236437,BNO085,CAL_ACCEL,662290.0,-0.53515625,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017956.0337017,BNO085,RAW_MAG,662299.0,,,,,,,348.0,-998.0,-2863.0,,,,,,,,0.0
1781017956.0426905,BNO085,CAL_MAG,662308.0,,,,,,,16.625,82.9375,-169.25,,,,,,,,0.0
1781017956.050574,BNO085,CAL_ACCEL,662317.0,-0.53515625,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017956.058689,BNO085,CAL_ACCEL,662325.0,-0.53515625,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017956.0675983,BNO085,CAL_MAG,662332.0,,,,,,,16.6875,82.8125,-167.5625,,,,,,,,0.0
1781017956.078672,BNO085,FUSION_GAME_ROTATION_VECTOR,662341.0,,,,,,,,,,0.99084473,-0.13128662,0.03179932,-0.0032959,359.14569092,3.56328392,-15.12246227,3.0
1781017956.0902069,BNO085,FUSION_ROTATION_VECTOR,662352.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06140137,6.63322306,3.55997205,-15.11965561,0.0
1781017956.0981412,BNO085,RAW_MAG,662362.0,,,,,,,342.0,-986.0,-2843.0,,,,,,,,0.0
1781017956.1071737,BNO085,CAL_GYRO,662372.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017956.1181579,BNO085,CAL_GYRO,662381.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017956.131215,BNO085,FUSION_ROTATION_VECTOR,662392.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06140137,6.63322306,3.55997205,-15.11965561,0.0
1781017956.1429331,BNO085,RAW_MAG,662405.0,,,,,,,330.0,-998.0,-2843.0,,,,,,,,0.0
1781017956.1529481,BNO085,CAL_GYRO,662416.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017956.1599832,BNO085,CAL_MAG,662427.0,,,,,,,17.125,82.9375,-169.3125,,,,,,,,0.0
1781017956.1671855,BNO085,CAL_MAG,662434.0,,,,,,,15.5,82.625,-168.375,,,,,,,,0.0
1781017956.1766968,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,662441.0,,,,,,,,,,0.987854,-0.13348389,0.02093506,0.07696533,8.43883133,3.54938436,-15.12958336,3.0
1781017956.185698,BNO085,FUSION_GAME_ROTATION_VECTOR,662451.0,,,,,,,,,,0.99084473,-0.13128662,0.03179932,-0.0032959,359.14569092,3.56328392,-15.12246227,3.0
1781017956.1938016,BNO085,RAW_ACCEL,662461.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.2014735,BNO085,RAW_GYRO,662468.0,,,,4.0,2.0,-1.0,,,,,,,,,,,0.0
1781017956.2076533,BNO085,RAW_MAG,662475.0,,,,,,,348.0,-986.0,-2836.0,,,,,,,,0.0
1781017956.214718,BNO085,CAL_ACCEL,662482.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017956.2228527,BNO085,RAW_ACCEL,662490.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017956.2298412,BNO085,RAW_ACCEL,662496.0,-1040.0,272.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.23584,BNO085,CAL_ACCEL,662503.0,-0.65234375,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017956.244734,BNO085,FUSION_GAME_ROTATION_VECTOR,662510.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.0032959,359.14660645,3.55634046,-15.12232208,3.0
1781017956.2519655,BNO085,RAW_MAG,662519.0,,,,,,,348.0,-992.0,-2836.0,,,,,,,,0.0
1781017956.2599626,BNO085,RAW_MAG,662527.0,,,,,,,342.0,-992.0,-2863.0,,,,,,,,0.0
1781017956.2690542,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,662533.0,,,,,,,,,,0.98803711,-0.13330078,0.02148438,0.07427979,8.12474632,3.56941915,-15.11318207,3.0
1781017956.2772365,BNO085,FUSION_GAME_ROTATION_VECTOR,662542.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.0032959,359.14660645,3.55634046,-15.12232208,3.0
1781017956.2865367,BNO085,FUSION_ROTATION_VECTOR,662552.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06140137,6.63322306,3.55997205,-15.11965561,0.0
1781017956.2956426,BNO085,RAW_MAG,662562.0,,,,,,,354.0,-992.0,-2850.0,,,,,,,,0.0
1781017956.3045843,BNO085,CAL_GYRO,662570.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017956.3136945,BNO085,RAW_ACCEL,662579.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.3231752,BNO085,RAW_MAG,662588.0,,,,,,,348.0,-998.0,-2837.0,,,,,,,,0.0
1781017956.3302367,BNO085,CAL_ACCEL,662596.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017956.3381748,BNO085,CAL_ACCEL,662604.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017956.3471732,BNO085,CAL_MAG,662612.0,,,,,,,16.875,82.5625,-168.1875,,,,,,,,0.0
1781017956.3591697,BNO085,FUSION_ROTATION_VECTOR,662622.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06140137,6.63322306,3.55997205,-15.11965561,0.0
1781017956.3711722,BNO085,FUSION_GAME_ROTATION_VECTOR,662633.0,,,,,,,,,,0.99084473,-0.13128662,0.03179932,-0.00323486,359.15264893,3.56420398,-15.1222477,3.0
1781017956.3801653,BNO085,RAW_MAG,662645.0,,,,,,,354.0,-986.0,-2844.0,,,,,,,,0.0
1781017956.3901722,BNO085,FUSION_GAME_ROTATION_VECTOR,662654.0,,,,,,,,,,0.99084473,-0.13128662,0.03179932,-0.00323486,359.15264893,3.56420398,-15.1222477,3.0
1781017956.3971713,BNO085,CAL_MAG,662664.0,,,,,,,16.375,82.25,-168.0625,,,,,,,,0.0
1781017956.4071827,BNO085,FUSION_ROTATION_VECTOR,662672.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781017956.4171765,BNO085,FUSION_GAME_ROTATION_VECTOR,662682.0,,,,,,,,,,0.99084473,-0.13128662,0.03179932,-0.00323486,359.15264893,3.56420398,-15.1222477,3.0
1781017956.4257123,BNO085,CAL_GYRO,662692.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017956.433709,BNO085,CAL_GYRO,662700.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017956.4417043,BNO085,CAL_GYRO,662708.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017956.4467008,BNO085,CAL_ACCEL,662714.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017956.4557102,BNO085,CAL_ACCEL,662722.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017956.4647014,BNO085,FUSION_ROTATION_VECTOR,662730.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781017956.4727,BNO085,RAW_ACCEL,662739.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017956.4797022,BNO085,RAW_GYRO,662747.0,,,,2.0,-4.0,-2.0,,,,,,,,,,,0.0
1781017956.4867027,BNO085,CAL_ACCEL,662754.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017956.4947035,BNO085,RAW_ACCEL,662761.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017956.5057209,BNO085,FUSION_ROTATION_VECTOR,662770.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781017956.5127168,BNO085,RAW_ACCEL,662780.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.5202289,BNO085,CAL_ACCEL,662787.0,-0.65234375,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781017956.5272384,BNO085,CAL_ACCEL,662794.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781017956.5372584,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,662802.0,,,,,,,,,,0.98797607,-0.13323975,0.0213623,0.07574463,8.29420757,3.57731009,-15.10249043,3.0
1781017956.5472467,BNO085,FUSION_ROTATION_VECTOR,662812.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.0614624,6.63931704,3.56783485,-15.11916733,0.0
1781017956.5572383,BNO085,FUSION_ROTATION_VECTOR,662822.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.0614624,6.63931704,3.56783485,-15.11916733,0.0
1781017956.565241,BNO085,RAW_GYRO,662832.0,,,,-2.0,2.0,0.0,,,,,,,,,,,0.0
1781017956.575246,BNO085,FUSION_ROTATION_VECTOR,662840.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.0614624,6.63931704,3.56783485,-15.11916733,0.0
1781017956.5827649,BNO085,RAW_MAG,662850.0,,,,,,,342.0,-986.0,-2837.0,,,,,,,,0.0
1781017956.591769,BNO085,CAL_ACCEL,662858.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017956.599762,BNO085,CAL_ACCEL,662865.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781017956.6087825,BNO085,CAL_ACCEL,662874.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017956.6157756,BNO085,CAL_MAG,662882.0,,,,,,,15.8125,82.8125,-167.6875,,,,,,,,0.0
1781017956.626299,BNO085,FUSION_GAME_ROTATION_VECTOR,662891.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017956.6334434,BNO085,RAW_ACCEL,662900.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.6414502,BNO085,RAW_GYRO,662908.0,,,,-1.0,0.0,-2.0,,,,,,,,,,,0.0
1781017956.648455,BNO085,CAL_ACCEL,662916.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017956.6554525,BNO085,CAL_ACCEL,662923.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017956.666456,BNO085,FUSION_GAME_ROTATION_VECTOR,662931.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017956.6774516,BNO085,RAW_MAG,662941.0,,,,,,,342.0,-992.0,-2863.0,,,,,,,,0.0
1781017956.6894565,BNO085,RAW_GYRO,662953.0,,,,1.0,-2.0,1.0,,,,,,,,,,,0.0
1781017956.6994576,BNO085,RAW_MAG,662963.0,,,,,,,342.0,-998.0,-2869.0,,,,,,,,0.0
1781017956.711473,BNO085,FUSION_GAME_ROTATION_VECTOR,662974.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017956.7194684,BNO085,RAW_MAG,662985.0,,,,,,,342.0,-986.0,-2869.0,,,,,,,,0.0
1781017956.7317195,BNO085,FUSION_GAME_ROTATION_VECTOR,662994.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017956.7387233,BNO085,CAL_MAG,663005.0,,,,,,,15.5,83.5,-168.4375,,,,,,,,0.0
1781017956.752727,BNO085,CAL_MAG,663014.0,,,,,,,16.9375,82.875,-168.625,,,,,,,,0.0
1781017956.7825053,BNO085,FUSION_ROTATION_VECTOR,663022.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.0614624,6.63947868,3.56740427,-15.11198997,0.0
1781017956.7929733,BNO085,CAL_GYRO,663034.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017956.7986515,BNO085,RAW_MAG,663043.0,,,,,,,330.0,-992.0,-2843.0,,,,,,,,0.0
1781017956.8056555,BNO085,FUSION_ROTATION_VECTOR,663053.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.0614624,6.63947868,3.56740427,-15.11198997,0.0
1781017956.8136594,BNO085,FUSION_ROTATION_VECTOR,663064.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.0614624,6.63947868,3.56740427,-15.11198997,0.0
1781017956.8186603,BNO085,RAW_MAG,663073.0,,,,,,,348.0,-992.0,-2843.0,,,,,,,,0.0
1781017956.8237078,BNO085,RAW_ACCEL,663081.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.8307083,BNO085,RAW_ACCEL,663090.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.837712,BNO085,RAW_MAG,663098.0,,,,,,,330.0,-1016.0,-2843.0,,,,,,,,0.0
1781017956.8437083,BNO085,CAL_ACCEL,663106.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017956.850709,BNO085,CAL_ACCEL,663114.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
