step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
0,linear_positive,0,25,3.929028613,sample,0.0,0.0
0,linear_positive,0,25,3.979536032,sample,0.0,0.0
0,linear_positive,0,25,4.029401532,sample,0.0,0.0
0,linear_positive,0,25,4.07935883,sample,0.0,0.0
0,linear_positive,0,25,4.129080352,sample,0.0,0.0
0,linear_positive,0,25,4.179556698,sample,0.0,0.0
0,linear_positive,0,25,4.229181055,sample,0.0,0.0
0,linear_positive,0,25,4.279113135,sample,0.0,0.0
0,linear_positive,0,25,4.329053398,sample,0.0,0.0
0,linear_positive,0,25,4.379270648,sample,0.0,0.0
0,linear_positive,0,25,4.428973661,sample,0.0,0.0
0,linear_positive,0,25,4.479226882,sample,0.0,0.0
0,linear_positive,0,25,4.52905638,sample,0.0,0.0
1,linear_positive,0,30,0.048397011,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.098188728,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.148196268,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.198328765,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.248307237,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.298453077,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.348310341,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.398452683,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.448111353,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.498137186,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.548481609,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.599411097,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.648170438,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.698918853,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.748245597,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.798490247,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.848082626,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.898439965,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.948298288,stop_before_step,0.0,0.0
1,linear_positive,0,30,0.998199657,stop_before_step,0.0,0.0
1,linear_positive,0,30,1.048440151,settle,0.0,0.0
1,linear_positive,0,30,1.098247811,settle,0.0,0.0
1,linear_positive,0,30,1.148505991,settle,0.0,0.0
1,linear_positive,0,30,1.198530897,settle,0.0,0.0
1,linear_positive,0,30,1.248247669,settle,0.0,0.0
1,linear_positive,0,30,1.298415439,settle,0.0,0.0
1,linear_positive,0,30,1.348218421,settle,0.0,0.0
1,linear_positive,0,30,1.398350097,settle,0.0,0.0
1,linear_positive,0,30,1.448076864,settle,0.0,0.0
1,linear_positive,0,30,1.498373904,settle,0.0,0.0
1,linear_positive,0,30,1.548259395,settle,0.0,0.0
1,linear_positive,0,30,1.598074742,settle,0.0,0.0
1,linear_positive,0,30,1.648378465,settle,0.0,0.0
1,linear_positive,0,30,1.698320497,settle,0.0,0.0
1,linear_positive,0,30,1.748486189,settle,0.0,0.0
1,linear_positive,0,30,1.798245312,settle,0.0,0.0
1,linear_positive,0,30,1.84859528,settle,0.019939786747104844,0.002604546116104737
1,linear_positive,0,30,1.89842419,settle,0.026613015041039224,0.004176967293946806
1,linear_positive,0,30,1.948300836,settle,0.027387303463832897,0.005054812184268899
1,linear_positive,0,30,1.998362178,settle,0.027477143423634255,0.006062754796037706
1,linear_positive,0,30,2.048611472,settle,0.04742735421704988,0.0072213184753405334
1,linear_positive,0,30,2.098257495,settle,0.05410179200330516,0.008425352620814838
1,linear_positive,0,30,2.148225721,settle,0.05487622076235894,0.009566832911203721
1,linear_positive,0,30,2.198130406,settle,0.05496607700524499,0.010634119348881067
1,linear_positive,0,30,2.248090653,settle,0.054976502940866825,0.011870016021220214
1,linear_positive,0,30,2.298185483,settle,0.06459884015402145,0.013106027691740532
1,linear_positive,0,30,2.348315786,settle,0.09074035240928227,0.014610635290120225
1,linear_positive,0,30,2.398220196,settle,0.10652567558120699,0.015628948757907886
1,linear_positive,0,30,2.448094926,settle,0.10969705100552735,0.017159357191899677
1,linear_positive,0,30,2.498077283,settle,0.12580058747814782,0.0183393739139029
1,linear_positive,0,30,2.548276507,sample,0.13609362561865232,0.01953270304299253
1,linear_positive,0,30,2.598252956,sample,0.1598699060716087,0.02051382359762708
1,linear_positive,0,30,2.648236331,sample,0.16434607699338813,0.021233301496403602
1,linear_positive,0,30,2.698391641,sample,0.18480522965613683,0.021829460496563927
1,linear_positive,0,30,2.74846695,sample,0.21703470736964747,0.02219236002036514
1,linear_positive,0,30,2.798208122,sample,0.24387711613096646,0.022304419915571236
1,linear_positive,0,30,2.848931215,sample,0.24870904704586996,0.02230227575475381
1,linear_positive,0,30,2.898474486,sample,0.2571733875705239,0.022132884264905214
1,linear_positive,0,30,2.948579748,sample,0.282454917344603,0.021998761953826853
1,linear_positive,0,30,2.998244578,sample,0.3000666023195592,0.02144884981493399
1,linear_positive,0,30,3.048334668,sample,0.3038275010073346,0.020734907253295437
1,linear_positive,0,30,3.098381891,sample,0.31842130354281967,0.0199165675290997
1,linear_positive,0,30,3.148232926,sample,0.32853916866997396,0.019158514142603975
1,linear_positive,0,30,3.198109366,sample,0.34558799545285,0.018431091206611586
1,linear_positive,0,30,3.248183846,sample,0.40335003126880176,0.017577865050764554
1,linear_positive,0,30,3.29817613,sample,0.4107303348277299,0.016728430618815425
1,linear_positive,0,30,3.348184378,sample,0.41627801280610377,0.01525777616332508
1,linear_positive,0,30,3.398210331,sample,0.41303806033202284,0.014077840764703684
1,linear_positive,0,30,3.448186362,sample,0.4366865528123933,0.012321589153719448
1,linear_positive,0,30,3.498145265,sample,0.44381868931356017,0.010849880867922641
1,linear_positive,0,30,3.548281884,sample,0.46458601117251735,0.009316863346921691
1,linear_positive,0,30,3.598179101,sample,0.45857106415779614,0.00802965813764051
1,linear_positive,0,30,3.648103406,sample,0.46629771539534265,0.006912482798209987
1,linear_positive,0,30,3.698579671,sample,0.47853279038740426,0.0058556492405371936
1,linear_positive,0,30,3.748385417,sample,0.45709862892919273,0.004918511754939198
1,linear_positive,0,30,3.79852387,sample,0.4480811827139053,0.003972235736319667
1,linear_positive,0,30,3.848471429,sample,0.46072095075445396,0.002993111902418049
1,linear_positive,0,30,3.898242238,sample,0.460293431845582,0.002182804534725348
1,linear_positive,0,30,3.948614716,sample,0.45062269972576585,0.0014166469109882915
1,linear_positive,0,30,3.998302682,sample,0.46537547412188585,0.0010825421431530956
1,linear_positive,0,30,4.048254126,sample,0.46708722470434166,0.0004784988456790221
1,linear_positive,0,30,4.098176564,sample,0.4632209111502239,-0.000247990491901972
1,linear_positive,0,30,4.14831153,sample,0.486943155583341,-0.001192965165841548
1,linear_positive,0,30,4.198214161,sample,0.47130713395569873,-0.0020147197286838024
1,linear_positive,0,30,4.248489238,sample,0.44347604935560525,-0.0028561212843996034
1,linear_positive,0,30,4.298264908,sample,0.441964266092184,-0.003140727066199398
1,linear_positive,0,30,4.348142167,sample,0.44007142390634024,-0.0032433709502762793
1,linear_positive,0,30,4.398153408,sample,0.44610553207810844,-0.003604957944965205
1,linear_positive,0,30,4.448333753,sample,0.44680566399230226,-0.004007256871166757
1,linear_positive,0,30,4.498338904,sample,0.4509518260113665,-0.0043104281217060236
1,linear_positive,0,30,4.548251585,sample,0.4411142420579255,-0.004649150644956442
2,linear_positive,0,35,0.046903342,stop_before_step,0.4426149985546747,-0.004987495995887002
2,linear_positive,0,35,0.097180226,stop_before_step,0.4305258002822825,-0.005169756487541689
2,linear_positive,0,35,0.147146347,stop_before_step,0.3985699487859853,-0.005537190256914358
2,linear_positive,0,35,0.196991086,stop_before_step,0.38643758139482887,-0.005908853901388338
2,linear_positive,0,35,0.247138432,stop_before_step,0.36509008743342264,-0.005820787732559575
2,linear_positive,0,35,0.297150784,stop_before_step,0.3356715353039015,-0.005863872452864923
2,linear_positive,0,35,0.346992024,stop_before_step,0.3146658365114491,-0.005916979918971633
2,linear_positive,0,35,0.397233474,stop_before_step,0.2941828775711329,-0.005935046088447367
2,linear_positive,0,35,0.447057913,stop_before_step,0.26125310589368705,-0.006079542841068191
2,linear_positive,0,35,0.497004512,stop_before_step,0.2490077354569622,-0.005818725047308185
2,linear_positive,0,35,0.54703161,stop_before_step,0.22764712985811897,-0.005461384967056063
2,linear_positive,0,35,0.596926559,stop_before_step,0.20086925853773022,-0.005022953006552043
2,linear_positive,0,35,0.647093804,stop_before_step,0.17718473103961055,-0.004399796283785128
2,linear_positive,0,35,0.696879321,stop_before_step,0.15673397240015824,-0.0040177447770528936
2,linear_positive,0,35,0.74688947,stop_before_step,0.13968279727110483,-0.003937520913891606
2,linear_positive,0,35,0.797013196,stop_before_step,0.11340494512803476,-0.003705809256484968
2,linear_positive,0,35,0.847106171,stop_before_step,0.09041616383225586,-0.003007860253427853
2,linear_positive,0,35,0.896979898,stop_before_step,0.06344937681216638,-0.0023361807825413397
2,linear_positive,0,35,0.947075186,stop_before_step,0.03337882337713345,-0.0017158357562843183
2,linear_positive,0,35,0.99694419,stop_before_step,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.047076485,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.097042533,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.146904298,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.196858458,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.247143755,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.296904156,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.346957394,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.396924579,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.44695126,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.49707493,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.546847849,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.596959332,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.646927584,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.697125821,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.747003656,settle,0.0281723338621246,-0.001269570875531742
2,linear_positive,0,35,1.797181962,settle,0.02761092655871277,-4.0899632660140486e-05
2,linear_positive,0,35,1.847123931,settle,0.027503090201686516,-0.00020224262995840935
2,linear_positive,0,35,1.896895354,settle,0.03711170555189608,-0.0005119382636451568
2,linear_positive,0,35,1.947067205,settle,0.05290487695960798,-0.0008445403404923898
2,linear_positive,0,35,1.996991619,settle,0.05473734383194662,-0.0009622133160193037
2,linear_positive,0,35,2.046978923,settle,0.0748897499923112,-0.001083601399741938
2,linear_positive,0,35,2.097066616,settle,0.08158764831743541,-0.0012444002748047205
2,linear_positive,0,35,2.147010748,settle,0.09198592668243863,-0.0015586983341131498
2,linear_positive,0,35,2.196899102,settle,0.10787072194944797,-0.0019916079999227464
2,linear_positive,0,35,2.246925114,settle,0.11933494735390224,-0.002175461933660497
2,linear_positive,0,35,2.297133386,settle,0.15195372313253755,-0.0023998909897034034
2,linear_positive,0,35,2.347052891,settle,0.16261662261334886,-0.00263821046672235
2,linear_positive,0,35,2.396983472,settle,0.16475886936985412,-0.0031533720139430925
2,linear_positive,0,35,2.447050142,settle,0.1892127590998032,-0.0037801467466821873
2,linear_positive,0,35,2.496878521,settle,0.19205012099964758,-0.004230722937033787
2,linear_positive,0,35,2.546889514,sample,0.21667875771918244,-0.00464061735396852
2,linear_positive,0,35,2.596973272,sample,0.23947618209550797,-0.0050676626927869724
2,linear_positive,0,35,2.647058078,sample,0.26906296829176246,-0.005422549190889005
2,linear_positive,0,35,2.697037516,sample,0.27421332674758764,-0.005947648855157105
2,linear_positive,0,35,2.746907349,sample,0.2991103382890786,-0.006312728686062511
2,linear_positive,0,35,2.79684936,sample,0.3002816838062037,-0.006573493686833059
2,linear_positive,0,35,2.847037195,sample,0.3117561528211239,-0.006821239028696496
2,linear_positive,0,35,2.896884663,sample,0.3344729459898803,-0.0072347953891674
2,linear_positive,0,35,2.946910006,sample,0.33040162569469156,-0.007498048817725887
2,linear_positive,0,35,2.997021925,sample,0.34986902096480843,-0.007664959069601815
2,linear_positive,0,35,3.047219452,sample,0.3564874381185349,-0.007965095208336815
2,linear_positive,0,35,3.097306716,sample,0.37313022723378664,-0.008306806201502509
2,linear_positive,0,35,3.147580617,sample,0.38348583435286626,-0.008543811918007627
2,linear_positive,0,35,3.197023984,sample,0.38468738573851136,-0.008949870040461879
2,linear_positive,0,35,3.247414062,sample,0.40912622089765616,-0.009551188520431794
2,linear_positive,0,35,3.297049457,sample,0.41866896453932967,-0.009897091942382393
2,linear_positive,0,35,3.346997777,sample,0.4555908472625267,-0.00996507617653549
2,linear_positive,0,35,3.397152253,sample,0.48589171037004275,-0.010177789461348149
2,linear_positive,0,35,3.44717278,sample,0.49902861861096737,-0.010406507544246825
2,linear_positive,0,35,3.496930581,sample,0.5195908080662324,-0.01080521341729618
2,linear_positive,0,35,3.546965725,sample,0.5135520597310224,-0.010970776103397651
2,linear_positive,0,35,3.596853014,sample,0.5256355828548842,-0.010853220102978185
2,linear_positive,0,35,3.647055403,sample,0.5159708606738589,-0.010616466740023534
2,linear_positive,0,35,3.697381271,sample,0.5441385894166746,-0.010263103109918922
2,linear_positive,0,35,3.74704603,sample,0.5565745964435628,-0.01022744341579502
2,linear_positive,0,35,3.79720063,sample,0.5514075826686066,-0.010443468869954438
2,linear_positive,0,35,3.846984955,sample,0.5563232104245279,-0.010595023517727904
2,linear_positive,0,35,3.89694861,sample,0.5513886234139322,-0.010537867242665647
2,linear_positive,0,35,3.946989772,sample,0.570005879950126,-0.010562809521314593
2,linear_positive,0,35,3.996941084,sample,0.57843740683975,-0.0106336290400284
2,linear_positive,0,35,4.047105899,sample,0.5730437423441066,-0.010542365556251893
2,linear_positive,0,35,4.096982665,sample,0.5606387957861164,-0.010585448639925252
2,linear_positive,0,35,4.146865579,sample,0.562407703678332,-0.010343626559197192
2,linear_positive,0,35,4.196926891,sample,0.5659223369437331,-0.009757907339289365
2,linear_positive,0,35,4.246988165,sample,0.547586917400411,-0.009212285586690752
2,linear_positive,0,35,4.297064763,sample,0.549524402229689,-0.008870341010801794
2,linear_positive,0,35,4.347113881,sample,0.5028677976124785,-0.008547835355097656
2,linear_positive,0,35,4.397131017,sample,0.5200362644065473,-0.008163208611443639
2,linear_positive,0,35,4.446970078,sample,0.49319258374993635,-0.007756032861139194
2,linear_positive,0,35,4.496968395,sample,0.5171962270215038,-0.007258468064474539
2,linear_positive,0,35,4.547229207,sample,0.5113801193924878,-0.006958682264111695
3,linear_positive,0,40,0.047635468,stop_before_step,0.5210239411223802,-0.006940201284759271
3,linear_positive,0,40,0.097653583,stop_before_step,0.5022031179695118,-0.00706330822798385
3,linear_positive,0,40,0.147561777,stop_before_step,0.47136030169406556,-0.007276333207638317
3,linear_positive,0,40,0.197483821,stop_before_step,0.42790206514255613,-0.007251686810924871
3,linear_positive,0,40,0.247576207,stop_before_step,0.4141403796351455,-0.007212830504012509
3,linear_positive,0,40,0.297610997,stop_before_step,0.38298270991857725,-0.006793569706424967
3,linear_positive,0,40,0.347411595,stop_before_step,0.3603295884037573,-0.006209828113385484
3,linear_positive,0,40,0.397345534,stop_before_step,0.3351191790644573,-0.005941839348771743
3,linear_positive,0,40,0.447692333,stop_before_step,0.30617718723416854,-0.00589389132080592
3,linear_positive,0,40,0.497530012,stop_before_step,0.28287928830811265,-0.0058986526476118295
3,linear_positive,0,40,0.547701896,stop_before_step,0.2758164214062847,-0.0055620423459096695
3,linear_positive,0,40,0.597696349,stop_before_step,0.2432472028257615,-0.005398335623815586
3,linear_positive,0,40,0.647643879,stop_before_step,0.22167143964498143,-0.005178262782636854
3,linear_positive,0,40,0.697413656,stop_before_step,0.20435078814335117,-0.005000260470096712
3,linear_positive,0,40,0.747454934,stop_before_step,0.167906413835287,-0.005084669013811538
3,linear_positive,0,40,0.797725905,stop_before_step,0.16546427760810653,-0.005024249239569144
3,linear_positive,0,40,0.847367676,stop_before_step,0.11811377751248506,-0.004727623026993759
3,linear_positive,0,40,0.897315744,stop_before_step,0.09469615241996279,-0.004063167193641153
3,linear_positive,0,40,0.947413306,stop_before_step,0.05958634634429083,-0.0038433573397248745
3,linear_positive,0,40,0.997533832,stop_before_step,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.047457898,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.097363678,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.1476199,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.197568159,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.247627148,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.297738306,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.347661367,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.397782802,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.447931475,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.497927726,settle,0.05624347385901056,-0.003860636269751209
3,linear_positive,0,40,1.547780984,settle,0.03082529782192698,-0.0018617062471129487
3,linear_positive,0,40,1.59733144,settle,0.027876050685884196,-0.0015582657220672399
3,linear_positive,0,40,1.647320559,settle,0.02753385230560835,-0.0017338658689606617
3,linear_positive,0,40,1.697361571,settle,0.027494147348355924,-0.0017292834991780742
3,linear_positive,0,40,1.74734837,settle,0.04742932716649416,-0.0014460604830967552
3,linear_positive,0,40,1.7976178,settle,0.054102020922779534,-0.001408409427668932
3,linear_positive,0,40,1.847500703,settle,0.06449737482528967,-0.001802622361323851
3,linear_positive,0,40,1.897382019,settle,0.08038183076965763,-0.00223299797719184
3,linear_positive,0,40,1.947444697,settle,0.08222488930120518,-0.002393202944092362
3,linear_positive,0,40,1.997378823,settle,0.08243873765475328,-0.002316782054907796
3,linear_positive,0,40,2.047575711,settle,0.13046242975579783,-0.0023334221799820574
3,linear_positive,0,40,2.097359607,settle,0.13619830353778034,-0.002507928378750618
3,linear_positive,0,40,2.147431252,settle,0.13735067837046896,-0.0029446138856953365
3,linear_positive,0,40,2.19737018,settle,0.13743377183667815,-0.0032482943493828496
3,linear_positive,0,40,2.247466964,settle,0.1776176937496559,-0.0035526616030543893
3,linear_positive,0,40,2.297680488,settle,0.19070475643744375,-0.0037432690348011568
3,linear_positive,0,40,2.347461067,settle,0.1922232360519865,-0.0039073067463375665
3,linear_positive,0,40,2.397409387,settle,0.19239942381808722,-0.004278437075552402
3,linear_positive,0,40,2.447515416,settle,0.2410187072760573,-0.004899988169394994
3,linear_positive,0,40,2.497486517,settle,0.2370388296534886,-0.005202224784021031
3,linear_positive,0,40,2.547409856,sample,0.22189875540737325,-0.0054914410157816205
3,linear_positive,0,40,2.597476886,sample,0.26530604456088985,-0.005910632231099984
3,linear_positive,0,40,2.647646435,sample,0.2737774144092105,-0.006201014136932431
3,linear_positive,0,40,2.697805668,sample,0.2843814670124206,-0.0066739635766596235
3,linear_positive,0,40,2.747452485,sample,0.3002901380713757,-0.007246555267412205
3,linear_positive,0,40,2.797488305,sample,0.3117571337615859,-0.00786602778144876
3,linear_positive,0,40,2.847371895,sample,0.3344730598074825,-0.008169131597204123
3,linear_positive,0,40,2.897652494,sample,0.34002276640246,-0.00862379210710355
3,linear_positive,0,40,2.94748179,sample,0.3870947071878711,-0.009015804267010074
3,linear_positive,0,40,2.9973154,sample,0.3997844126469427,-0.009481387241552777
3,linear_positive,0,40,3.047397055,sample,0.37987136598849,-0.009707874018484507
3,linear_positive,0,40,3.097389436,sample,0.4085674226410797,-0.009828246663011199
3,linear_positive,0,40,3.147534995,sample,0.41189699919192657,-0.010089477319374868
3,linear_positive,0,40,3.197452264,sample,0.436582747115966,-0.010501053631804973
3,linear_positive,0,40,3.247428665,sample,0.41009792032199477,-0.011194958704883394
3,linear_positive,0,40,3.297331003,sample,0.43451686408526835,-0.011347140278155497
3,linear_positive,0,40,3.347440883,sample,0.4394227907676209,-0.011420138069372848
3,linear_positive,0,40,3.397691304,sample,0.46741569306938635,-0.011452216783780599
3,linear_positive,0,40,3.447562798,sample,0.4430245291177922,-0.011540584114072938
3,linear_positive,0,40,3.497461192,sample,0.48443365225663243,-0.011822475052267606
3,linear_positive,0,40,3.547602286,sample,0.49295023460839954,-0.012104219633117618
3,linear_positive,0,40,3.597529482,sample,0.49466127211301214,-0.01263124888614745
3,linear_positive,0,40,3.647500279,sample,0.514724435415244,-0.013042742832978203
3,linear_positive,0,40,3.69740463,sample,0.5298365388758561,-0.01298277063356858
3,linear_positive,0,40,3.74772478,sample,0.508487129395438,-0.01310545547231175
3,linear_positive,0,40,3.797330434,sample,0.5291128301058523,-0.01322088893431322
3,linear_positive,0,40,3.847330632,sample,0.5187218173908177,-0.013372376980823815
3,linear_positive,0,40,3.897447514,sample,0.5303003513589363,-0.013303861666315867
3,linear_positive,0,40,3.9474064,sample,0.5191543115302957,-0.013592336546186905
3,linear_positive,0,40,3.997574984,sample,0.5378008337254958,-0.013878259796715378
3,linear_positive,0,40,4.047487975,sample,0.5387678046137234,-0.014444164439926646
3,linear_positive,0,40,4.097451958,sample,0.5242017085626453,-0.014893465535376299
3,linear_positive,0,40,4.147433967,sample,0.5562742848747463,-0.014966668618588974
3,linear_positive,0,40,4.197893471,sample,0.5605593418107792,-0.014812512613964475
3,linear_positive,0,40,4.247468716,sample,0.5837535606513506,-0.01466648941459904
3,linear_positive,0,40,4.297904131,sample,0.5832816981885911,-0.01486711113571676
3,linear_positive,0,40,4.347549237,sample,0.609390706490929,-0.015559068250484507
3,linear_positive,0,40,4.397493508,sample,0.5926229439341398,-0.016013396705932173
3,linear_positive,0,40,4.447515761,sample,0.6038414800060616,-0.016352404765224454
3,linear_positive,0,40,4.49746332,sample,0.6005283073401096,-0.01621813446439288
3,linear_positive,0,40,4.547531867,sample,0.6010702991185608,-0.016109779809574738
4,linear_positive,0,45,0.048026281,stop_before_step,0.5815165717140073,-0.016071209431700102
4,linear_positive,0,45,0.09797852,stop_before_step,0.5453849826629668,-0.016098643001979725
4,linear_positive,0,45,0.148182121,stop_before_step,0.5264124169189821,-0.016160563357425498
4,linear_positive,0,45,0.198050043,stop_before_step,0.4971047155840066,-0.01592941357741733
4,linear_positive,0,45,0.248227339,stop_before_step,0.4726301097192447,-0.016057419828761174
4,linear_positive,0,45,0.298172756,stop_before_step,0.43550988376512645,-0.0162743031746778
4,linear_positive,0,45,0.34896597,stop_before_step,0.41502310769759243,-0.016081754998170723
4,linear_positive,0,45,0.398079697,stop_before_step,0.37012427064248726,-0.015534011371284113
4,linear_positive,0,45,0.448134511,stop_before_step,0.3388978490022346,-0.014801943761099622
4,linear_positive,0,45,0.498159708,stop_before_step,0.3083330541556316,-0.013903921271978708
4,linear_positive,0,45,0.548337727,stop_before_step,0.29344809077137085,-0.013095305964078516
4,linear_positive,0,45,0.598097824,stop_before_step,0.2527432893695215,-0.012575665156539543
4,linear_positive,0,45,0.648317617,stop_before_step,0.22252436154432662,-0.011992597258757655
