time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
31446112.0,0.0,0.0,0.0,-0.81,-0.41,9.45,1.0625,-22.75,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31457551.0,-0.0625,0.25,0.0625,-0.78,-0.42,9.41,1.0625,-22.75,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31468556.0,-0.1875,-0.0625,-0.0625,-0.81,-0.43,9.42,1.0625,-22.75,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31483824.0,-0.0625,0.1875,-0.0625,-0.79,-0.44,9.41,0.0,-24.25,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31497231.0,0.125,0.0,-0.0625,-0.8,-0.45,9.43,0.0,-24.25,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31508968.0,0.125,-0.125,0.1875,-0.8,-0.44,9.4,0.0,-24.25,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31522498.0,0.1875,0.125,0.0625,-0.79,-0.45,9.44,0.0,-24.25,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31534682.0,-0.0625,0.125,0.0625,-0.79,-0.45,9.42,0.0,-23.875,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31547110.0,0.0,-0.25,0.125,-0.8,-0.43,9.44,0.0,-23.875,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31558156.0,0.0625,-0.125,0.0,-0.79,-0.43,9.43,0.0,-23.875,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31569517.0,-0.0625,0.1875,-0.0625,-0.8,-0.43,9.48,0.0,-23.875,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31585387.0,0.0625,0.0625,0.0,-0.8,-0.42,9.42,0.375,-23.875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31598005.0,-0.0625,-0.125,0.0625,-0.79,-0.42,9.42,0.375,-23.875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31610559.0,0.0,0.0625,-0.0625,-0.8,-0.4,9.38,0.375,-23.875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31625902.0,0.1875,0.0,0.125,-0.79,-0.43,9.42,0.375,-23.875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31639050.0,0.0625,0.0625,-0.125,-0.8,-0.42,9.46,-0.6875,-23.5,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31651290.0,-0.0625,-0.0625,0.0625,-0.8,-0.43,9.45,-0.6875,-23.5,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31667060.0,0.0,0.0,0.0625,-0.81,-0.43,9.43,-0.6875,-23.5,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31679922.0,0.125,-0.0625,0.0,-0.81,-0.43,9.43,-0.6875,-23.5,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31692511.0,-0.0625,0.1875,0.0625,-0.8,-0.45,9.44,0.375,-23.875,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31708623.0,0.1875,0.0,-0.0625,-0.8,-0.45,9.45,0.375,-23.875,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31721719.0,0.0,0.125,0.1875,-0.79,-0.41,9.44,0.375,-23.875,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31738307.0,0.0,0.1875,-0.0625,-0.79,-0.42,9.44,-0.25,-23.5,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31750532.0,0.0,0.125,0.0625,-0.79,-0.45,9.4,-0.25,-23.5,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31766709.0,0.125,-0.0625,-0.125,-0.8,-0.42,9.39,-0.25,-23.5,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31779625.0,0.0625,-0.125,0.0,-0.8,-0.44,9.39,-0.25,-23.5,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31792049.0,0.0625,0.0,0.0625,-0.79,-0.44,9.41,-0.6875,-23.875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31807801.0,0.0,-0.0625,-0.1875,-0.78,-0.45,9.41,-0.6875,-23.875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31830175.0,-0.125,0.25,-0.0625,-0.78,-0.42,9.47,-0.6875,-23.875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31844531.0,-0.0625,0.125,0.0625,-0.8,-0.43,9.46,0.0,-23.5,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31858243.0,-0.0625,0.1875,0.25,-0.79,-0.42,9.42,0.0,-23.5,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31870314.0,-0.0625,-0.25,0.1875,-0.8,-0.41,9.42,0.0,-23.5,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31883525.0,-0.0625,-0.125,0.0625,-0.81,-0.43,9.42,0.0,-23.5,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31897109.0,-0.125,-0.0625,0.0,-0.82,-0.46,9.4,0.375,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31910327.0,0.0625,-0.125,-0.0625,-0.8,-0.45,9.4,0.375,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31921255.0,-0.0625,-0.125,-0.125,-0.82,-0.47,9.4,0.375,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31935900.0,0.0,0.0,-0.0625,-0.8,-0.45,9.44,1.0625,-23.1875,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31949949.0,0.125,-0.1875,-0.125,-0.8,-0.47,9.42,1.0625,-23.1875,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31962200.0,0.125,-0.375,0.1875,-0.79,-0.45,9.43,1.0625,-23.1875,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31978636.0,0.0,-0.125,-0.0625,-0.78,-0.44,9.46,1.0625,-23.1875,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
31991088.0,0.125,-0.125,0.1875,-0.79,-0.43,9.48,-0.6875,-23.5,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32004492.0,-0.1875,-0.25,0.125,-0.79,-0.43,9.43,-0.6875,-23.5,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32019583.0,0.0625,-0.0625,0.0625,-0.79,-0.41,9.42,-0.6875,-23.5,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32031519.0,0.0,-0.25,-0.0625,-0.81,-0.39,9.44,-0.6875,-23.5,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32043759.0,0.125,-0.375,-0.0625,-0.85,-0.39,9.42,-0.25,-22.75,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32058793.0,0.0625,-0.25,-0.125,-0.85,-0.42,9.41,-0.25,-22.75,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32071977.0,0.0625,-0.0625,-0.0625,-0.85,-0.43,9.4,-0.25,-22.75,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32087659.0,0.0625,-0.25,0.125,-0.86,-0.45,9.42,0.375,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32101460.0,0.0,-0.3125,-0.125,-0.8,-0.45,9.42,0.375,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32115930.0,0.0625,-0.3125,0.1875,-0.75,-0.47,9.44,0.375,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32130463.0,-0.125,-0.125,0.0,-0.75,-0.42,9.43,0.375,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32141813.0,-0.0625,-0.0625,0.0,-0.73,-0.42,9.43,-0.6875,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32153713.0,-0.0625,0.0,0.0625,-0.74,-0.41,9.46,-0.6875,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32168559.0,-0.0625,-0.4375,0.0,-0.73,-0.4,9.42,-0.6875,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32180545.0,0.0,0.0,0.0,-0.77,-0.4,9.42,-0.6875,-23.1875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32192434.0,0.0625,0.1875,-0.0625,-0.81,-0.41,9.42,-1.375,-22.375,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32206121.0,-0.0625,0.125,-0.0625,-0.81,-0.42,9.41,-1.375,-22.375,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32220228.0,0.0,0.1875,0.125,-0.82,-0.44,9.45,-1.375,-22.375,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32230694.0,-0.0625,0.0,0.0,-0.85,-0.45,9.43,-1.375,-22.375,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32242268.0,0.0625,0.25,-0.1875,-0.84,-0.46,9.42,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32253438.0,0.0625,0.0625,0.125,-0.84,-0.45,9.41,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32267293.0,-0.125,0.0,0.0625,-0.81,-0.46,9.44,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32281544.0,0.0625,0.0,0.125,-0.8,-0.44,9.43,0.0,-23.5,-70.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32293353.0,0.125,-0.125,0.0,-0.79,-0.45,9.45,0.375,-23.1875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32308120.0,0.0625,-0.125,0.0625,-0.79,-0.41,9.43,0.375,-23.1875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32319838.0,0.0,-0.0625,-0.125,-0.8,-0.41,9.41,0.375,-23.1875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32330445.0,0.125,-0.125,-0.125,-0.79,-0.42,9.43,0.375,-23.1875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32341549.0,0.125,-0.125,0.0,-0.79,-0.42,9.42,-0.25,-23.875,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32351447.0,0.0625,0.3125,0.0625,-0.81,-0.42,9.43,-0.25,-23.875,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32361364.0,-0.0625,0.1875,0.0625,-0.79,-0.43,9.4,-0.25,-23.875,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32373291.0,0.125,0.0625,0.125,-0.77,-0.43,9.43,-0.25,-23.875,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32386310.0,0.0625,0.1875,-0.0625,-0.79,-0.44,9.43,-0.25,-23.875,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32398148.0,0.0625,-0.0625,0.125,-0.78,-0.44,9.45,-1.0625,-23.5,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32414146.0,-0.125,0.25,0.0625,-0.79,-0.43,9.41,-1.0625,-23.5,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32429284.0,-0.0625,0.1875,-0.0625,-0.81,-0.41,9.43,-1.0625,-23.5,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32442338.0,0.0,0.0,-0.25,-0.8,-0.41,9.43,-0.25,-22.375,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32452914.0,-0.1875,-0.1875,0.0,-0.82,-0.45,9.44,-0.25,-22.375,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32464004.0,0.0,0.125,0.0,-0.79,-0.43,9.39,-0.25,-22.375,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32477106.0,0.0625,-0.1875,-0.0625,-0.78,-0.44,9.42,-0.25,-22.375,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32490346.0,0.0625,0.1875,0.0625,-0.79,-0.44,9.44,0.375,-23.875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32502334.0,-0.125,0.1875,0.0625,-0.79,-0.44,9.46,0.375,-23.875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32515842.0,-0.125,0.1875,0.0625,-0.78,-0.45,9.4,0.375,-23.875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32529935.0,0.0,0.25,0.0625,-0.8,-0.47,9.45,0.375,-23.875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32541581.0,0.0,0.125,0.0,-0.82,-0.45,9.43,0.375,-22.75,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32554741.0,0.0625,-0.125,-0.0625,-0.83,-0.44,9.43,0.375,-22.75,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32569751.0,0.125,0.0,0.125,-0.82,-0.44,9.42,0.375,-22.75,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32582797.0,0.125,0.0,0.0625,-0.82,-0.42,9.42,0.375,-22.75,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32594235.0,0.0625,0.0625,0.25,-0.8,-0.42,9.43,-0.25,-23.5,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32606471.0,0.0625,0.0625,0.25,-0.79,-0.42,9.42,-0.25,-23.5,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32623623.0,0.0,0.1875,0.0625,-0.79,-0.38,9.41,-0.25,-23.5,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32634935.0,0.125,-0.1875,0.0,-0.77,-0.41,9.43,-0.25,-23.5,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32646969.0,0.0625,-0.1875,-0.0625,-0.79,-0.42,9.45,-0.6875,-23.1875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32663363.0,0.0,0.125,-0.125,-0.77,-0.42,9.43,-0.6875,-23.1875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32672645.0,-0.0625,0.1875,-0.0625,-0.8,-0.39,9.44,-0.6875,-23.1875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32685164.0,0.3125,0.1875,-0.125,-0.82,-0.38,9.46,-0.6875,-23.1875,-69.875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32695282.0,-0.3125,0.0,-0.25,-0.8,-0.46,9.39,-1.375,-23.1875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32708736.0,0.0625,0.0,-0.1875,-0.79,-0.41,9.4,-1.375,-23.1875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32724229.0,0.0,-0.125,0.0,-0.81,-0.45,9.4,-1.375,-23.1875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32736666.0,0.0625,0.0,0.0625,-0.79,-0.44,9.43,-1.375,-23.1875,-68.6875,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32748554.0,0.0,0.0,0.0625,-0.77,-0.45,9.42,-1.0625,-23.1875,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32763190.0,0.0,-0.0625,0.0625,-0.82,-0.45,9.43,-1.0625,-23.1875,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32775487.0,0.0625,-0.3125,-0.125,-0.8,-0.45,9.41,-1.0625,-23.1875,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32787043.0,-0.0625,-0.125,0.125,-0.83,-0.43,9.44,-1.0625,-23.1875,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32796842.0,0.0625,-0.25,0.125,-0.84,-0.43,9.45,-1.75,-23.5,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32809526.0,0.0625,-0.25,-0.0625,-0.82,-0.44,9.4,-1.75,-23.5,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32825299.0,0.0625,-0.1875,0.125,-0.82,-0.41,9.4,-1.75,-23.5,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32836291.0,0.0625,-0.0625,0.0,-0.81,-0.41,9.42,-1.75,-23.5,-69.5,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32846660.0,-0.0625,0.0625,0.125,-0.81,-0.45,9.42,-1.375,-23.875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32858305.0,0.125,0.25,-0.125,-0.8,-0.45,9.42,-1.375,-23.875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32873802.0,0.0,0.125,0.0,-0.82,-0.45,9.43,-1.375,-23.875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32886111.0,0.0,0.25,-0.0625,-0.87,-0.48,9.41,-1.375,-23.875,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32898068.0,-0.125,0.5625,0.25,-0.91,-0.47,9.42,-1.0625,-22.75,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32914918.0,0.0,0.5,0.4375,-1.0,-0.45,9.4,-1.0625,-22.75,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32928088.0,-0.1875,0.6875,0.1875,-1.0,-0.38,9.41,-1.0625,-22.75,-69.0625,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32945910.0,-0.375,0.1875,0.5,-0.93,-0.45,9.45,-1.375,-22.75,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32958143.0,-0.0625,0.125,0.5,-0.96,-0.42,9.44,-1.375,-22.75,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32975134.0,-0.125,0.25,0.875,-0.98,-0.46,9.41,-1.375,-22.75,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
32989011.0,-0.3125,0.0625,0.9375,-1.0,-0.45,9.46,-1.375,-22.75,-69.375,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
33002999.0,-0.1875,0.3125,0.75,-0.94,-0.41,9.43,0.0,-23.875,-68.25,0.0,2.563,-4.812,0.0,3.0,0.0,0.0
33016631.0,-0.1875,0.3125,0.75,-0.94,-0.46,9.41,0.0,-23.875,-68.25,359.937,2.563,-4.812,0.0,3.0,0.0,0.0
33027084.0,-0.25,0.0625,0.625,-1.0,-0.5,9.36,0.0,-23.875,-68.25,359.937,2.563,-4.812,0.0,3.0,0.0,0.0
33037580.0,-0.0625,0.25,0.8125,-1.0,-0.48,9.37,0.0,-23.875,-68.25,359.937,2.563,-4.812,0.0,3.0,0.0,0.0
33046876.0,-0.0625,0.1875,0.9375,-0.99,-0.48,9.41,-1.0625,-23.1875,-69.0625,359.937,2.563,-4.812,0.0,3.0,0.0,0.0
33056837.0,0.125,0.3125,0.9375,-1.0,-0.48,9.44,-1.0625,-23.1875,-69.0625,359.937,2.563,-4.812,0.0,3.0,0.0,0.0
33066231.0,0.0,0.25,1.0625,-0.96,-0.47,9.46,-1.0625,-23.1875,-69.0625,359.937,2.563,-4.812,0.0,3.0,0.0,0.0
33076125.0,-0.0625,0.125,1.125,-0.99,-0.49,9.46,-1.0625,-23.1875,-69.0625,359.875,2.563,-4.875,0.0,3.0,0.0,0.0
33086516.0,0.0625,0.25,1.0,-1.0,-0.47,9.47,-1.0625,-23.1875,-69.0625,359.875,2.563,-4.875,0.0,3.0,0.0,0.0
33096912.0,0.125,0.0625,1.0625,-0.99,-0.47,9.44,-0.6875,-23.1875,-69.0625,359.875,2.563,-4.875,0.0,3.0,0.0,0.0
33109186.0,0.125,0.125,0.9375,-1.01,-0.46,9.44,-0.6875,-23.1875,-69.0625,359.875,2.563,-4.875,0.0,3.0,0.0,0.0
33120926.0,0.0,0.1875,1.1875,-0.98,-0.46,9.41,-0.6875,-23.1875,-69.0625,359.875,2.563,-4.875,0.0,3.0,0.0,0.0
33134555.0,0.0,0.0625,1.5,-1.01,-0.45,9.4,-0.6875,-23.1875,-69.0625,359.875,2.563,-4.875,0.0,3.0,0.0,0.0
33145743.0,-0.0625,0.25,1.5,-1.02,-0.45,9.42,-2.5625,-23.1875,-67.5,359.812,2.563,-4.875,0.0,3.0,0.0,0.0
33156011.0,0.0,-0.0625,1.8125,-0.99,-0.45,9.43,-2.5625,-23.1875,-67.5,359.812,2.563,-4.875,0.0,3.0,0.0,0.0
33167207.0,0.125,-0.0625,1.875,-1.01,-0.43,9.43,-2.5625,-23.1875,-67.5,359.812,2.563,-4.937,0.0,3.0,0.0,0.0
33178991.0,-0.125,-0.0625,1.875,-1.01,-0.44,9.42,-2.5625,-23.1875,-67.5,359.75,2.563,-4.937,0.0,3.0,0.0,0.0
33191604.0,-0.125,0.0625,1.8125,-1.0,-0.45,9.44,-2.5625,-23.1875,-67.5,359.75,2.563,-4.937,0.0,3.0,0.0,0.0
33202377.0,-0.4375,0.0625,2.0625,-1.01,-0.46,9.41,-0.0625,-14.1875,-42.375,359.75,2.563,-4.937,0.0,3.0,0.0,0.0
33212333.0,-0.3125,0.125,1.9375,-1.02,-0.46,9.46,-0.0625,-14.1875,-42.375,359.687,2.563,-4.937,0.0,3.0,0.0,0.0
33226054.0,-0.125,0.0,2.3125,-1.02,-0.47,9.43,-0.0625,-14.1875,-42.375,359.687,2.563,-4.937,0.0,3.0,0.0,0.0
33236040.0,-0.375,0.25,2.3125,-1.03,-0.49,9.43,-0.0625,-14.1875,-42.375,359.687,2.563,-4.937,0.0,3.0,0.0,0.0
33247755.0,0.0,0.25,2.25,-1.04,-0.47,9.44,-0.375,-15.0625,-41.375,359.625,2.563,-5.0,0.0,3.0,0.0,0.0
33259676.0,-0.125,0.0625,2.5,-1.03,-0.45,9.42,-0.375,-15.0625,-41.375,359.625,2.563,-5.0,0.0,3.0,0.0,0.0
33270860.0,-0.1875,0.3125,2.4375,-1.06,-0.49,9.42,-0.375,-15.0625,-41.375,359.562,2.563,-5.0,0.0,3.0,0.0,0.0
33286560.0,-0.125,0.1875,2.5,-1.05,-0.48,9.43,-0.375,-15.0625,-41.375,359.562,2.563,-5.0,0.0,3.0,0.0,0.0
33300326.0,-0.1875,0.1875,2.5,-1.06,-0.48,9.41,-2.1875,-15.25,-40.0625,359.5,2.563,-5.062,0.0,3.0,0.0,0.0
33313179.0,0.0,0.1875,2.875,-1.06,-0.48,9.41,-2.1875,-15.25,-40.0625,359.5,2.563,-5.062,0.0,3.0,0.0,0.0
33326051.0,0.0,0.25,2.9375,-1.09,-0.48,9.4,-2.1875,-15.25,-40.0625,359.437,2.563,-5.062,0.0,3.0,0.0,0.0
33340900.0,0.0,0.0625,2.8125,-1.11,-0.45,9.44,-2.1875,-15.25,-40.0625,359.375,2.563,-5.062,0.0,3.0,0.0,0.0
33354464.0,0.0625,0.0625,2.75,-1.1,-0.45,9.43,-0.5625,-13.75,-39.75,359.375,2.563,-5.125,0.0,3.0,0.0,0.0
33366416.0,-0.125,0.25,2.75,-1.1,-0.45,9.38,-0.5625,-13.75,-39.75,359.312,2.563,-5.125,0.0,3.0,0.0,0.0
33379170.0,-0.1875,-0.0625,2.8125,-1.13,-0.43,9.41,-0.5625,-13.75,-39.75,359.25,2.563,-5.125,0.0,3.0,0.0,0.0
33390317.0,-0.125,0.0625,2.8125,-1.11,-0.4,9.41,-0.5625,-13.75,-39.75,359.25,2.563,-5.125,0.0,3.0,0.0,0.0
33403357.0,0.0,0.0625,2.875,-1.14,-0.43,9.39,-2.5,-14.0625,-39.375,359.25,2.563,-5.187,0.0,3.0,0.0,0.0
33416581.0,-0.125,0.25,2.875,-1.15,-0.5,9.41,-2.5,-14.0625,-39.375,359.187,2.563,-5.187,0.0,3.0,0.0,0.0
33428835.0,-0.0625,0.1875,2.875,-1.12,-0.5,9.43,-2.5,-14.0625,-39.375,359.125,2.563,-5.187,0.0,3.0,0.0,0.0
33439364.0,-0.25,0.0,2.9375,-1.11,-0.49,9.48,-2.5,-14.0625,-39.375,359.125,2.563,-5.25,0.0,3.0,0.0,0.0
33451274.0,-0.0625,0.0,3.25,-1.1,-0.49,9.47,-0.25,-14.5625,-40.25,359.062,2.563,-5.25,0.0,3.0,0.0,0.0
33463408.0,-0.125,-0.5,3.4375,-1.1,-0.49,9.44,-0.25,-14.5625,-40.25,359.062,2.563,-5.25,0.0,3.0,0.0,0.0
33479232.0,-0.1875,-0.375,3.6875,-1.1,-0.47,9.4,-0.25,-14.5625,-40.25,359.0,2.563,-5.25,0.0,3.0,0.0,0.0
33490012.0,-0.1875,-0.3125,4.0,-1.13,-0.48,9.39,-0.25,-14.5625,-40.25,358.937,2.563,-5.312,0.0,3.0,0.0,0.0
33500034.0,-0.1875,-0.25,3.9375,-1.14,-0.49,9.39,-1.375,-13.0,-40.25,358.875,2.563,-5.312,0.0,3.0,0.0,0.0
33509967.0,-0.3125,-0.1875,4.25,-1.15,-0.47,9.37,-1.375,-13.0,-40.25,358.875,2.563,-5.312,0.0,3.0,0.0,0.0
