timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
2297,-0.90,-2.48,9.45,-0.00,0.00,0.00,13.56,97.50,-213.06
2317,-0.88,-2.46,9.42,-0.00,-0.00,-0.00,13.56,97.50,-213.06
2334,-0.89,-2.48,9.43,0.00,-0.00,0.00,13.56,97.50,-213.06
2352,-0.88,-2.45,9.45,0.00,0.00,0.00,13.25,96.37,-212.00
2369,-0.89,-2.46,9.42,0.00,-0.00,0.00,13.25,96.37,-212.00
2388,-0.89,-2.47,9.45,-0.00,0.00,0.00,13.25,97.06,-213.50
2408,-0.88,-2.45,9.45,-0.00,-0.00,-0.00,13.25,97.06,-213.50
2427,-0.88,-2.46,9.43,0.00,-0.00,0.00,13.25,97.06,-213.50
2448,-0.88,-2.47,9.45,0.00,-0.00,-0.00,13.56,97.50,-213.88
2467,-0.88,-2.44,9.41,-0.00,0.00,0.00,13.56,97.50,-213.88
2486,-0.89,-2.45,9.45,-0.00,-0.00,-0.00,13.56,97.50,-213.88
2504,-0.86,-2.46,9.45,0.00,0.00,-0.00,13.25,95.56,-213.19
2521,-0.87,-2.47,9.45,-0.00,0.00,0.00,13.25,95.56,-213.19
2539,-0.89,-2.49,9.42,0.00,0.00,0.00,12.88,97.06,-213.56
2558,-0.88,-2.46,9.44,-0.00,0.00,-0.00,12.88,97.06,-213.56
2578,-0.90,-2.45,9.45,-0.00,0.00,0.00,12.88,97.06,-213.56
2598,-0.90,-2.45,9.44,-0.00,0.00,-0.00,13.25,96.37,-213.06
2618,-0.88,-2.47,9.42,0.00,0.00,0.00,13.25,96.37,-213.06
2635,-0.90,-2.44,9.44,0.00,0.00,0.00,13.25,96.37,-213.06
2653,-0.89,-2.46,9.45,-0.00,-0.00,-0.00,13.25,96.37,-213.19
2670,-0.90,-2.49,9.43,0.00,-0.00,0.00,13.25,96.37,-213.19
2690,-0.91,-2.48,9.43,0.00,-0.00,0.01,13.25,97.06,-212.75
2709,-0.88,-2.48,9.45,-0.00,0.00,0.00,13.25,97.06,-212.75
2728,-0.90,-2.48,9.42,-0.00,0.00,0.00,13.25,97.06,-212.75
2749,-0.87,-2.47,9.46,-0.00,0.00,-0.00,13.25,96.37,-213.56
2768,-0.89,-2.46,9.43,0.00,0.00,0.00,13.25,96.37,-213.56
2787,-0.88,-2.46,9.44,0.00,0.00,0.00,13.25,96.37,-213.56
2805,-0.87,-2.47,9.44,0.00,0.00,0.00,13.88,97.06,-213.56
2822,-0.88,-2.47,9.46,0.00,0.00,-0.00,13.88,97.06,-213.56
2840,-0.88,-2.45,9.46,0.00,-0.00,0.00,12.88,97.75,-212.38
2860,-0.87,-2.45,9.47,0.00,-0.00,-0.00,12.88,97.75,-212.38
2879,-0.88,-2.45,9.42,0.00,0.00,-0.00,12.88,97.75,-212.38
2899,-0.90,-2.45,9.44,-0.00,0.00,0.00,13.25,96.75,-213.19
2919,-0.88,-2.47,9.42,-0.00,-0.00,-0.00,13.25,96.75,-213.19
2936,-0.90,-2.48,9.46,-0.00,-0.00,-0.00,13.25,96.75,-213.19
2954,-0.89,-2.45,9.47,0.00,-0.00,-0.00,13.56,96.37,-212.75
2971,-0.89,-2.45,9.43,0.00,0.00,-0.00,13.56,96.37,-212.75
2991,-0.89,-2.47,9.43,-0.00,-0.00,-0.00,13.25,96.75,-212.38
3010,-0.86,-2.46,9.45,-0.00,-0.00,-0.00,13.25,96.75,-212.38
3030,-0.88,-2.46,9.43,-0.00,-0.00,-0.00,13.25,96.75,-212.38
3050,-0.88,-2.44,9.42,-0.00,0.00,0.00,13.88,97.06,-213.19
3069,-0.88,-2.46,9.44,0.00,-0.00,-0.00,13.88,97.06,-213.19
3087,-0.87,-2.46,9.44,0.00,-0.00,-0.00,13.88,97.06,-213.19
3105,-0.88,-2.47,9.46,0.00,-0.00,0.00,13.25,96.37,-212.75
3123,-0.88,-2.48,9.44,-0.00,0.00,0.00,13.25,96.37,-212.75
3141,-0.90,-2.45,9.45,0.00,-0.00,-0.00,13.88,97.06,-212.75
3161,-0.89,-2.46,9.43,0.00,0.00,0.00,13.88,97.06,-212.75
3180,-0.86,-2.44,9.42,0.00,0.00,0.00,13.88,97.06,-212.75
3200,-0.88,-2.43,9.45,0.00,0.00,0.00,13.56,96.00,-212.38
3220,-0.90,-2.49,9.43,0.00,0.00,0.00,13.56,96.00,-212.38
3237,-0.88,-2.45,9.44,0.00,0.00,0.00,13.56,96.00,-212.38
3255,-0.89,-2.47,9.42,0.00,0.00,-0.00,13.25,96.75,-213.19
3272,-0.89,-2.47,9.43,0.00,-0.00,-0.00,13.25,96.75,-213.19
3292,-0.88,-2.47,9.44,-0.00,0.00,-0.00,13.56,96.75,-213.19
3311,-0.88,-2.48,9.42,-0.00,0.00,-0.00,13.56,96.75,-213.19
3331,-0.89,-2.47,9.43,0.00,-0.00,-0.00,13.56,96.75,-213.19
3350,-0.88,-2.47,9.46,-0.00,0.00,0.00,13.25,97.50,-212.75
3371,-0.87,-2.47,9.42,0.00,0.00,0.00,13.25,97.50,-212.75
3388,-0.87,-2.46,9.41,0.00,0.00,0.00,13.25,97.50,-212.75
3406,-0.87,-2.47,9.44,-0.00,0.00,0.00,13.56,97.50,-213.06
3424,-0.90,-2.45,9.44,0.00,0.00,-0.00,13.56,97.50,-213.06
3442,-0.87,-2.47,9.42,-0.00,0.00,0.00,13.56,97.06,-212.25
3461,-0.87,-2.46,9.43,0.00,0.00,-0.00,13.56,97.06,-212.25
3481,-0.90,-2.47,9.45,0.00,0.00,0.00,13.56,97.06,-212.25
3501,-0.90,-2.45,9.44,-0.00,-0.00,0.00,13.25,96.37,-213.19
3521,-0.88,-2.47,9.41,0.00,-0.00,-0.00,13.25,96.37,-213.19
3537,-0.89,-2.46,9.44,0.00,0.00,0.00,13.25,96.37,-213.19
3556,-0.88,-2.49,9.44,-0.00,0.00,0.00,12.50,96.75,-212.00
3573,-0.89,-2.47,9.42,0.00,-0.00,0.00,12.50,96.75,-212.00
3592,-0.89,-2.46,9.45,-0.00,0.00,0.00,13.25,96.75,-213.19
3611,-0.87,-2.47,9.42,-0.00,-0.00,-0.00,13.25,96.75,-213.19
3632,-0.88,-2.47,9.46,-0.00,0.00,0.00,13.25,96.75,-213.19
3651,-0.88,-2.46,9.43,-0.00,-0.00,-0.00,13.56,97.06,-212.75
3672,-0.91,-2.46,9.43,-0.00,0.00,0.00,13.56,97.06,-212.75
3689,-0.88,-2.46,9.41,0.00,-0.00,0.00,13.56,97.06,-212.75
3707,-0.89,-2.47,9.44,0.00,-0.00,-0.00,12.88,95.56,-212.75
3725,-0.88,-2.46,9.46,0.00,-0.00,-0.00,12.88,95.56,-212.75
3743,-0.88,-2.48,9.44,-0.00,-0.00,-0.00,12.88,97.06,-213.19
3763,-0.89,-2.45,9.42,0.00,-0.00,-0.00,12.88,97.06,-213.19
3782,-0.87,-2.45,9.44,-0.00,-0.00,0.00,12.88,97.06,-213.19
3802,-0.89,-2.47,9.45,-0.00,0.00,0.00,13.88,96.75,-212.00
3822,-0.87,-2.49,9.43,0.00,0.00,-0.00,13.88,96.75,-212.00
3838,-0.90,-2.46,9.44,-0.00,0.00,0.00,13.88,96.75,-212.00
3857,-0.88,-2.46,9.40,0.00,-0.00,-0.00,13.25,96.75,-212.75
3874,-0.86,-2.45,9.39,-0.00,0.00,0.00,13.25,96.75,-212.75
3893,-0.89,-2.46,9.43,0.00,-0.00,0.00,13.56,96.75,-212.75
3912,-0.86,-2.48,9.45,0.00,0.00,0.00,13.56,96.75,-212.75
3933,-0.88,-2.45,9.41,0.00,0.00,0.00,13.56,96.75,-212.75
3952,-0.88,-2.46,9.46,0.00,-0.00,0.00,13.25,96.00,-212.75
3973,-0.86,-2.44,9.41,-0.00,0.00,0.00,13.25,96.00,-212.75
3990,-0.90,-2.45,9.45,0.00,0.00,-0.00,13.25,96.00,-212.75
4008,-0.91,-2.47,9.42,0.00,0.00,-0.00,13.56,96.37,-212.38
4026,-0.89,-2.48,9.43,0.00,0.00,0.00,13.56,96.37,-212.38
4044,-0.88,-2.45,9.45,0.00,-0.00,0.00,13.25,97.06,-213.56
4063,-0.89,-2.46,9.42,-0.00,-0.00,0.00,13.25,97.06,-213.56
4083,-0.89,-2.47,9.44,-0.00,-0.00,0.00,13.25,97.06,-213.56
4103,-0.89,-2.46,9.45,0.00,0.00,0.00,13.56,97.06,-212.75
4122,-0.87,-2.49,9.41,-0.00,-0.00,0.00,13.56,97.06,-212.75
4140,-0.86,-2.46,9.44,0.00,0.00,0.00,13.56,97.06,-212.75
4157,-0.89,-2.47,9.44,0.00,-0.00,0.00,13.88,96.75,-212.75
4175,-0.86,-2.46,9.41,-0.00,-0.00,-0.00,13.88,96.75,-212.75
4194,-0.90,-2.48,9.43,0.00,-0.00,0.00,13.56,96.37,-214.38
4213,-0.89,-2.47,9.44,-0.00,-0.00,0.00,13.56,96.37,-214.38
4234,-0.88,-2.45,9.42,0.00,0.00,0.00,13.56,96.37,-214.38
4253,-0.88,-2.47,9.45,-0.00,-0.00,-0.00,13.88,96.00,-212.00
4273,-0.90,-2.46,9.44,-0.00,0.00,0.00,13.88,96.00,-212.00
4291,-0.89,-2.49,9.44,0.00,0.00,0.00,13.88,96.00,-212.00
4310,-0.89,-2.46,9.42,0.00,0.00,0.00,13.25,96.37,-214.00
4326,-0.88,-2.46,9.44,-0.00,0.00,0.00,13.25,96.37,-214.00
4344,-0.88,-2.46,9.46,0.00,0.00,0.00,12.88,97.06,-212.00
4364,-0.90,-2.48,9.47,0.00,0.00,0.00,12.88,97.06,-212.00
4384,-0.89,-2.49,9.43,0.00,-0.00,-0.00,12.88,97.06,-212.00
4404,-0.89,-2.47,9.45,0.00,-0.00,0.00,13.56,96.75,-213.25
4423,-0.88,-2.49,9.43,-0.00,0.00,-0.00,13.56,96.75,-213.25
4441,-0.89,-2.48,9.45,0.00,0.00,0.00,13.56,96.75,-213.25
4458,-0.88,-2.46,9.43,-0.00,-0.00,0.00,13.88,96.00,-213.56
4476,-0.91,-2.46,9.42,0.00,0.00,-0.00,13.88,96.00,-213.56
4495,-0.89,-2.47,9.45,0.00,0.00,-0.00,15.06,96.75,-212.38
4514,-0.88,-2.45,9.44,-0.00,-0.00,-0.00,15.06,96.75,-212.38
4535,-0.87,-2.46,9.44,-0.00,-0.00,0.00,15.06,96.75,-212.38
4554,-0.86,-2.45,9.44,0.00,-0.00,-0.00,13.56,96.75,-213.19
4574,-0.89,-2.47,9.41,-0.00,-0.00,-0.00,13.56,96.75,-213.19
4592,-0.89,-2.45,9.43,0.00,0.00,-0.00,13.56,96.75,-213.19
4611,-0.87,-2.44,9.41,0.00,0.00,0.00,13.56,97.06,-212.38
4628,-0.89,-2.46,9.45,0.00,0.00,0.00,13.56,97.06,-212.38
4646,-0.89,-2.45,9.43,0.00,0.00,0.00,13.56,97.50,-213.19
4665,-0.87,-2.47,9.43,-0.00,-0.00,0.00,13.56,97.50,-213.19
4684,-0.89,-2.46,9.41,0.00,-0.00,0.00,13.56,97.50,-213.19
4705,-0.88,-2.46,9.42,0.00,-0.00,0.00,12.50,96.37,-212.38
4724,-0.90,-2.47,9.41,0.00,-0.00,0.00,12.50,96.37,-212.38
4742,-0.89,-2.47,9.43,-0.00,-0.00,0.00,12.50,96.37,-212.38
4759,-0.88,-2.46,9.42,0.00,-0.00,-0.00,13.56,96.00,-213.19
4776,-0.90,-2.45,9.43,0.00,-0.00,0.00,13.56,96.00,-213.19
4796,-0.89,-2.46,9.45,-0.00,-0.00,0.00,13.88,97.06,-213.19
4815,-0.88,-2.47,9.42,0.00,0.00,0.00,13.88,97.06,-213.19
4835,-0.90,-2.47,9.45,0.00,0.00,0.00,13.88,97.06,-213.19
4855,-0.89,-2.46,9.44,-0.00,-0.00,-0.00,13.25,96.75,-212.75
4875,-0.90,-2.48,9.44,-0.00,0.00,-0.00,13.25,96.75,-212.75
4893,-0.88,-2.46,9.46,-0.00,0.00,-0.00,13.25,96.75,-212.75
4911,-0.88,-2.45,9.44,-0.00,0.00,0.00,13.25,96.00,-212.38
4928,-0.89,-2.46,9.46,0.00,0.00,0.00,13.25,96.00,-212.38
4946,-0.87,-2.46,9.42,-0.00,0.00,0.00,12.50,96.37,-213.56
4966,-0.89,-2.46,9.45,-0.00,0.00,-0.00,12.50,96.37,-213.56
4985,-0.90,-2.47,9.39,-0.00,0.00,-0.00,12.50,96.37,-213.56
5006,-0.90,-2.47,9.44,-0.00,0.00,0.00,13.25,96.00,-213.19
5025,-0.87,-2.46,9.42,-0.00,-0.00,0.00,13.25,96.00,-213.19
5043,-0.89,-2.45,9.44,0.00,0.00,-0.00,13.25,96.00,-213.19
5060,-0.89,-2.47,9.43,-0.00,-0.00,0.00,14.25,97.06,-212.38
5078,-0.89,-2.46,9.43,0.00,0.00,0.00,14.25,97.06,-212.38
5097,-0.89,-2.47,9.45,0.00,0.00,-0.00,13.25,96.75,-213.56
5116,-0.89,-2.44,9.42,0.00,0.00,0.00,13.25,96.75,-213.56
5136,-0.88,-2.45,9.44,0.00,0.00,0.00,13.25,96.75,-213.56
5155,-0.88,-2.45,9.45,-0.00,-0.00,-0.00,12.50,96.37,-213.19
5176,-0.91,-2.47,9.42,0.00,0.00,0.00,12.50,96.37,-213.19
5193,-0.90,-2.48,9.45,-0.00,-0.00,0.00,12.50,96.37,-213.19
5212,-0.88,-2.50,9.44,0.00,0.00,0.00,13.56,97.06,-213.56
5229,-0.89,-2.47,9.44,-0.00,-0.00,0.00,13.56,97.06,-213.56
5248,-0.88,-2.49,9.45,-0.00,0.00,0.00,13.25,97.50,-213.19
5267,-0.88,-2.47,9.45,0.00,-0.00,0.00,13.25,97.50,-213.19
5286,-0.87,-2.46,9.41,-0.00,0.00,0.00,13.25,97.50,-213.19
5307,-0.87,-2.44,9.46,-0.00,0.00,0.00,12.88,96.75,-212.00
5326,-0.89,-2.46,9.41,-0.00,-0.00,0.00,12.88,96.75,-212.00
5344,-0.89,-2.47,9.43,0.00,0.00,0.00,12.88,96.75,-212.00
5361,-0.89,-2.45,9.43,0.00,0.00,-0.00,13.88,96.75,-212.00
5379,-0.88,-2.45,9.42,-0.00,-0.00,0.00,13.88,96.75,-212.00
5398,-0.89,-2.47,9.45,0.00,-0.00,0.00,13.56,96.75,-213.56
5417,-0.87,-2.46,9.44,-0.00,-0.00,0.00,13.56,96.75,-213.56
5437,-0.89,-2.46,9.45,-0.00,-0.00,-0.00,13.56,96.75,-213.56
5456,-0.89,-2.46,9.44,0.00,0.00,-0.00,13.25,96.75,-212.38
5477,-0.88,-2.47,9.42,0.00,-0.01,0.00,13.25,96.75,-212.38
5494,-0.88,-2.48,9.44,0.00,-0.00,0.00,13.25,96.75,-212.38
5514,-0.91,-2.47,9.44,0.00,-0.00,0.01,12.50,96.75,-212.00
5530,-0.90,-2.47,9.44,-0.00,-0.00,0.00,12.50,96.75,-212.00
5549,-0.87,-2.45,9.46,0.00,0.00,0.00,12.88,97.06,-212.25
5568,-0.88,-2.44,9.48,-0.00,0.00,-0.00,12.88,97.06,-212.25
5587,-0.87,-2.48,9.44,0.00,0.00,0.00,12.88,97.06,-212.25
5607,-0.86,-2.48,9.42,0.00,0.00,0.00,13.25,97.06,-212.38
5627,-0.89,-2.45,9.41,0.00,-0.00,-0.00,13.25,97.06,-212.38
5645,-0.91,-2.48,9.43,-0.00,-0.00,0.00,13.25,97.06,-212.38
5662,-0.89,-2.46,9.45,0.00,0.00,0.00,12.88,96.75,-213.19
5680,-0.92,-2.43,9.42,-0.00,-0.00,-0.00,12.88,96.75,-213.19
5698,-0.91,-2.46,9.44,0.00,0.00,-0.00,13.88,96.37,-212.75
5718,-0.87,-2.45,9.43,0.00,-0.00,-0.00,13.88,96.37,-212.75
5738,-0.90,-2.43,9.43,0.00,0.00,0.00,13.88,96.37,-212.75
5757,-0.89,-2.45,9.43,0.00,-0.00,0.00,14.25,97.06,-212.38
5778,-0.87,-2.46,9.42,0.00,-0.00,0.00,14.25,97.06,-212.38
5795,-0.88,-2.45,9.46,-0.00,0.00,-0.00,14.25,97.06,-212.38
5814,-0.89,-2.48,9.45,-0.00,-0.00,0.00,13.25,96.37,-213.19
5831,-0.85,-2.46,9.41,0.00,0.00,0.00,13.25,96.37,-213.19
5849,-0.86,-2.46,9.45,0.00,0.00,0.00,13.25,97.50,-213.50
5868,-0.87,-2.47,9.43,-0.00,-0.00,-0.00,13.25,97.50,-213.50
5889,-0.88,-2.48,9.46,0.00,0.00,-0.00,13.25,97.50,-213.50
5908,-0.89,-2.47,9.44,0.00,0.00,-0.00,13.25,96.75,-212.06
5928,-0.90,-2.49,9.40,-0.00,0.00,0.00,13.25,96.75,-212.06
5946,-0.91,-2.46,9.44,-0.00,0.01,-0.00,13.25,96.75,-212.06
5963,-0.89,-2.48,9.45,0.00,0.00,-0.00,13.25,96.75,-213.56
5981,-0.89,-2.44,9.44,-0.00,-0.01,0.00,13.25,96.75,-213.56
5999,-0.88,-2.44,9.44,-0.00,0.00,0.00,13.25,97.06,-213.56
6019,-0.91,-2.47,9.44,-0.00,-0.00,0.00,13.25,97.06,-213.56
6039,-0.89,-2.46,9.45,0.00,0.00,-0.01,13.25,97.06,-213.56
6059,-0.88,-2.47,9.42,-0.00,-0.00,0.00,12.88,96.75,-212.75
6079,-0.88,-2.45,9.41,-0.00,-0.00,-0.00,12.88,96.75,-212.75
6096,-0.88,-2.48,9.47,-0.00,0.00,-0.00,12.88,96.75,-212.75
6115,-0.89,-2.48,9.44,-0.00,0.00,-0.00,13.88,97.06,-212.75
6132,-0.89,-2.47,9.44,0.00,0.00,-0.00,13.88,97.06,-212.75
6151,-0.89,-2.46,9.46,-0.00,0.00,0.00,12.88,97.06,-213.19
6169,-0.87,-2.46,9.44,0.00,0.00,-0.00,12.88,97.06,-213.19
6190,-0.90,-2.46,9.46,0.00,0.00,-0.00,12.88,97.06,-213.19
6209,-0.89,-2.46,9.42,0.00,0.00,0.00,13.56,96.37,-212.38
6228,-0.88,-2.45,9.42,0.00,0.00,-0.00,13.56,96.37,-212.38
6246,-0.89,-2.49,9.44,0.00,0.00,0.00,13.56,96.37,-212.38
6263,-0.90,-2.46,9.46,-0.00,-0.01,-0.00,13.56,96.75,-213.88
6282,-0.89,-2.47,9.44,-0.00,-0.00,-0.00,13.56,96.75,-213.88
6300,-0.88,-2.47,9.45,-0.00,-0.00,0.00,12.50,96.37,-213.56
6320,-0.87,-2.47,9.44,-0.00,0.00,0.00,12.50,96.37,-213.56
6340,-0.88,-2.46,9.43,0.00,0.00,-0.00,12.50,96.37,-213.56
6360,-0.87,-2.49,9.44,0.00,-0.00,-0.00,13.25,96.37,-213.19
6379,-0.88,-2.47,9.37,0.00,0.00,0.00,13.25,96.37,-213.19
6397,-0.88,-2.46,9.41,0.00,-0.00,-0.00,13.25,96.37,-213.19
6416,-0.88,-2.46,9.46,-0.00,0.00,0.00,12.88,96.37,-213.56
6433,-0.90,-2.46,9.44,0.00,0.00,-0.00,12.88,96.37,-213.56
6451,-0.88,-2.45,9.46,0.00,0.00,-0.00,12.50,96.75,-212.75
6470,-0.89,-2.46,9.44,0.00,0.00,-0.00,12.50,96.75,-212.75
6491,-0.91,-2.46,9.43,-0.00,-0.00,0.00,12.50,96.75,-212.75
6510,-0.89,-2.46,9.46,0.00,0.00,-0.00,13.25,96.75,-212.75
6530,-0.92,-2.47,9.44,-0.00,0.00,0.00,13.25,96.75,-212.75
6547,-0.91,-2.46,9.43,0.00,0.00,0.00,13.25,96.75,-212.75
6564,-0.90,-2.45,9.43,0.00,-0.00,-0.00,12.88,96.75,-212.38
6583,-0.88,-2.45,9.44,-0.00,0.00,0.00,12.88,96.75,-212.38
6601,-0.84,-2.46,9.45,-0.00,-0.00,0.00,13.88,97.06,-213.19
6621,-0.85,-2.48,9.45,0.00,0.01,0.00,13.88,97.06,-213.19
6641,-0.82,-2.48,9.43,0.00,0.00,0.00,13.88,97.06,-213.19
6661,-0.83,-2.48,9.44,0.00,0.00,0.00,13.25,97.06,-212.75
6680,-0.90,-2.50,9.42,0.00,0.01,0.00,13.25,97.06,-212.75
6697,-0.91,-2.49,9.44,0.00,0.01,0.00,13.25,97.06,-212.75
6716,-0.92,-2.46,9.43,0.00,0.00,-0.00,12.88,97.06,-213.19
6733,-0.91,-2.46,9.42,0.00,0.00,-0.00,12.88,97.06,-213.19
6752,-0.92,-2.46,9.42,0.00,0.00,-0.01,12.88,96.00,-213.56
6771,-0.90,-2.44,9.46,-0.00,0.00,0.00,12.88,96.00,-213.56
6791,-0.91,-2.45,9.41,-0.00,0.00,0.00,12.88,96.00,-213.56
6811,-0.89,-2.46,9.42,0.00,0.00,-0.00,13.25,96.75,-212.75
6831,-0.87,-2.47,9.42,0.00,-0.00,0.00,13.25,96.75,-212.75
6848,-0.86,-2.46,9.44,0.00,0.00,0.00,13.25,96.75,-212.75
6865,-0.87,-2.44,9.42,-0.00,-0.00,0.00,13.25,96.37,-214.00
6883,-0.84,-2.45,9.45,0.00,-0.00,0.00,13.25,96.37,-214.00
6902,-0.85,-2.46,9.42,0.00,-0.00,0.00,13.25,96.75,-213.19
6922,-0.85,-2.46,9.44,0.00,-0.00,0.00,13.25,96.75,-213.19
6941,-0.87,-2.48,9.44,-0.00,-0.00,-0.00,13.25,96.75,-213.19
6962,-0.88,-2.46,9.42,0.00,0.00,0.00,13.25,97.06,-213.19
6981,-0.90,-2.47,9.40,0.00,0.01,0.00,13.25,97.06,-213.19
6999,-0.90,-2.47,9.41,-0.00,0.00,-0.00,13.25,97.06,-213.19
7017,-0.90,-2.45,9.45,0.00,0.00,-0.00,13.25,96.75,-213.19
7034,-0.92,-2.45,9.42,-0.00,0.00,0.00,13.25,96.75,-213.19
7053,-0.90,-2.45,9.42,0.00,-0.00,0.00,13.56,97.06,-213.19
7072,-0.91,-2.46,9.45,-0.00,-0.00,-0.00,13.56,97.06,-213.19
7092,-0.91,-2.46,9.45,-0.00,-0.01,0.00,13.56,97.06,-213.19
7112,-0.91,-2.45,9.45,-0.00,-0.00,0.00,13.88,96.75,-213.19
7132,-0.88,-2.46,9.41,0.00,-0.00,0.00,13.88,96.75,-213.19
7149,-0.89,-2.48,9.45,-0.00,-0.01,-0.00,13.88,96.75,-213.19
7166,-0.88,-2.50,9.41,0.00,0.00,-0.00,12.88,96.75,-212.75
7184,-0.85,-2.49,9.41,-0.00,0.00,-0.00,12.88,96.75,-212.75
7203,-0.85,-2.49,9.44,0.00,-0.00,0.00,13.25,96.37,-213.19
7223,-0.89,-2.50,9.41,0.00,0.00,0.00,13.25,96.37,-213.19
7242,-0.91,-2.48,9.40,0.00,-0.00,-0.00,13.25,96.37,-213.19
7262,-0.88,-2.46,9.44,-0.00,-0.00,0.00,13.88,96.75,-213.88
7282,-0.91,-2.45,9.43,0.00,0.00,-0.00,13.88,96.75,-213.88
7300,-0.92,-2.44,9.43,-0.00,-0.00,-0.00,13.88,96.75,-213.88
7318,-0.89,-2.46,9.44,0.00,-0.00,-0.01,12.50,96.75,-212.38
7335,-0.84,-2.44,9.46,0.00,-0.00,0.00,12.50,96.75,-212.38
7354,-0.87,-2.46,9.43,0.00,-0.00,0.00,13.25,96.75,-212.75
7373,-0.87,-2.44,9.44,0.00,-0.00,0.00,13.25,96.75,-212.75
7393,-0.89,-2.47,9.42,-0.00,-0.00,-0.00,13.25,96.75,-212.75
7413,-0.90,-2.44,9.45,-0.00,0.00,-0.00,13.56,96.37,-211.19
7433,-0.88,-2.46,9.44,0.00,0.00,0.00,13.56,96.37,-211.19
7450,-0.87,-2.48,9.44,-0.00,0.00,0.00,13.56,96.37,-211.19
7468,-0.87,-2.50,9.43,0.00,-0.00,0.00,13.25,96.75,-212.75
7485,-0.87,-2.50,9.43,-0.00,-0.00,0.00,13.25,96.75,-212.75
7504,-0.89,-2.49,9.42,0.00,-0.00,0.00,13.56,97.06,-212.38
7524,-0.90,-2.48,9.43,0.00,0.00,0.00,13.56,97.06,-212.38
7543,-0.93,-2.49,9.41,0.00,-0.00,-0.00,13.56,97.06,-212.38
7563,-0.90,-2.46,9.45,-0.00,-0.00,-0.00,13.88,97.06,-213.19
7583,-0.88,-2.45,9.42,-0.00,-0.00,-0.00,13.88,97.06,-213.19
7601,-0.89,-2.43,9.42,-0.00,-0.00,-0.00,13.88,97.06,-213.19
7619,-0.89,-2.43,9.43,-0.00,-0.00,0.00,13.88,96.37,-212.75
7636,-0.88,-2.45,9.48,0.00,-0.00,0.00,13.88,96.37,-212.75
7655,-0.90,-2.45,9.46,0.00,0.00,0.00,13.88,97.06,-212.38
7674,-0.87,-2.46,9.46,0.00,0.00,-0.00,13.88,97.06,-212.38
7694,-0.84,-2.48,9.40,0.00,0.00,0.00,13.88,97.06,-212.38
7713,-0.87,-2.45,9.44,0.00,0.00,0.00,12.50,96.75,-212.88
7734,-0.90,-2.48,9.42,-0.00,0.00,0.00,12.50,96.75,-212.88
