timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
2521,-0.89,-2.45,9.40,-0.00,0.00,0.01,14.25,95.25,-212.19
2539,-0.88,-2.43,9.42,-0.00,0.00,0.00,14.25,96.00,-211.38
2558,-0.88,-2.46,9.42,0.00,0.00,-0.00,14.25,96.00,-211.38
2578,-0.88,-2.43,9.42,-0.00,0.00,-0.00,14.25,96.00,-211.38
2597,-0.89,-2.46,9.41,0.00,-0.00,-0.00,13.88,96.00,-211.06
2618,-0.88,-2.45,9.40,-0.00,-0.00,0.00,13.88,96.00,-211.06
2634,-0.87,-2.47,9.43,0.00,0.00,-0.00,13.88,96.00,-211.06
2653,-0.88,-2.44,9.41,-0.00,-0.00,-0.00,14.69,96.37,-211.38
2670,-0.88,-2.47,9.40,-0.00,-0.00,0.00,14.69,96.37,-211.38
2689,-0.86,-2.47,9.44,-0.00,0.00,0.00,14.25,97.06,-211.50
2708,-0.87,-2.45,9.43,0.00,0.00,0.00,14.25,97.06,-211.50
2728,-0.87,-2.47,9.43,0.00,0.00,0.00,14.25,97.06,-211.50
2748,-0.88,-2.48,9.43,0.00,0.00,-0.00,13.88,95.25,-211.38
2768,-0.88,-2.46,9.40,0.00,-0.00,-0.00,13.88,95.25,-211.38
2786,-0.89,-2.48,9.39,0.00,0.00,0.00,13.88,95.25,-211.38
2804,-0.86,-2.45,9.40,-0.00,-0.00,-0.00,13.88,95.25,-211.88
2822,-0.89,-2.48,9.43,0.00,-0.00,-0.00,13.88,95.25,-211.88
2840,-0.90,-2.47,9.41,-0.00,-0.00,0.00,14.25,96.75,-211.88
2860,-0.87,-2.46,9.43,0.00,0.00,0.00,14.25,96.75,-211.88
2879,-0.91,-2.46,9.45,0.00,0.00,-0.00,14.25,96.75,-211.88
2898,-0.89,-2.44,9.43,-0.00,-0.00,0.00,14.69,95.25,-211.06
2919,-0.88,-2.41,9.41,0.00,0.00,0.00,14.69,95.25,-211.06
2935,-0.85,-2.43,9.45,-0.00,0.00,0.00,14.69,95.25,-211.06
2954,-0.87,-2.42,9.41,-0.00,0.00,0.00,14.69,95.56,-211.50
2971,-0.88,-2.44,9.38,-0.00,-0.00,-0.00,14.69,95.56,-211.50
2990,-0.86,-2.44,9.44,-0.00,-0.00,-0.00,15.06,95.56,-211.00
3009,-0.89,-2.45,9.43,-0.00,0.00,0.00,15.06,95.56,-211.00
3030,-0.87,-2.42,9.43,-0.00,-0.00,0.00,15.06,95.56,-211.00
3049,-0.85,-2.46,9.42,0.00,0.00,-0.00,13.88,95.56,-210.56
3069,-0.86,-2.49,9.40,0.00,-0.00,-0.00,13.88,95.56,-210.56
3087,-0.89,-2.45,9.40,0.00,-0.00,-0.00,13.88,95.56,-210.56
3105,-0.88,-2.48,9.42,-0.00,0.00,0.00,14.69,95.56,-211.50
3123,-0.88,-2.49,9.40,0.00,0.00,0.00,14.69,95.56,-211.50
3141,-0.89,-2.50,9.41,0.00,0.00,0.00,14.25,95.25,-211.06
3161,-0.90,-2.48,9.43,0.00,0.00,0.00,14.25,95.25,-211.06
3180,-0.89,-2.46,9.42,-0.00,0.00,0.00,14.25,95.25,-211.06
3200,-0.88,-2.47,9.40,0.00,0.00,-0.00,15.06,95.56,-211.88
3219,-0.90,-2.45,9.42,0.00,0.00,0.00,15.06,95.56,-211.88
3236,-0.87,-2.43,9.44,-0.00,0.00,0.00,15.06,95.56,-211.88
3254,-0.87,-2.42,9.42,-0.00,-0.00,0.00,13.88,95.56,-210.69
3272,-0.87,-2.42,9.42,-0.00,-0.00,0.00,13.88,95.56,-210.69
3291,-0.86,-2.43,9.42,0.00,-0.00,0.00,13.88,95.25,-211.06
3310,-0.86,-2.45,9.42,0.00,-0.00,0.00,13.88,95.25,-211.06
3331,-0.86,-2.45,9.44,-0.00,0.00,0.00,13.88,95.25,-211.06
3350,-0.85,-2.45,9.45,-0.00,0.00,0.00,14.25,96.00,-211.50
3369,-0.88,-2.46,9.41,0.00,0.00,0.00,14.25,96.00,-211.50
3388,-0.88,-2.45,9.43,0.00,0.00,0.00,14.25,96.00,-211.50
3406,-0.89,-2.49,9.41,-0.00,0.00,0.00,13.88,96.00,-212.25
3423,-0.89,-2.46,9.39,0.00,0.00,0.00,13.88,96.00,-212.25
3441,-0.88,-2.46,9.38,-0.00,0.00,-0.00,13.88,96.37,-211.06
3461,-0.88,-2.47,9.40,0.00,0.00,-0.00,13.88,96.37,-211.06
3480,-0.88,-2.48,9.41,0.00,0.00,0.00,13.88,96.37,-211.06
3501,-0.90,-2.46,9.40,-0.00,0.00,-0.00,14.69,96.37,-211.06
3520,-0.87,-2.46,9.38,-0.00,-0.00,-0.00,14.69,96.37,-211.06
3537,-0.89,-2.48,9.40,0.00,0.00,0.00,14.69,96.37,-211.06
3555,-0.89,-2.48,9.44,0.00,0.00,-0.00,13.88,95.25,-213.06
3573,-0.88,-2.45,9.42,-0.00,-0.00,-0.00,13.88,95.25,-213.06
3592,-0.88,-2.45,9.44,-0.00,0.00,0.00,13.88,95.56,-212.75
3611,-0.87,-2.45,9.42,0.00,0.00,-0.00,13.88,95.56,-212.75
3631,-0.87,-2.45,9.42,-0.00,0.00,-0.00,13.88,95.56,-212.75
3651,-0.85,-2.45,9.44,-0.00,0.00,-0.00,13.88,96.75,-211.50
3671,-0.87,-2.44,9.41,-0.00,0.00,0.00,13.88,96.75,-211.50
3689,-0.86,-2.45,9.41,-0.00,0.00,-0.00,13.88,96.75,-211.50
3707,-0.88,-2.43,9.44,-0.00,0.00,-0.00,14.69,95.25,-211.88
3725,-0.85,-2.45,9.41,-0.00,-0.00,0.00,14.69,95.25,-211.88
3742,-0.88,-2.45,9.39,-0.00,0.00,-0.00,14.25,95.25,-211.88
3762,-0.86,-2.44,9.41,-0.00,-0.00,-0.00,14.25,95.25,-211.88
3781,-0.86,-2.47,9.44,-0.00,0.00,-0.00,14.25,95.25,-211.88
3802,-0.90,-2.46,9.41,0.00,0.00,0.00,14.25,96.00,-211.50
3821,-0.87,-2.43,9.40,0.00,0.00,0.00,14.25,96.00,-211.50
3838,-0.88,-2.46,9.40,0.00,0.00,-0.00,14.25,96.00,-211.50
3856,-0.90,-2.45,9.42,0.00,-0.00,0.00,13.56,95.25,-211.06
3873,-0.88,-2.47,9.44,-0.00,-0.00,0.00,13.56,95.25,-211.06
3893,-0.86,-2.48,9.44,-0.00,-0.00,0.00,14.69,95.25,-212.56
3912,-0.89,-2.49,9.40,-0.00,-0.00,0.00,14.69,95.25,-212.56
3932,-0.90,-2.49,9.38,0.00,0.00,0.00,14.69,95.25,-212.56
3951,-0.86,-2.46,9.39,0.00,-0.00,0.00,13.88,96.00,-211.88
3972,-0.88,-2.46,9.41,-0.00,0.00,0.00,13.88,96.00,-211.88
3989,-0.89,-2.46,9.42,0.00,0.00,0.00,13.88,96.00,-211.88
4008,-0.88,-2.43,9.41,0.00,-0.00,-0.00,13.88,96.00,-211.38
4025,-0.87,-2.45,9.43,0.00,-0.00,0.00,13.88,96.00,-211.38
4043,-0.87,-2.47,9.42,0.00,-0.00,0.00,14.69,96.37,-211.50
4063,-0.90,-2.46,9.43,0.00,-0.00,0.00,14.69,96.37,-211.50
4082,-0.89,-2.47,9.44,0.00,0.00,0.00,14.69,96.37,-211.50
4102,-0.88,-2.44,9.43,0.00,0.00,0.00,13.88,96.00,-210.25
4122,-0.87,-2.44,9.43,-0.00,-0.00,-0.00,13.88,96.00,-210.25
4140,-0.86,-2.42,9.43,-0.00,0.00,0.00,13.88,96.00,-210.25
4157,-0.86,-2.46,9.41,-0.00,-0.00,0.00,13.56,96.00,-212.69
4174,-0.86,-2.48,9.41,-0.00,-0.00,0.00,13.56,96.00,-212.69
4193,-0.88,-2.46,9.43,-0.00,-0.01,0.00,13.88,95.56,-211.38
4212,-0.87,-2.46,9.43,0.00,0.00,0.00,13.88,95.56,-211.38
4233,-0.89,-2.46,9.43,0.00,0.00,0.00,13.88,95.56,-211.38
4252,-0.88,-2.48,9.40,-0.00,-0.00,0.00,15.06,96.75,-211.50
4273,-0.88,-2.46,9.41,0.00,0.00,-0.00,15.06,96.75,-211.50
4290,-0.88,-2.45,9.42,0.00,-0.00,0.00,15.06,96.75,-211.50
4307,-0.89,-2.48,9.39,0.00,0.00,-0.00,14.25,95.56,-213.50
4325,-0.86,-2.47,9.39,0.00,-0.00,-0.00,14.25,95.56,-213.50
4343,-0.90,-2.46,9.40,-0.00,-0.00,0.00,13.88,96.00,-212.56
4363,-0.88,-2.45,9.43,0.00,0.00,0.00,13.88,96.00,-212.56
4383,-0.87,-2.47,9.40,0.00,0.00,0.00,13.88,96.00,-212.56
4403,-0.88,-2.46,9.47,0.00,-0.00,0.00,14.25,95.56,-211.06
4422,-0.86,-2.46,9.41,0.00,-0.00,0.00,14.25,95.56,-211.06
4440,-0.85,-2.43,9.43,0.00,0.00,0.00,14.25,95.56,-211.06
4457,-0.87,-2.45,9.44,0.00,-0.00,0.00,13.56,95.56,-211.88
4475,-0.85,-2.45,9.40,0.00,0.00,-0.00,13.56,95.56,-211.88
4494,-0.86,-2.43,9.44,0.01,0.00,-0.00,14.25,96.75,-212.25
4513,-0.85,-2.47,9.42,0.00,-0.00,0.00,14.25,96.75,-212.25
4533,-0.88,-2.45,9.40,0.00,-0.00,-0.00,14.25,96.75,-212.25
4553,-0.89,-2.47,9.43,0.00,-0.00,0.00,14.25,96.00,-211.50
4573,-0.89,-2.48,9.38,0.00,0.00,0.00,14.25,96.00,-211.50
4591,-0.89,-2.45,9.43,0.00,-0.00,-0.00,14.25,96.00,-211.50
4609,-0.89,-2.47,9.41,0.00,0.00,0.00,15.06,96.37,-211.88
4626,-0.89,-2.46,9.41,0.00,-0.00,0.00,15.06,96.37,-211.88
4644,-0.88,-2.44,9.41,-0.00,-0.00,0.00,13.56,96.00,-211.88
4664,-0.88,-2.47,9.41,0.00,-0.00,0.00,13.56,96.00,-211.88
4684,-0.87,-2.47,9.40,0.00,-0.00,0.00,13.56,96.00,-211.88
4704,-0.86,-2.48,9.44,0.00,-0.00,0.00,14.25,96.75,-210.69
4723,-0.87,-2.47,9.38,0.00,-0.00,0.00,14.25,96.75,-210.69
4741,-0.86,-2.45,9.40,-0.00,0.00,0.00,14.25,96.75,-210.69
4759,-0.85,-2.44,9.41,0.00,0.00,-0.00,13.88,95.25,-212.69
4776,-0.87,-2.45,9.43,0.00,0.00,-0.00,13.88,95.25,-212.69
4795,-0.88,-2.46,9.42,0.00,0.00,0.00,13.88,96.37,-212.25
4814,-0.88,-2.47,9.41,0.00,-0.00,0.00,13.88,96.37,-212.25
4834,-0.89,-2.46,9.40,0.00,0.00,-0.00,13.88,96.37,-212.25
4854,-0.89,-2.50,9.42,0.00,0.00,0.00,14.25,96.00,-211.88
4874,-0.88,-2.47,9.42,-0.00,0.00,0.00,14.25,96.00,-211.88
4892,-0.89,-2.46,9.44,0.00,0.00,-0.00,14.25,96.00,-211.88
4911,-0.90,-2.45,9.43,0.00,0.00,0.00,13.56,96.00,-211.50
4927,-0.88,-2.45,9.41,0.00,0.00,0.00,13.56,96.00,-211.50
4945,-0.87,-2.46,9.41,0.00,0.00,0.00,14.25,96.00,-211.88
4965,-0.88,-2.46,9.39,0.00,0.00,0.00,14.25,96.00,-211.88
4984,-0.85,-2.48,9.41,-0.00,-0.00,-0.00,14.25,96.00,-211.88
5005,-0.87,-2.47,9.41,0.00,0.00,0.00,14.25,95.25,-211.50
5024,-0.86,-2.45,9.41,0.00,0.00,-0.00,14.25,95.25,-211.50
5042,-0.88,-2.44,9.42,-0.00,0.00,-0.00,14.25,95.25,-211.50
5059,-0.90,-2.47,9.43,0.00,-0.00,-0.00,14.25,95.56,-212.25
5076,-0.88,-2.46,9.42,0.00,0.00,0.00,14.25,95.56,-212.25
5096,-0.89,-2.46,9.41,0.00,0.00,0.00,14.69,95.56,-211.88
5115,-0.88,-2.45,9.41,0.00,0.00,-0.00,14.69,95.56,-211.88
5135,-0.87,-2.44,9.40,-0.00,-0.00,0.00,14.69,95.56,-211.88
5154,-0.87,-2.45,9.40,-0.00,0.00,-0.00,14.69,95.25,-211.50
5175,-0.88,-2.43,9.40,-0.00,-0.00,-0.00,14.69,95.25,-211.50
5192,-0.88,-2.45,9.44,0.00,-0.00,-0.00,14.69,95.25,-211.50
5211,-0.86,-2.44,9.41,-0.00,-0.00,-0.00,14.69,95.25,-211.38
5228,-0.88,-2.47,9.42,0.00,0.00,-0.00,14.69,95.25,-211.38
5246,-0.87,-2.45,9.42,-0.00,-0.00,-0.01,13.88,95.25,-211.50
5266,-0.88,-2.47,9.42,-0.00,-0.00,0.00,13.88,95.25,-211.50
5285,-0.87,-2.48,9.41,-0.00,0.00,-0.00,13.88,95.25,-211.50
5305,-0.88,-2.47,9.41,-0.00,-0.00,-0.00,14.69,95.56,-211.50
5325,-0.88,-2.47,9.38,-0.00,0.00,0.00,14.69,95.56,-211.50
5342,-0.89,-2.47,9.42,0.00,0.00,-0.00,14.69,95.56,-211.50
5360,-0.90,-2.47,9.42,0.00,0.00,-0.00,14.25,96.37,-211.56
5378,-0.88,-2.46,9.40,-0.00,-0.00,0.00,14.25,96.37,-211.56
5396,-0.86,-2.46,9.42,0.00,0.00,0.00,13.88,96.00,-211.06
5415,-0.88,-2.46,9.42,0.00,-0.00,0.00,13.88,96.00,-211.06
5436,-0.88,-2.47,9.42,0.00,0.00,0.00,13.88,96.00,-211.06
5455,-0.87,-2.43,9.42,0.00,-0.00,-0.00,14.25,96.00,-212.25
5476,-0.87,-2.45,9.39,-0.00,-0.00,0.00,14.25,96.00,-212.25
5493,-0.87,-2.45,9.42,0.00,0.00,0.00,14.25,96.00,-212.25
5512,-0.89,-2.46,9.42,0.00,0.00,0.00,15.06,95.56,-212.69
5528,-0.88,-2.43,9.39,0.00,0.00,0.00,15.06,95.56,-212.69
5547,-0.87,-2.46,9.40,0.00,0.00,0.00,13.88,96.37,-212.25
5566,-0.90,-2.47,9.43,0.00,0.00,-0.00,13.88,96.37,-212.25
5586,-0.86,-2.45,9.40,0.00,0.00,-0.00,13.88,96.37,-212.25
5606,-0.89,-2.45,9.43,0.00,0.00,0.00,14.25,95.25,-211.88
5625,-0.87,-2.48,9.39,0.00,0.00,0.00,14.25,95.25,-211.88
5643,-0.87,-2.45,9.43,0.00,-0.00,0.00,14.25,95.25,-211.88
5660,-0.89,-2.46,9.45,-0.00,0.00,0.00,15.06,95.56,-211.88
5679,-0.89,-2.47,9.41,0.00,-0.00,-0.00,15.06,95.56,-211.88
5697,-0.87,-2.47,9.42,0.00,0.00,0.00,14.69,96.75,-211.50
5716,-0.88,-2.44,9.43,-0.00,0.00,-0.00,14.69,96.75,-211.50
5737,-0.87,-2.47,9.41,-0.00,0.00,0.00,14.69,96.75,-211.50
5756,-0.87,-2.45,9.43,0.00,0.00,0.00,15.06,96.00,-211.88
5776,-0.88,-2.43,9.39,0.00,0.00,-0.00,15.06,96.00,-211.88
5794,-0.87,-2.46,9.38,0.00,-0.00,0.00,15.06,96.00,-211.88
5813,-0.86,-2.45,9.45,-0.00,0.00,0.00,14.25,96.00,-211.88
5830,-0.87,-2.47,9.44,0.00,0.00,-0.00,14.25,96.00,-211.88
5849,-0.87,-2.46,9.41,0.00,-0.00,-0.00,14.69,96.00,-213.06
5867,-0.87,-2.47,9.43,-0.00,0.00,0.00,14.69,96.00,-213.06
5888,-0.86,-2.45,9.41,0.00,0.00,0.00,14.69,96.00,-213.06
5907,-0.86,-2.46,9.43,0.00,0.01,-0.00,14.25,95.56,-211.06
5926,-0.90,-2.47,9.38,0.00,-0.00,0.00,14.25,95.56,-211.06
5944,-0.86,-2.47,9.44,-0.00,0.00,0.00,14.25,95.56,-211.06
5961,-0.89,-2.46,9.39,0.00,0.00,-0.00,14.69,96.00,-212.25
5980,-0.88,-2.45,9.39,0.00,-0.00,0.00,14.69,96.00,-212.25
5998,-0.88,-2.45,9.42,0.00,0.00,0.00,15.06,95.56,-212.38
6018,-0.87,-2.45,9.44,0.00,-0.00,0.00,15.06,95.56,-212.38
6038,-0.86,-2.48,9.41,0.00,0.00,-0.00,15.06,95.56,-212.38
6057,-0.87,-2.45,9.42,-0.00,-0.00,0.00,14.69,96.00,-212.25
6077,-0.87,-2.47,9.40,0.00,-0.00,0.00,14.69,96.00,-212.25
6095,-0.87,-2.48,9.42,0.00,0.00,0.00,14.69,96.00,-212.25
6114,-0.89,-2.45,9.40,0.00,0.00,0.00,13.88,96.00,-211.06
6130,-0.88,-2.46,9.42,0.00,-0.00,0.00,13.88,96.00,-211.06
6149,-0.90,-2.46,9.42,0.00,-0.00,-0.00,13.56,96.75,-212.25
6168,-0.89,-2.45,9.40,0.00,0.00,0.00,13.56,96.75,-212.25
6188,-0.89,-2.47,9.42,0.00,0.00,0.00,13.56,96.75,-212.25
6208,-0.88,-2.47,9.42,0.00,0.00,-0.00,14.25,96.37,-212.69
6227,-0.88,-2.47,9.39,0.00,0.00,0.00,14.25,96.37,-212.69
6245,-0.87,-2.45,9.43,0.00,0.00,-0.00,14.25,96.37,-212.69
6262,-0.89,-2.47,9.42,0.00,-0.00,-0.00,13.56,95.56,-211.50
6281,-0.89,-2.44,9.43,0.00,0.00,0.00,13.56,95.56,-211.50
6299,-0.89,-2.45,9.39,0.00,0.00,0.00,13.88,96.00,-212.38
6319,-0.89,-2.46,9.43,0.00,0.00,0.00,13.88,96.00,-212.38
6338,-0.86,-2.44,9.41,0.00,0.00,0.00,13.88,96.00,-212.38
6359,-0.87,-2.48,9.43,0.00,-0.00,-0.00,14.25,95.56,-211.88
6378,-0.90,-2.47,9.40,-0.00,-0.00,-0.00,14.25,95.56,-211.88
6396,-0.89,-2.47,9.41,0.00,-0.00,-0.00,14.25,95.56,-211.88
6415,-0.88,-2.45,9.41,-0.00,-0.00,0.00,14.25,95.25,-211.56
6432,-0.89,-2.45,9.43,-0.00,-0.00,0.00,14.25,95.25,-211.56
6450,-0.88,-2.48,9.41,-0.00,0.00,-0.00,14.25,96.37,-211.88
6469,-0.87,-2.48,9.40,0.00,-0.01,-0.00,14.25,96.37,-211.88
6489,-0.88,-2.48,9.44,-0.00,-0.00,0.00,14.25,96.37,-211.88
6509,-0.86,-2.47,9.41,0.00,-0.00,0.00,14.25,96.37,-211.88
6529,-0.87,-2.45,9.41,-0.00,-0.00,0.00,14.25,96.37,-211.88
6546,-0.87,-2.45,9.40,0.00,0.00,0.00,14.25,96.37,-211.88
6563,-0.88,-2.46,9.43,0.00,0.00,-0.00,14.25,95.56,-212.25
6581,-0.90,-2.44,9.40,0.00,0.00,0.00,14.25,95.56,-212.25
6600,-0.88,-2.43,9.42,-0.00,-0.00,0.00,14.25,96.37,-213.06
6620,-0.86,-2.46,9.43,-0.00,-0.00,0.00,14.25,96.37,-213.06
6639,-0.89,-2.47,9.41,0.00,0.00,0.00,14.25,96.37,-213.06
6659,-0.87,-2.46,9.45,0.00,-0.00,0.00,13.88,96.00,-211.06
6679,-0.87,-2.46,9.39,-0.00,-0.00,0.00,13.88,96.00,-211.06
6696,-0.89,-2.43,9.43,-0.00,-0.00,0.00,13.88,96.00,-211.06
6715,-0.88,-2.45,9.40,-0.00,0.00,-0.00,14.69,96.37,-212.25
6732,-0.88,-2.45,9.43,0.00,-0.00,-0.00,14.69,96.37,-212.25
6751,-0.86,-2.47,9.44,0.00,0.00,0.00,13.56,96.75,-211.06
6770,-0.87,-2.46,9.43,0.00,0.00,0.00,13.56,96.75,-211.06
6790,-0.86,-2.47,9.39,-0.00,0.00,0.00,13.56,96.75,-211.06
6809,-0.87,-2.47,9.42,0.00,-0.00,0.00,15.38,96.37,-212.25
6830,-0.87,-2.48,9.42,-0.00,0.00,0.00,15.38,96.37,-212.25
6847,-0.87,-2.47,9.45,0.00,-0.00,0.00,15.38,96.37,-212.25
6864,-0.87,-2.43,9.40,0.00,0.00,0.00,13.88,95.56,-212.69
6882,-0.89,-2.45,9.41,0.00,0.00,0.00,13.88,95.56,-212.69
6900,-0.88,-2.46,9.43,-0.00,-0.00,-0.00,13.88,95.56,-211.50
6920,-0.87,-2.46,9.41,0.00,0.00,0.00,13.88,95.56,-211.50
6940,-0.87,-2.45,9.42,-0.00,-0.00,-0.01,13.88,95.56,-211.50
6960,-0.88,-2.46,9.40,-0.00,0.00,-0.00,13.88,95.56,-212.25
6980,-0.85,-2.45,9.42,0.00,0.00,0.00,13.88,95.56,-212.25
6998,-0.87,-2.45,9.41,0.00,0.00,-0.00,13.88,95.56,-212.25
7017,-0.86,-2.46,9.44,0.00,0.00,-0.00,14.69,96.00,-212.38
7033,-0.87,-2.47,9.42,0.00,-0.00,0.00,14.69,96.00,-212.38
7052,-0.87,-2.48,9.43,0.00,0.00,0.00,14.69,96.00,-211.88
7071,-0.88,-2.45,9.43,-0.00,0.00,0.00,14.69,96.00,-211.88
7091,-0.87,-2.47,9.40,-0.00,-0.00,0.00,14.69,96.00,-211.88
7110,-0.88,-2.45,9.41,-0.00,0.00,0.00,13.88,95.56,-211.50
7131,-0.88,-2.46,9.40,0.00,0.00,0.00,13.88,95.56,-211.50
7147,-0.87,-2.47,9.43,0.00,-0.00,-0.00,13.88,95.56,-211.50
7165,-0.87,-2.45,9.38,0.00,0.00,0.00,13.88,96.00,-212.25
7183,-0.87,-2.47,9.41,-0.00,0.00,0.00,13.88,96.00,-212.25
7201,-0.89,-2.46,9.43,-0.00,0.00,0.00,14.25,96.37,-212.56
7221,-0.86,-2.47,9.42,-0.00,0.00,0.00,14.25,96.37,-212.56
7241,-0.88,-2.45,9.42,-0.00,0.00,0.00,14.25,96.37,-212.56
7261,-0.86,-2.45,9.43,0.00,0.00,-0.00,14.25,96.00,-211.06
7280,-0.87,-2.44,9.40,0.00,0.00,-0.00,14.25,96.00,-211.06
7299,-0.88,-2.45,9.42,-0.00,-0.00,0.00,14.25,96.00,-211.06
7316,-0.88,-2.44,9.43,0.00,-0.00,0.00,14.25,96.00,-211.88
7333,-0.88,-2.46,9.42,-0.00,0.00,0.00,14.25,96.00,-211.88
7352,-0.88,-2.45,9.42,0.00,0.00,0.00,13.56,95.56,-211.88
7371,-0.87,-2.46,9.42,-0.00,-0.00,0.00,13.56,95.56,-211.88
7391,-0.88,-2.45,9.42,0.00,-0.00,-0.00,13.56,95.56,-211.88
7411,-0.87,-2.46,9.42,-0.00,-0.00,0.00,14.25,95.56,-212.00
7431,-0.88,-2.47,9.43,0.00,0.00,-0.00,14.25,95.56,-212.00
7448,-0.89,-2.45,9.43,0.00,0.00,0.00,14.25,95.56,-212.00
7465,-0.88,-2.47,9.42,0.00,-0.00,-0.00,14.25,96.00,-211.88
7483,-0.88,-2.47,9.44,0.00,-0.00,-0.00,14.25,96.00,-211.88
7502,-0.87,-2.45,9.43,-0.00,-0.00,0.00,13.56,96.00,-211.50
7522,-0.87,-2.47,9.40,0.00,0.00,0.00,13.56,96.00,-211.50
7541,-0.87,-2.44,9.41,0.00,-0.00,0.00,13.56,96.00,-211.50
7562,-0.89,-2.46,9.44,0.00,-0.00,-0.00,14.25,96.00,-211.50
7581,-0.87,-2.46,9.41,-0.00,-0.00,-0.00,14.25,96.00,-211.50
7600,-0.87,-2.45,9.42,-0.00,-0.00,0.00,14.25,96.00,-211.50
7617,-0.88,-2.44,9.42,0.00,0.00,0.00,14.25,96.00,-211.88
7634,-0.88,-2.45,9.41,-0.00,-0.00,-0.00,14.25,96.00,-211.88
7653,-0.87,-2.46,9.41,0.00,-0.00,0.00,13.88,96.00,-212.25
7672,-0.88,-2.46,9.40,0.00,0.00,-0.00,13.88,96.00,-212.25
7692,-0.89,-2.46,9.44,-0.00,0.00,-0.00,13.88,96.00,-212.25
7712,-0.86,-2.45,9.44,-0.00,-0.00,0.00,13.56,95.25,-211.88
7732,-0.87,-2.47,9.42,0.00,-0.00,0.00,13.56,95.25,-211.88
