time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
40459777.0,-0.125,0.125,0.0,-0.77,-0.43,9.49,10.25,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40471145.0,-0.125,-0.1875,0.0,-0.77,-0.44,9.46,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40481246.0,0.125,0.0625,0.0625,-0.75,-0.41,9.41,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40492431.0,0.25,-0.0625,0.125,-0.76,-0.41,9.39,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40506708.0,0.125,-0.1875,0.0625,-0.79,-0.41,9.37,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40520784.0,0.0,0.0625,-0.125,-0.76,-0.42,9.38,10.6875,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40531995.0,0.0,0.125,0.0,-0.78,-0.41,9.43,10.6875,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40543054.0,0.0625,-0.0625,0.0625,-0.78,-0.42,9.43,10.6875,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40556188.0,0.0625,-0.0625,0.125,-0.78,-0.42,9.52,10.6875,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40571552.0,0.0625,0.0625,0.0625,-0.76,-0.45,9.57,12.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40582716.0,0.0625,-0.125,-0.0625,-0.75,-0.41,9.47,12.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40595441.0,0.0,-0.0625,0.0,-0.78,-0.42,9.37,12.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40610988.0,0.0,0.0,-0.125,-0.76,-0.41,9.36,12.0625,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40623598.0,0.125,-0.25,-0.0625,-0.77,-0.38,9.34,13.25,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40637686.0,-0.125,-0.0625,-0.1875,-0.75,-0.42,9.41,13.25,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40653030.0,-0.0625,0.0,0.1875,-0.77,-0.44,9.51,13.25,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40665224.0,0.0,0.1875,0.0,-0.75,-0.42,9.53,13.25,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40676689.0,0.0625,0.0,0.125,-0.77,-0.43,9.52,12.5,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40692565.0,0.125,0.0,-0.0625,-0.78,-0.44,9.4,12.5,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40704142.0,-0.0625,0.0,-0.0625,-0.77,-0.41,9.38,12.5,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40718447.0,-0.0625,-0.1875,-0.0625,-0.75,-0.39,9.4,10.6875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40733000.0,-0.125,0.1875,-0.1875,-0.78,-0.42,9.42,10.6875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40744344.0,-0.125,0.3125,-0.0625,-0.78,-0.41,9.39,10.6875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40756959.0,-0.1875,0.125,0.0625,-0.78,-0.41,9.45,10.6875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40772400.0,0.0625,-0.0625,0.125,-0.77,-0.43,9.46,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40783112.0,0.1875,0.125,0.0625,-0.77,-0.43,9.45,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40793162.0,0.0625,-0.0625,0.125,-0.75,-0.41,9.41,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40804094.0,-0.0625,-0.0625,-0.125,-0.76,-0.41,9.41,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40815218.0,0.0625,0.0,-0.0625,-0.76,-0.4,9.39,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40824854.0,-0.0625,-0.1875,-0.0625,-0.77,-0.4,9.41,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40836884.0,-0.1875,-0.0625,0.0,-0.79,-0.4,9.41,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40850709.0,0.0,0.0625,-0.125,-0.77,-0.42,9.44,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40863914.0,-0.0625,0.1875,0.1875,-0.79,-0.41,9.5,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40874486.0,0.1875,0.0625,0.1875,-0.78,-0.43,9.5,11.75,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40884779.0,0.125,0.0,0.125,-0.78,-0.42,9.45,11.75,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40895386.0,0.0,-0.125,0.25,-0.76,-0.41,9.39,11.75,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40907255.0,0.0,-0.125,0.0625,-0.75,-0.41,9.4,11.75,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40921835.0,-0.0625,-0.1875,-0.0625,-0.78,-0.42,9.41,11.75,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40934372.0,-0.125,-0.25,0.0,-0.76,-0.42,9.44,11.75,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40944587.0,-0.1875,0.0,0.0,-0.78,-0.42,9.4,11.75,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40955819.0,0.0,0.3125,-0.0625,-0.77,-0.43,9.44,11.75,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40968315.0,0.0,0.25,0.0,-0.75,-0.4,9.47,11.75,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40980623.0,0.125,0.3125,0.125,-0.77,-0.41,9.45,12.0625,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
40993755.0,0.0625,-0.1875,0.0625,-0.77,-0.42,9.42,12.0625,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41003925.0,0.0,-0.0625,0.0625,-0.75,-0.43,9.39,12.0625,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41016722.0,-0.0625,-0.125,0.0,-0.75,-0.42,9.41,12.0625,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41028191.0,0.0,0.0625,-0.125,-0.76,-0.41,9.43,11.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41044198.0,-0.0625,0.125,0.0625,-0.78,-0.41,9.43,11.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41055481.0,-0.125,0.0625,-0.1875,-0.78,-0.42,9.44,11.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41067159.0,0.0,0.0,0.125,-0.75,-0.43,9.42,11.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41077091.0,-0.0625,0.1875,0.0625,-0.77,-0.42,9.44,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41089728.0,-0.0625,0.1875,0.0625,-0.76,-0.41,9.43,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41103993.0,0.0,0.125,0.1875,-0.76,-0.42,9.44,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41114192.0,0.0625,0.1875,0.0625,-0.75,-0.39,9.43,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41125576.0,-0.0625,0.1875,0.0625,-0.77,-0.42,9.43,12.0625,-29.375,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41136355.0,0.0625,0.0,-0.0625,-0.77,-0.41,9.45,12.0625,-29.375,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41148769.0,-0.125,-0.25,0.0,-0.77,-0.41,9.4,12.0625,-29.375,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41163027.0,0.0,-0.0625,0.0,-0.78,-0.41,9.45,12.0625,-29.375,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41175101.0,0.0,-0.125,0.0625,-0.78,-0.4,9.44,11.75,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41186573.0,-0.0625,0.0,0.1875,-0.76,-0.42,9.41,11.75,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41199306.0,-0.25,0.125,0.0625,-0.77,-0.41,9.41,11.75,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41216115.0,0.0625,0.1875,0.0625,-0.78,-0.43,9.42,11.75,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41228367.0,-0.125,-0.0625,0.0625,-0.76,-0.42,9.44,11.75,-30.5,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41245373.0,-0.0625,-0.125,-0.25,-0.79,-0.41,9.44,11.75,-30.5,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41257850.0,-0.0625,-0.1875,-0.0625,-0.79,-0.4,9.48,11.75,-30.5,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41272260.0,-0.0625,0.0625,0.0,-0.79,-0.42,9.42,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41286747.0,0.0,0.3125,0.125,-0.78,-0.42,9.4,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41298748.0,0.0,0.125,-0.125,-0.77,-0.41,9.38,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41312236.0,-0.0625,0.0625,0.0,-0.76,-0.42,9.45,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41326629.0,-0.1875,0.25,-0.0625,-0.77,-0.44,9.48,11.75,-29.375,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41337978.0,-0.125,0.125,0.0,-0.78,-0.41,9.48,11.75,-29.375,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41350476.0,0.0,-0.1875,-0.125,-0.76,-0.42,9.48,11.75,-29.375,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41365789.0,0.1875,-0.0625,-0.125,-0.75,-0.39,9.44,11.75,-29.375,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41378177.0,0.0,0.125,-0.0625,-0.77,-0.4,9.4,11.375,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41390969.0,0.0,0.125,-0.0625,-0.78,-0.4,9.41,11.375,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41407567.0,-0.0625,-0.125,-0.0625,-0.77,-0.42,9.41,11.375,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41421336.0,-0.1875,-0.0625,0.0,-0.77,-0.39,9.43,11.375,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41435905.0,-0.0625,-0.0625,-0.125,-0.78,-0.43,9.48,11.75,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41448813.0,0.0,-0.125,0.125,-0.79,-0.41,9.44,11.75,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41460639.0,0.125,-0.0625,-0.125,-0.76,-0.42,9.46,11.75,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41475174.0,0.0625,0.125,-0.1875,-0.78,-0.4,9.45,11.375,-29.375,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41486766.0,-0.0625,0.3125,-0.1875,-0.78,-0.41,9.44,11.375,-29.375,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41497268.0,0.0625,-0.0625,0.0,-0.77,-0.41,9.4,11.375,-29.375,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41507114.0,0.0625,0.0625,0.0,-0.76,-0.4,9.4,11.375,-29.375,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41517631.0,0.0,0.125,0.0,-0.77,-0.4,9.42,11.375,-29.375,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41527619.0,0.0,0.25,-0.25,-0.76,-0.42,9.46,10.25,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41539070.0,-0.0625,0.1875,-0.0625,-0.75,-0.41,9.51,10.25,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41551983.0,-0.125,-0.0625,-0.125,-0.76,-0.43,9.47,10.25,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41568016.0,-0.125,0.0625,-0.0625,-0.78,-0.42,9.43,10.25,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41580027.0,0.125,-0.125,-0.0625,-0.76,-0.42,9.41,11.75,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41594452.0,0.0625,-0.0625,-0.0625,-0.78,-0.4,9.37,11.75,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41608532.0,-0.125,-0.0625,0.0,-0.76,-0.39,9.4,11.75,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41619485.0,0.0,-0.0625,-0.0625,-0.77,-0.42,9.42,11.75,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41630347.0,0.0,-0.0625,0.0,-0.77,-0.41,9.44,12.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41645039.0,-0.0625,0.125,-0.125,-0.77,-0.43,9.45,12.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41658662.0,-0.25,-0.0625,0.0625,-0.77,-0.41,9.47,12.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41669783.0,0.25,0.0,0.0,-0.76,-0.41,9.45,12.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41680938.0,0.125,-0.0625,0.125,-0.76,-0.42,9.43,11.75,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41693471.0,0.125,-0.0625,-0.125,-0.77,-0.4,9.41,11.75,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41709071.0,0.0,0.125,-0.0625,-0.77,-0.43,9.44,11.75,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41719857.0,-0.1875,0.0625,0.0625,-0.78,-0.43,9.43,11.75,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41731661.0,-0.0625,0.0,-0.0625,-0.77,-0.41,9.45,13.5625,-30.0625,-81.875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41748113.0,0.0,0.0,-0.125,-0.77,-0.42,9.45,13.5625,-30.0625,-81.875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41760465.0,0.0,-0.1875,0.0,-0.75,-0.42,9.43,13.5625,-30.0625,-81.875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41774795.0,0.0625,-0.3125,0.0625,-0.76,-0.42,9.44,13.25,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41789178.0,0.0,0.0625,0.0,-0.77,-0.43,9.42,13.25,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41801713.0,-0.0625,0.1875,0.0,-0.78,-0.42,9.38,13.25,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41817865.0,0.0625,-0.1875,0.0625,-0.79,-0.43,9.46,13.25,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41830410.0,-0.0625,-0.0625,-0.0625,-0.78,-0.44,9.46,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41841558.0,-0.0625,-0.0625,0.0,-0.78,-0.41,9.46,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41856304.0,-0.0625,-0.1875,-0.0625,-0.78,-0.41,9.43,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41868533.0,-0.0625,-0.1875,-0.0625,-0.78,-0.42,9.41,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41880182.0,-0.1875,-0.0625,0.0,-0.76,-0.4,9.39,12.0625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41891534.0,0.0625,0.0625,0.125,-0.76,-0.43,9.41,12.0625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41904694.0,-0.125,0.1875,0.125,-0.76,-0.4,9.43,12.0625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41921049.0,-0.0625,-0.1875,0.0,-0.76,-0.42,9.48,12.0625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41933138.0,0.0,-0.1875,0.0625,-0.75,-0.43,9.45,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41950323.0,-0.0625,-0.0625,0.0625,-0.77,-0.41,9.41,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41961943.0,-0.0625,0.0625,0.125,-0.78,-0.43,9.43,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41975528.0,0.0,0.0625,-0.0625,-0.76,-0.42,9.43,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
41987920.0,-0.0625,-0.0625,0.0,-0.76,-0.42,9.44,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42000402.0,-0.125,-0.1875,-0.125,-0.77,-0.41,9.42,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
